2028	151	1479.5	771.0
2028	221	1954.58	226.92
2028	264	1502.5	1001.0
2028	299	952.5	107.5
2028	304	970.5	128.5
2028	307	760.0	69.0
2040	16	761.0	123.5
2040	30	595.0	1004.0
2040	34	768.0	88.5
2040	151	1479.5	771.0
2040	221	1954.55	227.29
2040	264	1505.5	1004.0
2040	299	941.5	109.0
2040	304	958.0	130.5
2040	307	742.0	71.0
2052	16	745.0	127.5
2052	30	595.0	982.0
2052	34	752.0	91.5
2052	151	1479.5	771.0
2052	221	1954.53	227.67
2052	264	1505.5	1006.0
2052	299	932.0	111.0
2052	304	947.0	132.5
2052	307	725.5	75.0
2064	16	728.0	130.5
2064	30	595.0	960.5
2064	34	732.5	96.5
2064	151	1479.5	771.0
2064	221	1954.5	228.04
2064	264	1505.5	1006.0
2064	299	921.0	113.0
2064	304	933.0	134.0
2064	307	708.0	78.0
2076	16	712.0	135.0
2076	30	595.0	940.0
2076	34	716.0	100.5
2076	151	1479.5	771.0
2076	221	1954.47	228.42
2076	264	1508.0	1008.0
2076	299	908.5	116.0
2076	304	921.0	136.0
2076	307	691.0	80.5
2088	16	695.0	139.5
2088	30	595.0	917.0
2088	34	699.5	104.5
2088	151	1480.5	771.0
2088	221	1954.44	228.79
2088	264	1508.0	1010.5
2088	299	899.0	118.0
2088	304	907.0	138.5
2088	307	675.0	84.0
2100	16	679.0	143.0
2100	30	595.0	893.5
2100	34	681.5	108.5
2100	151	1480.5	772.5
2100	221	1954.41	229.16
2100	264	1510.5	1010.5
2100	299	888.0	120.0
2100	304	894.5	139.5
2100	307	656.5	86.0
2112	16	662.5	147.5
2112	30	595.0	870.5
2112	34	664.0	113.5
2112	151	1480.5	772.5
2112	221	1954.38	229.54
2112	264	1510.5	1013.0
2112	299	877.0	122.5
2112	304	883.5	142.0
2112	307	640.5	91.0
2124	16	646.0	152.0
2124	30	596.0	847.5
2124	34	646.0	117.5
2124	151	1480.5	772.5
2124	221	1954.35	229.91
2124	264	1513.5	1015.0
2124	299	866.0	125.0
2124	304	870.0	144.0
2124	307	622.5	93.0
2136	16	629.5	154.5
2136	30	599.0	826.0
2136	34	629.5	120.5
2136	151	1480.5	774.0
2136	221	1954.32	230.28
2136	264	1513.5	1015.0
2136	299	856.5	126.0
2136	304	858.0	145.0
2136	307	606.0	95.0
2148	17	613.0	159.0
2148	30	599.0	804.5
2148	34	613.0	124.5
2148	151	1480.5	774.0
2148	221	1954.3	230.66
2148	264	1513.5	1017.0
2148	299	842.5	128.0
2148	304	844.0	147.5
2148	307	592.0	97.0
2160	17	596.5	161.0
2160	30	602.0	783.0
2160	34	599.0	127.5
2160	152	1480.5	774.0
2160	222	1954.27	231.03
2160	264	1513.5	1020.0
2160	299	828.5	128.0
2160	304	830.0	150.0
2160	307	578.5	100.0
2172	17	577.0	165.5
2172	30	605.0	761.0
2172	35	582.5	129.5
2172	152	1480.5	774.0
2172	222	1954.24	231.41
2172	264	1513.5	1022.0
2172	299	815.0	130.5
2172	304	819.0	150.0
2172	308	562.0	102.0
2184	17	560.5	168.0
2184	30	607.0	739.5
2184	35	566.0	133.5
2184	152	1480.5	774.0
2184	222	1954.21	231.78
2184	264	1513.5	1024.0
2184	299	798.5	130.5
2184	304	805.0	152.0
2184	308	548.0	104.0
2196	17	544.0	172.5
2196	30	610.0	719.0
2196	35	552.5	136.5
2196	152	1480.5	774.0
2196	222	1954.18	232.15
2196	264	1513.5	1026.5
2196	299	784.5	133.0
2196	305	792.0	154.0
2196	308	534.5	106.5
2208	17	527.5	175.0
2208	30	619.5	700.0
2208	35	536.0	138.5
2208	152	1480.5	775.0
2208	222	1954.15	232.53
2208	264	1513.5	1031.0
2208	299	771.0	133.0
2208	305	778.0	154.0
2208	308	521.0	109.0
2220	17	511.0	179.5
2220	30	632.0	681.5
2220	35	519.5	140.5
2220	152	1480.5	775.0
2220	222	1954.12	232.9
2220	264	1513.5	1033.0
2220	300	757.5	133.0
2220	305	767.0	157.0
2220	308	507.0	111.0
2232	17	494.5	181.5
2232	30	643.5	662.0
2232	35	505.5	145.5
2232	152	1480.5	775.0
2232	222	1954.09	233.27
2232	264	1510.5	1036.0
2232	300	743.5	135.0
2232	305	753.0	159.0
2232	308	490.5	113.0
2244	17	475.5	186.0
2244	31	654.5	647.0
2244	35	489.0	147.5
2244	152	1480.5	775.0
2244	222	1954.07	233.65
2244	265	1510.5	1036.0
2244	300	729.5	135.0
2244	305	739.0	159.0
2244	308	477.0	116.0
2256	17	459.0	188.5
2256	31	666.5	632.5
2256	35	472.5	149.5
2256	152	1482.0	776.0
2256	222	1954.04	234.02
2256	265	1508.0	1036.0
2256	300	716.0	137.0
2256	305	726.0	161.0
2256	308	463.0	118.0
2268	17	442.5	193.0
2268	31	677.5	618.0
2268	35	456.0	152.5
2268	152	1482.0	776.0
2268	222	1954.01	234.4
2268	265	1505.5	1036.0
2268	300	702.5	137.0
2268	305	715.0	161.0
2268	308	449.0	120.0
2280	17	426.0	195.5
2280	31	694.0	602.0
2280	35	442.5	156.5
2280	152	1482.0	776.0
2280	222	1953.98	234.77
2280	265	1502.5	1038.0
2280	300	688.5	139.5
2280	305	701.0	163.5
2280	308	435.5	122.5
2292	17	409.5	200.0
2292	31	712.0	588.0
2292	35	426.0	158.5
2292	152	1482.0	776.0
2292	222	1953.95	235.14
2292	265	1499.5	1038.0
2292	300	672.0	139.5
2292	305	687.0	166.0
2292	308	422.0	125.0
2304	17	393.0	202.0
2304	31	728.5	573.0
2304	35	409.5	161.5
2304	152	1482.0	777.0
2304	222	1953.92	235.52
2304	265	1499.5	1038.0
2304	300	658.5	139.5
2304	305	673.0	166.0
2304	308	405.0	127.0
2316	17	379.0	204.5
2316	31	747.5	560.0
2316	35	398.5	165.5
2316	152	1482.0	777.0
2316	222	1953.89	235.89
2316	265	1497.0	1038.0
2316	300	644.5	142.0
2316	305	660.0	168.0
2316	308	391.5	129.0
2328	17	368.0	206.5
2328	31	765.5	545.0
2328	35	384.5	168.0
2328	152	1482.0	777.0
2328	222	1953.86	236.27
2328	265	1497.0	1040.0
2328	300	628.0	144.0
2328	305	643.0	170.0
2328	308	375.0	132.0
2340	17	360.0	209.0
2340	31	782.0	531.0
2340	35	371.0	170.5
2340	152	1482.0	777.0
2340	222	1953.84	236.64
2340	265	1497.0	1040.0
2340	300	611.5	146.0
2340	305	627.0	172.5
2340	308	361.0	134.0
2352	17	349.0	211.0
2352	31	800.0	515.0
2352	35	357.0	172.5
2352	152	1482.0	777.0
2352	222	1953.81	237.01
2352	265	1497.0	1040.0
2352	300	597.5	149.0
2352	305	610.0	172.5
2352	308	347.5	136.0
2364	17	338.0	213.5
2364	31	817.5	500.5
2364	35	346.0	177.5
2364	152	1482.0	777.0
2364	222	1953.78	237.39
2364	265	1497.0	1040.0
2364	300	581.5	151.0
2364	305	596.0	175.0
2364	308	331.0	138.0
2376	17	327.0	213.5
2376	31	834.5	486.5
2376	35	332.5	179.5
2376	152	1482.0	778.0
2376	222	1953.75	237.76
2376	265	1497.0	1040.0
2376	300	564.5	151.0
2376	305	580.0	177.0
2376	308	317.0	141.0
2388	18	316.0	216.0
2388	31	834.5	471.0
2388	35	318.5	181.5
2388	152	1482.0	778.0
2388	222	1953.72	238.13
2388	265	1497.0	1040.0
2388	300	551.0	153.0
2388	305	563.0	179.0
2388	308	301.0	143.0
2400	18	305.0	218.0
2400	31	841.0	455.0
2400	35	305.0	186.5
2400	153	1482.0	779.0
2400	223	1953.69	238.51
2400	265	1497.0	1040.0
2400	300	534.5	155.5
2400	305	547.0	182.0
2400	308	287.0	145.0
2412	18	296.5	220.5
2412	31	850.5	439.0
2412	36	291.0	188.5
2412	153	1482.0	779.0
2412	223	1953.66	238.88
2412	265	1497.0	1040.0
2412	300	518.0	158.0
2412	305	533.0	182.0
2412	309	270.5	147.5
2424	18	285.5	222.5
2424	31	861.5	422.0
2424	36	280.0	190.5
2424	153	1483.0	779.0
2424	223	1953.63	239.26
2424	265	1497.0	1040.0
2424	300	504.5	160.0
2424	305	517.0	184.0
2424	309	257.0	150.0
2436	18	274.5	225.0
2436	31	870.0	403.5
2436	36	266.5	193.5
2436	153	1483.0	779.0
2436	223	1953.61	239.63
2436	265	1497.0	1040.0
2436	300	487.5	162.0
2436	306	500.0	186.0
2436	309	240.0	152.0
2448	18	263.5	227.0
2448	31	880.0	388.0
2448	36	252.5	197.5
2448	153	1483.0	779.0
2448	223	1953.58	240.0
2448	265	1497.0	1040.0
2448	300	471.5	165.0
2448	306	484.0	188.5
2448	309	226.5	154.0
2460	18	252.5	227.0
2460	31	888.0	370.5
2460	36	239.0	199.5
2460	153	1483.0	779.0
2460	223	1953.55	240.38
2460	265	1497.0	1040.0
2460	301	457.5	165.0
2460	306	470.0	191.0
2460	309	210.0	157.0
2472	18	241.5	229.5
2472	31	902.0	354.5
2472	36	228.0	202.5
2472	153	1483.0	779.0
2472	223	1953.52	240.75
2472	265	1497.0	1040.0
2472	301	441.0	167.0
2472	306	453.0	191.0
2472	309	196.0	159.0
2484	18	236.0	232.0
2484	32	913.0	336.5
2484	36	225.0	204.5
2484	153	1483.0	779.0
2484	223	1950.5	238.5
2484	301	427.5	165.0
2484	306	437.0	193.0
2484	309	199.0	161.0
2496	18	230.5	232.0
2496	32	926.0	320.5
2496	36	225.0	204.5
2496	153	1483.0	779.0
2496	223	1945.0	234.0
2496	296	412.0	137.5
2496	301	410.5	162.0
2496	306	420.0	193.0
2496	309	207.0	161.0
2508	18	228.0	232.0
2508	32	937.5	288.5
2508	36	223.5	202.5
2508	153	1483.0	780.5
2508	223	1946.5	234.0
2508	296	389.0	127.5
2508	301	397.0	159.0
2508	306	404.0	191.0
2508	309	216.5	171.0
2508	311	19.0	49.0
2520	18	228.0	232.0
2520	32	969.0	273.0
2520	36	223.5	199.5
2520	153	1483.0	780.5
2520	223	1935.5	220.0
2520	296	375.0	127.5
2520	301	382.0	155.5
2520	306	393.0	190.0
2520	309	228.0	185.0
2520	311	78.0	48.5
2532	18	226.5	230.5
2532	32	980.0	269.0
2532	36	223.5	198.5
2532	153	1483.0	780.5
2532	223	1918.0	217.0
2532	296	360.0	124.5
2532	301	365.0	152.0
2532	306	379.0	187.0
2532	309	239.0	197.5
2532	311	127.5	52.0
2544	18	226.5	230.5
2544	32	995.0	263.5
2544	36	222.0	195.5
2544	153	1483.0	780.5
2544	223	1894.0	213.5
2544	296	344.5	122.5
2544	301	350.5	149.0
2544	306	366.5	185.0
2544	309	250.0	210.0
2544	311	193.5	59.0
2556	18	223.5	228.5
2556	32	1012.0	260.5
2556	36	222.0	193.0
2556	153	1483.0	780.5
2556	223	1872.5	210.0
2556	296	330.0	122.5
2556	301	333.5	145.0
2556	306	353.0	184.0
2556	309	260.5	223.5
2556	311	259.5	65.5
2568	18	223.5	228.5
2568	32	1029.5	260.5
2568	36	222.0	192.0
2568	153	1483.0	780.5
2568	223	1852.0	205.5
2568	296	316.0	117.5
2568	301	318.5	145.0
2568	306	339.5	184.0
2568	309	263.5	229.5
2568	311	320.0	67.0
2580	18	223.5	228.5
2580	32	1048.5	262.5
2580	36	221.0	190.0
2580	153	1483.0	780.5
2580	223	1831.0	201.0
2580	296	302.0	115.5
2580	301	305.0	145.0
2580	306	325.5	184.0
2580	309	258.5	234.5
2580	311	380.5	68.0
2592	18	222.0	227.5
2592	32	1068.0	265.0
2592	36	221.0	187.0
2592	153	1483.0	780.5
2592	223	1813.0	196.5
2592	296	288.0	111.5
2592	301	288.5	145.0
2592	306	311.5	184.0
2592	309	255.5	236.5
2592	311	442.5	69.0
2604	18	222.0	227.5
2604	32	1087.0	268.0
2604	36	221.0	186.0
2604	153	1483.0	780.5
2604	223	1794.0	191.0
2604	296	277.0	106.5
2604	301	274.5	145.0
2604	306	300.5	184.0
2604	309	252.5	240.5
2604	311	512.5	78.0
2616	18	222.0	227.5
2616	32	1107.5	268.0
2616	36	221.0	186.0
2616	153	1483.0	780.5
2616	223	1779.0	188.5
2616	296	261.0	104.5
2616	301	258.0	145.0
2616	306	281.5	181.5
2616	309	252.5	243.5
2616	311	580.0	86.0
2628	19	222.0	227.5
2628	32	1132.5	266.0
2628	36	221.0	186.0
2628	153	1483.0	780.5
2628	223	1765.0	188.5
2628	296	244.0	104.5
2628	301	244.5	143.0
2628	306	259.5	177.0
2628	309	252.5	243.5
2628	311	640.5	95.0
2640	19	222.0	227.5
2640	32	1154.5	264.0
2640	36	221.0	186.0
2640	154	1483.0	780.5
2640	224	1754.0	188.5
2640	296	225.0	104.5
2640	301	228.0	141.0
2640	306	240.5	172.5
2640	309	252.5	243.5
2640	311	703.5	102.0
2652	19	222.0	227.5
2652	32	1179.5	259.0
2652	37	221.0	186.0
2652	154	1483.0	780.5
2652	224	1740.5	188.5
2652	296	209.0	101.5
2652	301	214.0	136.0
2652	306	218.5	168.0
2652	310	252.5	243.5
2652	311	764.0	109.0
2664	19	222.0	227.5
2664	32	1201.5	257.0
2664	37	221.0	186.0
2664	154	1483.0	780.5
2664	224	1729.5	188.5
2664	296	192.0	101.5
2664	301	197.5	134.0
2664	306	199.0	166.0
2664	310	252.5	243.5
2664	311	827.5	116.0
2676	19	222.0	227.5
2676	32	1223.5	257.0
2676	37	221.0	186.0
2676	154	1484.5	781.5
2676	224	1713.0	186.0
2676	296	173.0	101.5
2676	301	184.0	134.0
2676	310	252.5	243.5
2676	311	890.5	122.5
2688	19	222.0	227.5
2688	32	1242.5	261.0
2688	37	221.0	186.0
2688	154	1484.5	781.5
2688	224	1691.0	186.0
2688	296	156.0	104.5
2688	301	167.5	136.0
2688	310	252.5	243.5
2688	311	956.5	122.5
2700	19	222.0	227.5
2700	32	1261.5	264.0
2700	37	221.0	186.0
2700	154	1484.5	781.5
2700	224	1671.5	184.0
2700	296	140.0	104.5
2700	310	252.5	243.5
2700	311	1022.5	125.0
2712	19	222.0	227.5
2712	32	1281.5	268.0
2712	37	221.0	186.0
2712	154	1484.5	781.5
2712	224	1649.5	182.0
2712	296	123.0	106.5
2712	310	252.5	243.5
2712	311	1088.5	125.0
2724	19	222.0	227.5
2724	33	1300.5	273.0
2724	37	221.0	186.0
2724	154	1484.5	781.5
2724	224	1630.5	182.0
2724	296	107.0	108.5
2724	310	252.5	243.5
2724	311	1154.5	125.0
2736	19	222.0	227.5
2736	33	1319.5	275.0
2736	37	221.0	186.0
2736	154	1484.5	781.5
2736	224	1608.5	179.0
2736	310	252.5	243.5
2736	311	1220.5	127.0
2748	19	222.0	227.5
2748	33	1338.5	280.0
2748	37	221.0	186.0
2748	154	1484.5	781.5
2748	224	1586.5	179.0
2748	310	252.5	243.5
2760	19	222.0	227.5
2760	33	1358.5	280.0
2760	37	221.0	186.0
2760	154	1484.5	781.5
2760	224	1570.0	177.0
2760	310	252.5	243.5
2772	19	222.0	227.5
2772	33	1377.5	280.0
2772	37	221.0	186.0
2772	154	1484.5	781.5
2772	224	1552.0	177.0
2772	310	252.5	243.5
2784	19	222.0	227.5
2784	33	1396.5	280.0
2784	37	221.0	186.0
2784	154	1484.5	781.5
2784	224	1534.0	175.0
2784	310	252.5	243.5
2796	19	222.0	227.5
2796	33	1415.5	280.0
2796	37	221.0	186.0
2796	154	1484.5	781.5
2796	224	1517.5	175.0
2796	310	252.5	243.5
2808	19	222.0	227.5
2808	33	1435.5	280.0
2808	37	221.0	186.0
2808	154	1484.5	781.5
2808	224	1499.5	175.0
2808	310	252.5	243.5
2820	19	222.0	227.5
2820	33	1454.5	275.0
2820	37	221.0	186.0
2820	154	1484.5	781.5
2820	224	1480.5	175.0
2820	310	252.5	243.5
2832	19	222.0	227.5
2832	33	1473.5	266.0
2832	37	221.0	186.0
2832	154	1484.5	781.5
2832	224	1453.0	175.0
2832	310	252.5	243.5
2844	19	222.0	227.5
2844	33	1490.5	254.5
2844	37	221.0	186.0
2844	154	1486.0	782.5
2844	224	1428.5	175.0
2844	310	252.5	243.5
2856	19	222.0	227.5
2856	33	1509.5	245.0
2856	37	221.0	186.0
2856	56	1497.0	1026.5
2856	154	1486.0	782.5
2856	224	1400.5	175.0
2856	310	252.5	243.5
2868	20	222.0	227.5
2868	33	1528.5	235.0
2868	37	221.0	186.0
2868	56	1494.5	1026.5
2868	154	1486.0	782.5
2868	224	1378.5	175.0
2868	310	252.5	243.5
2880	20	222.0	227.5
2880	33	1545.5	221.5
2880	37	221.0	186.0
2880	56	1494.5	1026.5
2880	155	1486.0	782.5
2880	225	1366.5	170.0
2880	310	252.5	243.5
2892	20	222.0	227.5
2892	33	1564.5	207.5
2892	38	221.0	186.0
2892	56	1491.5	1026.5
2892	155	1486.0	782.5
2892	225	1354.0	164.5
2904	20	222.0	227.5
2904	33	1582.0	194.5
2904	38	221.0	186.0
2904	56	1488.5	1026.5
2904	155	1486.0	782.5
2904	225	1341.5	160.0
2916	20	222.0	227.5
2916	33	1597.5	187.5
2916	38	221.0	186.0
2916	56	1486.0	1026.5
2916	155	1486.0	782.5
2916	225	1326.5	155.5
2928	20	222.0	227.5
2928	33	1608.5	185.0
2928	38	221.0	186.0
2928	56	1486.0	1026.5
2928	155	1486.0	782.5
2928	225	1312.5	150.0
2940	20	222.0	227.5
2940	33	1640.0	174.5
2940	38	221.0	186.0
2940	56	1472.5	1026.5
2940	155	1486.0	782.5
2940	225	1293.5	145.0
2952	20	222.0	227.5
2952	33	1663.5	173.5
2952	38	221.0	186.0
2952	56	1474.53	1026.61
2952	155	1486.0	782.5
2952	225	1274.5	141.0
2964	20	222.0	227.5
2964	38	221.0	186.0
2964	56	1476.56	1026.73
2964	155	1486.0	782.5
2964	225	1255.0	136.0
2976	20	222.0	227.5
2976	38	221.0	186.0
2976	56	1478.59	1026.84
2976	155	1486.0	782.5
2976	225	1235.5	132.0
2988	20	222.0	227.5
2988	38	221.0	186.0
2988	56	1480.61	1026.96
2988	155	1486.0	782.5
2988	225	1216.5	127.0
3000	20	222.0	227.5
3000	38	221.0	186.0
3000	56	1482.64	1027.07
3000	155	1487.0	783.5
3000	225	1200.0	122.5
3012	20	222.0	227.5
3012	38	218.5	184.0
3012	56	1484.67	1027.19
3012	76	255.5	201.0
3012	155	1486.0	781.5
3012	225	1185.0	112.5
3024	20	222.0	227.5
3024	38	218.5	184.0
3024	56	1486.7	1027.3
3024	76	255.5	201.0
3024	155	1486.0	781.5
3024	225	1165.5	112.5
3036	20	222.0	227.5
3036	38	217.0	184.0
3036	56	1488.73	1027.41
3036	76	255.5	201.0
3036	155	1486.0	781.5
3036	225	1149.0	109.5
3048	20	222.0	227.5
3048	38	217.0	184.0
3048	56	1490.76	1027.53
3048	62	669.5	443.5
3048	76	255.5	201.0
3048	155	1486.0	781.5
3048	225	1130.0	100.5
3060	20	222.0	227.5
3060	38	215.5	183.0
3060	56	1492.79	1027.64
3060	62	669.5	443.5
3060	76	255.5	201.0
3060	155	1486.0	780.5
3060	225	1110.5	96.5
3072	20	222.0	227.5
3072	38	215.5	183.0
3072	56	1494.81	1027.76
3072	62	669.5	443.5
3072	76	255.5	199.5
3072	155	1486.0	780.5
3072	225	1091.5	96.5
3084	20	222.0	227.5
3084	38	214.0	183.0
3084	56	1496.84	1027.87
3084	62	672.0	443.5
3084	76	255.5	199.5
3084	155	1486.0	780.5
3084	225	1072.0	96.5
3096	20	222.0	227.5
3096	38	212.5	183.0
3096	57	1498.87	1027.99
3096	62	672.0	443.5
3096	76	255.5	199.5
3096	155	1486.0	780.5
3096	225	1055.5	96.5
3108	21	222.0	227.5
3108	38	211.5	183.0
3108	57	1500.9	1028.1
3108	62	674.5	443.5
3108	76	255.5	199.5
3108	155	1484.5	779.5
3108	225	1036.5	96.5
3120	21	222.0	227.5
3120	38	211.5	181.5
3120	57	1502.93	1028.21
3120	62	674.5	443.5
3120	76	255.5	199.5
3120	156	1484.5	779.5
3120	226	1017.0	94.0
3132	21	222.0	227.5
3132	39	210.0	181.5
3132	57	1504.96	1028.33
3132	62	674.5	443.5
3132	76	255.5	198.5
3132	156	1484.5	778.5
3132	226	1003.5	94.0
3144	21	222.0	227.5
3144	39	210.0	181.5
3144	57	1506.99	1028.44
3144	62	677.5	443.5
3144	76	255.5	198.5
3144	156	1484.5	778.5
3144	226	987.0	94.0
3156	21	222.0	227.5
3156	39	208.5	181.5
3156	57	1508.0	1028.5
3156	62	677.5	443.5
3156	76	255.5	198.5
3156	156	1484.5	777.0
3156	226	962.0	89.5
3168	21	222.0	228.5
3168	39	208.5	181.5
3168	57	1508.0	1028.5
3168	62	680.5	443.5
3168	76	255.5	198.5
3168	156	1484.5	777.0
3168	226	937.5	84.5
3180	21	222.0	228.5
3180	39	205.5	179.5
3180	57	1508.0	1028.5
3180	62	680.5	443.5
3180	76	254.0	198.5
3180	156	1484.5	777.0
3180	226	926.5	83.5
3192	21	222.0	228.5
3192	39	205.5	179.5
3192	57	1508.0	1028.5
3192	62	680.5	443.5
3192	76	254.0	197.5
3192	156	1484.5	777.0
3192	226	915.5	83.5
3204	21	222.0	228.5
3204	39	204.5	179.5
3204	57	1508.0	1028.5
3204	62	683.0	443.5
3204	76	254.0	197.5
3204	156	1483.0	776.0
3204	226	893.5	77.0
3216	21	222.0	228.5
3216	39	204.5	179.5
3216	57	1508.0	1028.5
3216	62	683.0	443.5
3216	76	254.0	197.5
3216	156	1483.0	776.0
3216	226	871.5	70.0
3228	21	222.0	228.5
3228	39	203.0	179.5
3228	57	1508.0	1028.5
3228	62	683.0	441.0
3228	76	254.0	197.5
3228	156	1483.0	776.0
3228	226	849.5	67.5
3240	21	222.0	228.5
3240	39	203.0	178.5
3240	57	1508.0	1028.5
3240	62	683.0	441.0
3240	76	254.0	197.5
3240	156	1483.0	776.0
3240	226	827.5	67.5
3252	21	222.0	228.5
3252	39	201.5	178.5
3252	57	1508.0	1028.5
3252	62	681.5	441.0
3252	77	254.0	197.5
3252	156	1483.0	774.0
3252	226	811.0	67.5
3264	21	222.0	228.5
3264	39	200.5	178.5
3264	57	1508.0	1028.5
3264	62	680.5	439.0
3264	77	254.0	197.5
3264	156	1483.0	774.0
3264	226	797.0	67.5
3276	21	222.0	228.5
3276	39	199.0	178.5
3276	57	1508.0	1028.5
3276	62	679.0	439.0
3276	77	254.0	197.5
3276	156	1483.0	774.0
3276	226	780.5	70.0
3288	21	222.0	228.5
3288	39	199.0	177.5
3288	57	1508.0	1028.5
3288	63	679.0	439.0
3288	77	254.0	197.5
3288	156	1483.0	774.0
3288	226	758.5	70.0
3300	21	222.0	228.5
3300	39	198.0	177.5
3300	57	1508.0	1028.5
3300	63	679.0	439.0
3300	77	254.0	197.5
3300	156	1483.0	774.0
3300	226	734.0	67.5
3312	21	222.0	228.5
3312	39	198.0	177.5
3312	57	1508.0	1028.5
3312	63	681.5	441.0
3312	77	254.0	197.5
3312	156	1481.5	772.5
3312	226	712.0	65.5
3324	21	222.0	228.5
3324	39	196.5	177.5
3324	57	1508.0	1028.5
3324	63	684.5	443.5
3324	77	254.0	196.5
3324	156	1481.5	772.5
3324	226	692.5	65.5
3336	21	222.0	229.5
3336	39	196.5	177.5
3336	63	687.0	443.5
3336	77	252.5	196.5
3336	156	1481.5	772.5
3336	212	1588.0	39.5
3336	226	676.0	56.5
3348	22	222.0	229.5
3348	39	196.5	177.5
3348	63	687.0	446.0
3348	77	252.5	196.5
3348	156	1481.5	772.5
3348	212	1593.0	57.5
3348	226	657.0	47.5
3360	22	222.0	229.5
3360	39	196.5	177.5
3360	63	690.0	448.0
3360	77	252.5	196.5
3360	157	1481.5	771.5
3360	212	1600.5	75.0
3360	227	646.0	47.5
3372	22	222.0	229.5
3372	40	196.5	177.5
3372	63	692.5	448.0
3372	77	252.5	196.5
3372	157	1481.5	771.5
3372	212	1592.0	90.5
3372	227	629.5	45.0
3384	22	222.0	229.5
3384	40	196.5	177.5
3384	63	695.5	450.5
3384	77	252.5	195.5
3384	157	1481.5	770.0
3384	212	1595.0	111.0
3384	227	602.0	40.5
3396	22	222.0	229.5
3396	40	196.5	177.5
3396	63	695.5	452.5
3396	77	252.5	195.5
3396	157	1481.5	770.0
3396	212	1597.5	132.5
3396	227	577.0	36.0
3408	22	222.0	229.5
3408	40	196.5	177.5
3408	63	698.0	452.5
3408	77	252.5	195.5
3408	157	1480.5	769.0
3408	212	1599.0	152.0
3408	227	547.0	36.0
3420	22	222.0	229.5
3420	40	196.5	177.5
3420	63	701.0	455.0
3420	77	252.5	195.5
3420	157	1480.5	769.0
3420	212	1599.0	170.0
3420	227	519.5	33.5
3432	22	222.0	229.5
3432	40	196.5	177.5
3432	63	703.5	457.0
3432	77	252.5	195.5
3432	157	1480.5	769.0
3432	212	1601.5	188.5
3432	227	503.0	33.5
3444	22	222.0	229.5
3444	40	196.5	177.5
3444	63	703.5	459.5
3444	77	252.5	194.5
3444	157	1480.5	769.0
3444	212	1601.5	209.0
3444	227	483.5	33.5
3456	22	222.0	229.5
3456	40	196.5	177.5
3456	63	706.5	459.5
3456	77	252.5	194.5
3456	157	1480.5	768.0
3456	212	1601.5	227.0
3456	227	467.0	33.5
3468	22	222.0	229.5
3468	40	196.5	177.5
3468	63	720.0	462.0
3468	77	252.5	194.5
3468	157	1480.5	768.0
3468	212	1601.5	243.0
3468	227	450.5	30.5
3480	22	222.0	229.5
3480	40	196.5	177.5
3480	63	736.5	462.0
3480	77	252.5	194.5
3480	157	1480.5	768.0
3480	212	1601.5	259.0
3480	227	437.0	27.0
3492	22	222.0	229.5
3492	40	196.5	177.5
3492	63	753.0	462.0
3492	78	252.5	194.5
3492	157	1480.5	768.0
3492	212	1601.5	277.0
3492	227	415.0	25.0
3504	22	221.0	230.5
3504	40	196.5	177.5
3504	50	1124.5	888.5
3504	63	764.0	456.0
3504	78	251.0	195.5
3504	157	1478.0	767.0
3504	212	1601.5	294.5
3504	227	387.0	23.5
3516	22	221.0	230.5
3516	40	196.5	177.5
3516	50	1124.5	888.5
3516	63	772.5	449.5
3516	78	251.0	195.5
3516	157	1478.0	767.0
3516	212	1604.5	317.5
3516	227	371.0	26.0
3528	22	221.0	230.5
3528	40	198.0	177.5
3528	50	1124.5	888.5
3528	64	778.0	440.0
3528	78	251.0	195.5
3528	157	1478.0	767.0
3528	212	1607.0	337.5
3528	227	354.5	28.0
3540	22	221.0	230.5
3540	40	198.0	177.5
3540	50	1124.5	888.5
3540	64	786.0	431.0
3540	78	251.0	195.5
3540	157	1478.0	767.0
3540	212	1607.0	365.0
3540	227	336.5	28.0
3552	22	221.0	230.5
3552	40	199.0	178.5
3552	50	1124.5	888.5
3552	64	791.5	422.0
3552	78	249.5	195.5
3552	157	1478.0	767.0
3552	212	1607.0	399.5
3552	227	317.5	27.0
3564	22	221.0	230.5
3564	40	199.0	178.5
3564	50	1124.5	888.5
3564	64	794.5	419.5
3564	78	249.5	196.5
3564	157	1478.0	767.0
3564	212	1609.5	412.5
3564	227	298.0	26.0
3576	22	221.0	230.5
3576	40	200.5	178.5
3576	50	1124.5	888.5
3576	64	800.0	417.5
3576	78	249.5	196.5
3576	157	1478.0	767.0
3576	227	276.0	25.0
3588	23	221.0	230.5
3588	40	200.5	178.5
3588	50	1124.5	888.5
3588	64	797.0	422.0
3588	78	248.5	196.5
3588	157	1478.0	768.0
3588	227	254.0	23.5
3600	23	221.0	230.5
3600	40	202.0	180.5
3600	50	1124.5	888.5
3600	64	791.5	428.5
3600	78	248.5	196.5
3600	158	1478.0	768.0
3612	23	221.0	230.5
3612	41	202.0	180.5
3612	50	1127.0	888.5
3612	64	783.5	435.5
3612	78	248.5	196.5
3612	158	1478.0	768.0
3624	23	222.5	230.5
3624	41	203.5	180.5
3624	50	1127.0	888.5
3624	64	778.0	440.0
3624	78	248.5	196.5
3624	158	1478.0	768.0
3636	23	222.5	230.5
3636	41	203.5	180.5
