6468	8	855.5	1196.5
6468	126	658.5	1172.5
6468	128	1228.0	1233.5
6468	134	659.5	1197.0
6468	157	624.0	1158.5
6480	8	855.5	1196.5
6480	127	647.5	1172.5
6480	128	1204.0	1229.5
6480	134	650.5	1197.0
6480	157	613.0	1158.5
6492	8	855.5	1196.5
6492	127	636.5	1172.5
6492	128	1182.0	1229.5
6492	134	639.5	1197.0
6492	157	602.0	1154.5
6504	8	853.5	1196.5
6504	127	624.5	1176.5
6504	128	1152.5	1227.5
6504	134	630.5	1201.0
6504	157	591.0	1154.5
6516	9	848.5	1196.5
6516	127	613.5	1176.5
6516	128	1126.0	1227.5
6516	134	619.5	1201.0
6516	157	577.0	1154.5
6528	9	845.0	1196.5
6528	127	601.5	1176.5
6528	128	1099.0	1229.5
6528	134	609.0	1201.0
6528	157	564.0	1154.5
6540	9	841.5	1196.5
6540	127	590.5	1176.5
6540	128	1074.0	1231.5
6540	135	599.0	1201.0
6540	157	549.5	1154.5
6552	9	836.5	1196.5
6552	127	578.5	1176.5
6552	128	1046.0	1233.5
6552	135	589.0	1201.0
6552	157	535.5	1154.5
6564	9	833.0	1196.5
6564	127	568.5	1176.5
6564	128	1019.5	1233.5
6564	135	579.0	1201.0
6564	157	521.5	1154.5
6576	9	829.5	1199.0
6576	127	557.0	1176.5
6576	128	994.0	1233.5
6576	135	568.0	1201.0
6576	157	508.0	1154.5
6588	9	825.5	1199.0
6588	127	546.0	1176.5
6588	128	967.0	1235.5
6588	135	558.5	1205.0
6588	157	495.0	1154.5
6600	9	821.0	1201.0
6600	127	534.0	1176.5
6600	128	941.5	1237.5
6600	135	548.5	1205.0
6600	158	481.5	1154.5
6612	9	817.5	1201.0
6612	127	523.0	1176.5
6612	128	915.0	1237.5
6612	135	537.5	1205.0
6612	158	468.0	1154.5
6624	9	814.0	1201.0
6624	127	512.0	1176.5
6624	128	888.5	1239.5
6624	135	527.0	1205.0
6624	158	454.0	1154.5
6636	9	809.0	1203.0
6636	127	500.0	1176.5
6636	128	860.5	1237.5
6636	135	517.0	1205.0
6636	158	440.0	1154.5
6648	9	805.5	1203.0
6648	127	488.5	1176.5
6648	128	829.5	1237.5
6648	135	507.0	1205.0
6648	158	425.5	1154.5
6660	9	803.0	1203.0
6660	127	477.5	1176.5
6660	129	796.5	1233.5
6660	135	497.0	1205.0
6660	158	412.5	1154.5
6672	9	798.0	1203.0
6672	127	465.5	1176.5
6672	129	757.5	1237.5
6672	135	486.0	1205.0
6672	158	398.5	1154.5
6684	9	795.0	1203.0
6684	127	420.5	1178.5
6684	129	717.5	1245.5
6684	135	436.5	1213.0
6684	158	352.0	1162.5
6696	9	791.0	1203.0
6696	127	357.5	1182.5
6696	129	675.5	1253.5
6696	135	365.0	1225.5
6696	158	288.0	1170.5
6708	9	798.0	1207.0
6708	127	353.5	1182.5
6708	129	658.5	1253.5
6708	135	359.0	1225.5
6708	158	289.5	1166.5
6720	9	809.0	1207.0
6720	129	645.5	1249.5
6720	130	353.5	1178.5
6720	135	361.0	1221.5
6720	158	295.0	1158.5
6732	9	818.0	1207.0
6732	129	631.0	1249.5
6732	130	355.5	1174.5
6732	135	363.0	1221.5
6732	158	302.5	1154.5
6744	9	828.0	1207.0
6744	129	616.5	1245.5
6744	130	355.5	1170.5
6744	135	365.0	1217.0
6744	158	310.0	1146.5
6756	10	839.0	1207.0
6756	129	603.5	1245.5
6756	130	357.5	1166.5
6756	135	367.0	1213.0
6756	158	315.0	1142.5
6768	10	848.0	1207.0
6768	129	589.0	1241.5
6768	130	357.5	1162.5
6768	135	369.0	1213.0
6768	158	323.0	1134.5
6780	10	857.0	1207.0
6780	129	574.5	1241.5
6780	130	359.5	1162.5
6780	140	370.0	1209.0
6780	158	330.0	1130.0
6792	10	851.0	1207.0
6792	129	552.5	1241.5
6792	130	359.5	1158.5
6792	140	372.0	1209.0
6792	158	310.0	1138.5
6804	10	842.0	1207.0
6804	129	524.5	1241.5
6804	130	350.5	1158.5
6804	140	363.0	1205.0
6804	158	297.0	1142.5
6816	10	831.0	1207.0
6816	129	499.0	1241.5
6816	130	337.5	1158.5
6816	140	350.0	1205.0
6816	158	284.0	1142.5
6828	10	822.0	1207.0
6828	129	471.5	1241.5
6828	130	324.5	1158.5
6828	140	339.0	1205.0
6828	158	273.0	1142.5
6840	10	811.0	1203.0
6840	129	445.5	1241.5
6840	130	313.5	1158.5
6840	140	326.0	1201.0
6840	159	260.0	1142.5
6852	10	802.0	1203.0
6852	129	418.0	1241.5
6852	130	300.5	1158.5
6852	140	313.5	1201.0
6852	159	249.0	1142.5
6864	10	791.0	1203.0
6864	129	392.5	1241.5
6864	130	287.5	1158.5
6864	140	301.0	1197.0
6864	159	236.5	1142.5
6876	10	782.0	1203.0
6876	129	365.0	1241.5
6876	130	274.5	1158.5
6876	140	290.0	1197.0
6876	159	225.0	1142.5
6888	10	771.0	1203.0
6888	129	339.5	1241.5
6888	130	263.5	1158.5
6888	140	277.0	1197.0
6888	159	212.5	1142.5
6900	10	761.5	1199.0
6900	130	251.5	1158.5
6900	140	264.0	1193.0
6900	159	199.5	1142.5
6912	10	750.5	1199.0
6912	130	238.5	1158.5
6912	140	253.0	1193.0
6912	159	188.5	1142.5
6924	10	741.0	1199.0
6924	130	225.5	1158.5
6924	140	240.0	1193.0
6924	159	176.0	1142.5
6936	10	730.0	1199.0
6936	130	214.5	1158.5
6936	140	227.0	1188.5
6936	159	165.0	1142.5
6948	10	719.0	1194.5
6948	130	201.5	1158.5
6948	140	216.0	1188.5
6948	159	152.0	1142.5
6960	10	710.0	1194.5
6960	140	203.0	1188.5
6960	159	139.0	1142.5
6972	10	699.0	1194.5
6972	140	190.0	1184.5
6972	159	128.0	1142.5
6984	10	690.0	1194.5
6984	140	178.0	1184.5
6984	159	115.0	1142.5
6996	11	679.0	1194.5
6996	140	167.0	1184.5
6996	159	104.0	1142.5
7008	11	669.0	1192.5
7008	140	156.5	1188.5
7008	159	90.5	1142.5
7020	11	658.0	1192.5
7020	159	76.5	1148.5
7032	11	647.0	1192.5
7032	159	62.0	1150.5
7044	11	637.0	1194.5
7044	159	52.0	1150.5
7056	11	625.5	1194.5
7056	159	48.0	1150.5
7068	11	613.5	1196.5
7068	159	45.5	1150.5
7080	11	602.5	1196.5
7092	11	592.5	1196.5
7104	11	581.5	1198.5
7116	11	570.5	1198.5
7128	11	559.5	1198.5
7140	11	548.5	1200.5
7140	23	1262.5	1292.0
7152	11	537.5	1200.5
7152	23	1244.5	1280.0
7164	11	527.5	1203.0
7164	23	1226.0	1272.0
7176	11	516.5	1203.0
7176	23	1207.5	1260.0
7188	11	504.5	1203.0
7188	23	1191.0	1251.5
7200	11	493.5	1205.0
7200	23	1172.5	1243.5
7212	11	483.5	1205.0
7212	23	1154.5	1231.5
7224	11	472.5	1205.0
7224	23	1138.0	1223.0
7236	12	461.5	1207.0
7236	23	1119.5	1211.0
7248	12	450.0	1207.0
7248	23	1101.0	1203.0
7260	12	439.0	1207.0
7260	23	1079.0	1199.0
7272	12	428.0	1209.0
7272	23	1057.0	1199.0
7284	12	417.0	1209.0
7284	23	1035.0	1199.0
7296	12	407.0	1211.0
7296	23	1013.0	1199.0
7308	12	395.0	1211.0
7308	23	989.0	1199.0
7320	12	384.0	1211.0
7320	23	967.0	1199.0
7332	12	374.0	1213.0
7332	23	945.0	1199.0
7344	12	363.0	1213.0
7344	23	923.0	1199.0
7356	12	352.0	1213.0
7356	23	899.0	1199.0
7368	12	341.0	1215.0
7368	23	877.0	1199.0
7380	12	330.0	1215.0
7380	24	855.0	1199.0
7392	12	319.0	1217.0
7392	24	833.0	1199.0
7404	12	308.0	1217.0
7404	24	809.5	1199.0
7416	12	298.0	1217.0
7416	24	787.0	1199.0
7428	12	286.5	1219.0
7428	24	765.0	1199.0
7440	12	274.5	1219.0
7440	24	743.0	1199.0
7452	12	264.5	1219.0
7452	24	719.5	1199.0
7464	12	253.5	1221.0
7464	24	697.5	1199.0
7476	13	242.5	1221.0
7476	24	675.0	1199.0
7488	13	231.5	1221.0
7488	24	653.0	1199.0
7500	13	230.5	1223.0
7500	24	631.0	1199.0
7512	13	212.5	1215.0
7512	24	602.5	1201.0
7524	13	196.0	1207.0
7524	24	576.0	1203.0
7536	13	177.5	1200.5
7536	24	549.0	1207.0
7548	13	163.5	1196.5
7548	24	534.0	1205.0
7560	13	151.0	1196.5
7560	24	523.0	1201.0
7572	13	138.5	1196.5
7572	24	512.0	1196.5
7584	13	125.5	1196.5
7584	24	503.0	1192.5
7596	13	112.5	1196.5
7596	24	492.0	1188.5
7608	13	99.5	1196.5
7608	24	481.0	1184.5
7620	13	88.5	1196.5
7620	38	808.0	1895.5
7632	13	78.5	1196.5
7632	38	819.0	1879.5
7644	13	68.5	1200.5
7644	38	832.0	1871.5
7656	13	58.5	1205.0
7656	38	844.0	1863.5
7668	13	48.0	1205.0
7668	38	856.0	1853.5
7680	13	38.0	1209.5
7680	38	869.0	1843.5
7692	13	28.0	1209.5
7692	38	882.0	1835.5
7704	13	22.0	1213.5
7704	38	894.5	1824.5
7716	14	20.0	1213.5
7716	38	906.5	1816.5
7728	14	18.0	1213.5
7728	38	919.5	1808.5
7740	14	17.03	1213.48
7740	38	932.0	1796.5
7752	14	17.35	1213.3
7752	38	945.0	1788.5
7764	14	17.67	1213.12
7764	38	957.0	1780.5
7776	14	17.99	1212.94
7776	38	969.0	1772.5
7788	14	18.31	1212.76
7788	38	983.5	1772.5
7800	14	18.63	1212.58
7800	38	996.5	1772.5
7812	14	18.95	1212.4
7812	38	1009.5	1772.5
7824	14	19.27	1212.21
7824	38	1022.0	1772.5
7836	14	19.59	1212.03
7836	38	1035.0	1768.5
7848	14	19.91	1211.85
7848	38	1048.0	1768.5
7860	14	20.23	1211.67
7860	39	1061.0	1768.5
7872	14	20.55	1211.49
7872	39	1073.5	1768.5
7884	14	20.87	1211.31
7884	39	1088.5	1768.5
7896	14	21.19	1211.13
7896	39	1103.0	1768.5
7908	14	21.51	1210.94
7908	39	1117.5	1768.5
7920	14	21.83	1210.76
7920	39	1132.5	1768.5
7932	14	22.15	1210.58
7932	39	1147.0	1764.5
7944	14	22.47	1210.4
7944	39	1160.0	1764.5
7956	15	22.79	1210.22
7956	39	1173.0	1764.5
7968	15	23.11	1210.04
7968	39	1185.5	1760.5
7980	15	23.43	1209.85
7980	39	1200.5	1760.5
7992	15	23.75	1209.67
7992	39	1213.0	1760.5
8004	15	24.07	1209.49
8004	37	1097.5	1796.5
8004	39	1228.0	1762.5
8016	15	24.39	1209.31
8016	37	1108.5	1796.5
8016	39	1244.5	1770.5
8028	15	24.71	1209.13
8028	37	1119.5	1796.5
8028	39	1261.0	1778.5
8040	15	25.03	1208.95
8040	37	1130.5	1792.5
8040	39	1277.5	1788.5
8052	15	25.35	1208.77
8052	37	1139.5	1788.5
8052	39	1281.0	1772.5
8052	81	1292.0	767.5
8064	15	25.67	1208.58
8064	37	1156.0	1788.5
8064	39	1285.5	1760.0
8064	81	1272.0	767.5
8076	15	25.99	1208.4
8076	37	1173.0	1788.5
8076	39	1290.5	1752.0
8076	81	1252.0	767.5
8088	15	26.31	1208.22
8088	37	1178.5	1788.5
8088	39	1294.0	1735.5
8088	81	1231.5	767.5
8100	15	26.64	1208.04
8100	37	1178.5	1788.5
8100	81	1211.0	767.5
8112	15	26.96	1207.86
8112	37	1182.0	1784.5
8112	81	1191.0	767.5
8124	15	27.28	1207.68
8124	37	1206.0	1780.5
8124	81	1171.0	767.5
8136	15	27.6	1207.5
8136	37	1213.0	1780.5
8136	81	1151.0	767.5
8148	15	27.92	1207.31
8148	37	1218.5	1776.5
8148	81	1130.5	767.5
8160	15	28.24	1207.13
8160	37	1224.0	1776.5
8160	81	1112.0	767.5
8172	15	28.56	1206.95
8172	37	1229.5	1772.5
8172	81	1092.0	767.5
8184	15	28.88	1206.77
8184	37	1240.5	1768.5
8184	81	1073.5	767.5
8196	16	29.2	1206.59
8196	37	1251.5	1764.5
8196	81	1053.5	767.5
8208	16	29.52	1206.41
8208	37	1263.0	1760.5
8208	81	1033.0	771.5
8220	16	29.84	1206.23
8220	37	1271.0	1748.0
8220	81	1011.0	771.5
8232	16	30.16	1206.04
8232	37	1279.5	1739.5
8232	81	989.0	771.5
8244	16	30.48	1205.86
8244	81	967.0	771.5
8256	16	30.8	1205.68
8256	81	945.0	767.5
8268	16	31.12	1205.5
8268	81	923.0	767.5
8280	16	31.44	1205.32
8280	81	901.0	767.5
8292	16	31.76	1205.14
8292	82	879.0	763.5
8304	16	35.0	1205.0
8304	82	857.0	763.5
8316	16	57.0	1205.0
8316	82	835.0	763.5
8328	16	79.5	1205.0
8328	82	813.0	763.5
8340	16	101.5	1205.0
8340	82	793.0	763.5
8352	16	123.5	1209.0
8352	82	772.5	763.5
8364	16	149.0	1209.0
8364	82	752.0	763.5
8376	16	175.0	1213.5
8376	82	734.0	767.5
8388	16	200.5	1213.5
8388	82	714.0	767.5
8400	16	222.5	1217.5
8400	82	693.5	767.5
8412	16	244.5	1217.5
8412	82	673.0	771.5
8424	16	267.0	1217.5
8424	82	653.0	771.5
8436	17	289.0	1217.5
8436	82	633.0	771.5
8448	17	311.0	1217.5
8448	82	611.0	771.5
8460	17	333.0	1217.5
8460	82	591.0	771.5
8472	17	355.0	1217.5
8472	82	570.5	771.5
8484	17	377.0	1217.5
8484	82	548.5	767.5
8496	17	399.0	1217.5
8496	82	526.5	763.5
8508	17	419.0	1211.5
8508	82	503.5	765.5
8520	17	440.5	1205.0
8520	82	481.5	771.5
8532	17	462.5	1202.5
8532	83	460.5	773.5
8544	17	484.5	1202.5
8544	83	438.5	765.5
8556	17	506.5	1202.5
8556	83	418.5	753.5
8568	17	530.5	1202.5
8568	83	396.5	751.5
8580	17	552.5	1202.5
8580	83	373.5	753.5
8592	17	574.5	1202.5
8592	83	351.0	755.5
8604	17	596.5	1202.5
8604	83	328.0	757.5
8616	17	618.5	1198.5
8616	83	306.0	755.5
8628	17	638.5	1198.5
8628	83	284.0	751.5
8640	17	658.5	1194.5
8640	83	264.0	747.5
8652	17	677.0	1190.5
8652	83	242.0	743.5
8664	17	699.5	1190.5
8664	83	220.0	743.5
8676	18	721.5	1186.5
8676	83	196.0	743.5
8688	18	741.5	1186.5
8688	83	174.0	743.5
8700	18	763.5	1182.5
8700	83	150.0	743.5
8712	18	785.5	1182.5
8712	83	128.0	743.5
8724	18	805.5	1182.5
8724	83	106.0	747.5
8736	18	827.5	1186.5
8736	83	86.0	755.5
8748	18	847.5	1190.5
8748	83	65.5	763.5
8760	18	868.0	1194.5
8760	83	43.5	767.5
8772	18	888.5	1194.5
8784	18	910.5	1198.5
8796	18	930.5	1202.5
8808	18	950.5	1207.5
8820	2	1276.5	1375.0
8820	18	972.5	1207.5
8832	2	1274.0	1346.5
8832	18	994.5	1211.5
8844	2	1271.0	1318.5
8844	18	1016.5	1211.5
8856	2	1269.0	1292.5
8856	18	1038.5	1215.5
8868	2	1266.5	1263.5
8868	18	1060.5	1215.5
8880	2	1264.5	1239.5
8880	18	1082.5	1219.5
8892	2	1253.5	1215.5
8892	18	1104.5	1223.5
8904	2	1242.5	1190.5
8904	18	1126.5	1231.5
8916	2	1231.5	1170.5
8928	2	1220.5	1146.5
8940	2	1209.5	1121.5
8952	2	1200.5	1101.5
8964	2	1191.0	1081.5
8976	2	1180.0	1061.5
8988	2	1171.0	1040.5
9000	2	1161.5	1020.5
9012	2	1149.0	1000.5
9024	2	1136.0	982.5
9036	2	1124.5	963.5
9048	2	1111.5	945.5
9060	3	1099.5	927.5
9072	3	1077.5	907.5
9084	3	1057.5	891.0
9096	3	1036.0	870.5
9108	3	1015.5	850.5
9108	19	1236.5	801.5
9120	3	993.5	830.5
9120	19	1208.5	793.5
9132	3	1067.5	899.0
9132	19	1182.5	789.5
9144	3	958.0	803.5
9144	19	1160.5	785.5
9156	3	938.5	787.5
9156	19	1138.5	777.5
9168	3	920.5	767.5
9168	19	1118.5	773.5
9180	3	902.0	751.5
9180	19	1100.5	769.5
9192	3	884.5	726.5
9192	19	1081.5	765.5
9204	3	866.5	706.5
9204	19	1059.5	761.5
9216	3	847.5	682.5
9216	19	1034.5	757.5
9228	3	830.5	658.0
9228	19	1008.5	757.5
9240	3	812.5	637.5
9240	19	984.5	753.5
9252	3	790.5	593.5
9252	19	958.5	749.5
9264	3	765.5	536.5
9264	19	935.0	745.0
9276	3	741.5	483.5
9276	19	909.5	745.0
9288	3	741.5	483.5
9288	19	885.5	741.0
9300	4	741.5	483.5
9300	19	859.5	741.0
9312	4	741.5	483.5
9312	19	833.5	741.0
9324	4	741.5	483.5
9324	19	807.5	741.0
9336	4	741.5	483.5
9336	19	784.5	733.0
9348	4	741.5	483.5
9360	4	741.5	483.5
9372	4	741.5	483.5
9384	4	741.5	483.5
9396	4	741.5	483.5
9408	4	741.5	483.5
9420	4	741.5	483.5
9432	4	741.5	483.5
9444	4	741.5	483.5
9456	4	741.5	483.5
9456	27	51.0	1176.5
9456	111	69.0	1146.5
9468	4	741.5	483.5
9468	27	73.0	1178.5
9468	111	90.0	1146.5
9480	4	741.5	483.5
9480	27	95.0	1182.5
9480	111	110.0	1146.5
9492	4	741.5	483.5
9492	27	113.5	1180.5
9492	111	130.0	1142.5
9504	4	741.5	483.5
9504	27	131.5	1176.5
9504	111	146.5	1134.0
9516	4	741.5	483.5
9516	27	150.0	1172.5
9516	111	161.0	1134.0
9528	4	741.5	483.5
9528	27	168.5	1166.5
9528	111	174.5	1130.0
9540	27	188.0	1164.5
9540	111	193.5	1134.0
9552	27	212.0	1164.5
9552	111	213.5	1138.5
9564	27	235.0	1164.5
9564	111	237.5	1142.5
9576	27	261.0	1168.5
9576	111	261.5	1142.5
9588	27	285.0	1168.5
9588	111	285.0	1138.5
9600	27	305.0	1168.5
9600	111	307.5	1134.0
9612	27	320.0	1164.5
9612	111	323.5	1134.0
9624	27	336.0	1164.5
9624	111	327.5	1134.0
9636	27	355.0	1164.5
9636	111	343.5	1134.0
9648	27	373.0	1166.5
9648	111	367.5	1134.0
9660	27	392.0	1168.5
9660	111	391.5	1138.5
9672	27	411.0	1170.5
9672	111	415.5	1138.5
9684	27	431.0	1174.5
9684	111	437.5	1138.5
9696	28	446.0	1174.5
9696	112	452.5	1138.5
9708	28	462.0	1174.5
9708	112	468.5	1134.0
9720	28	477.0	1174.5
9720	112	483.5	1134.0
9732	28	493.0	1178.5
9732	112	498.0	1134.0
9744	28	512.0	1178.5
9744	112	510.5	1138.5
9756	28	530.0	1178.5
9756	112	523.5	1138.5
9768	28	547.0	1178.5
9768	112	540.5	1142.5
9780	28	565.0	1178.5
9780	112	560.5	1142.5
9792	28	583.0	1178.5
9792	112	580.5	1142.5
9804	28	600.0	1182.5
9804	112	600.5	1142.5
9816	28	618.0	1182.5
9816	112	620.5	1142.5
9828	28	638.5	1186.5
9828	112	640.5	1142.5
9840	28	660.5	1186.5
9840	112	658.5	1142.5
9852	28	682.5	1186.5
9852	112	677.0	1142.5
9864	28	703.0	1182.5
9864	112	695.5	1142.5
9876	28	725.0	1182.5
9876	112	715.5	1142.5
9888	28	747.0	1182.5
9888	112	737.5	1142.5
9900	28	767.0	1178.5
9900	112	761.5	1142.5
9912	28	789.0	1178.5
9912	112	785.5	1142.5
9924	28	811.0	1178.5
9924	112	809.5	1142.5
9936	29	820.0	1178.5
9936	113	829.5	1146.5
9948	29	831.0	1178.5
9948	113	840.5	1146.5
9960	29	840.0	1178.5
9960	113	849.5	1146.5
9972	29	857.0	1178.5
9972	113	864.5	1138.5
9984	29	877.0	1178.5
9984	113	880.5	1134.0
9996	29	899.0	1178.5
9996	113	893.5	1130.0
10008	29	916.5	1172.5
10008	113	907.5	1130.0
10020	29	932.5	1170.5
10020	113	929.0	1134.0
10032	29	948.0	1164.5
10032	113	949.5	1136.0
10044	29	964.0	1164.5
10044	113	972.0	1138.0
10056	29	983.0	1164.5
10056	113	990.0	1138.0
10068	29	999.0	1164.5
10068	113	1008.0	1138.0
10080	29	1018.0	1164.5
10080	113	1025.0	1138.0
10092	29	1034.0	1164.5
10092	113	1043.0	1138.0
10104	29	1052.5	1164.5
10104	113	1060.0	1138.0
10116	29	1071.0	1164.5
10116	113	1076.0	1138.0
10128	29	1087.0	1164.5
10128	113	1095.0	1138.0
10140	29	1106.0	1164.5
10140	113	1113.0	1134.0
10152	29	1124.0	1164.5
10152	113	1131.5	1134.0
10164	29	1142.5	1164.5
10164	113	1150.0	1134.0
10308	144	5.0	1218.5
10320	144	17.0	1186.5
10332	144	26.5	1188.5
10344	144	36.0	1192.5
10356	144	52.0	1200.5
10368	144	70.0	1200.5
10380	144	90.5	1200.5
10392	144	110.5	1200.5
10404	144	131.0	1196.5
10416	144	151.0	1196.5
10428	144	173.0	1196.5
10440	144	193.0	1192.5
10452	75	8.0	1176.5
10452	144	215.0	1192.5
10464	75	15.5	1180.5
10464	144	237.0	1192.5
10476	75	25.5	1178.5
10476	144	259.5	1192.5
10488	75	40.0	1176.5
10488	144	277.5	1188.5
10500	75	61.0	1176.5
10500	144	296.0	1188.5
10512	75	79.0	1174.5
10512	144	313.0	1182.5
10524	75	99.5	1176.5
10524	144	329.0	1178.5
10536	75	119.5	1178.5
10536	144	346.5	1172.5
10548	75	139.0	1178.5
10548	145	364.0	1168.5
10560	75	159.5	1180.5
10560	145	380.5	1164.5
10572	75	179.5	1182.5
10572	145	398.0	1160.5
10584	75	200.5	1180.5
10584	145	413.5	1150.5
10596	75	222.5	1176.5
10596	145	428.0	1134.0
10608	75	244.5	1168.5
10608	145	441.0	1114.0
10620	75	266.5	1164.5
10620	145	456.0	1097.5
10632	75	288.5	1160.5
10632	145	469.0	1081.5
10644	75	305.0	1164.5
10644	145	478.0	1065.0
10656	75	322.0	1168.5
10656	145	487.0	1049.0
10668	75	340.0	1172.5
10668	145	496.0	1033.0
10680	75	356.5	1180.5
10680	145	505.0	1016.5
10692	76	373.0	1180.5
10692	145	516.0	1000.5
10704	76	393.5	1180.5
10704	145	527.0	980.0
10716	76	413.5	1176.5
10716	145	540.0	964.0
10728	76	434.0	1172.5
10728	145	553.0	943.5
10740	76	454.0	1168.5
10740	145	564.0	927.5
10752	76	472.5	1164.5
10752	145	577.0	907.0
10764	76	492.5	1164.5
10764	145	590.0	891.0
10776	76	511.0	1164.5
10776	145	604.5	874.5
10788	76	529.0	1164.5
10788	146	619.0	858.5
10800	76	549.5	1164.5
10800	146	634.0	842.5
10812	76	568.0	1164.5
10812	146	649.0	826.0
10824	76	588.0	1164.5
10824	146	665.0	814.0
10836	76	610.0	1168.5
10836	146	683.5	810.0
10848	76	632.0	1176.5
10848	146	704.0	802.0
10860	76	654.0	1180.5
10860	146	722.0	797.5
10872	76	676.0	1184.5
10872	146	742.0	793.5
10884	76	698.0	1192.5
10884	146	761.0	785.5
10896	76	718.5	1192.5
10896	146	779.0	781.5
10908	76	738.5	1192.5
10908	146	797.0	777.5
10920	76	759.0	1188.5
10920	146	816.0	773.5
10932	77	779.0	1184.5
10932	146	834.0	765.5
10944	77	799.0	1184.5
10944	146	852.0	761.5
10956	77	819.5	1180.5
10956	146	871.0	757.5
10968	77	837.5	1176.5
10968	146	887.0	753.0
10980	77	858.0	1176.5
10980	146	906.0	749.0
10992	77	878.0	1172.5
10992	146	924.0	741.0
11004	77	899.0	1170.5
11004	146	941.5	739.0
11016	77	921.5	1168.5
11016	146	960.5	739.0
11028	77	942.5	1166.5
11040	77	965.0	1164.5
11052	77	986.5	1162.5
11064	77	1005.5	1164.5
11076	77	1024.0	1164.5
11088	77	1042.5	1164.5
11100	77	1059.0	1164.5
11112	77	1079.0	1168.5
11124	77	1097.5	1168.5
11136	77	1117.5	1172.5
11148	77	1138.0	1172.5
11160	77	1160.0	1176.5
12072	166	1287.5	718.5
12084	166	1267.5	718.5
12096	166	1249.0	722.5
12108	166	1230.5	722.5
12120	166	1210.5	726.5
12132	166	1192.5	726.5
12144	166	1171.5	731.0
12156	166	1153.5	731.0
12168	166	1129.5	731.0
12180	166	1105.5	731.0
12192	166	1080.5	731.0
12204	166	1054.5	726.5
12216	166	1030.5	726.5
12228	166	1004.5	726.5
12240	166	979.5	726.5
12252	166	955.5	722.5
12264	166	929.5	722.5
12276	166	903.5	722.5
12288	166	879.5	722.5
12300	166	852.5	722.5
12312	168	824.5	722.5
12324	168	797.5	722.5
12336	168	769.5	722.5
12348	168	742.5	722.5
12360	121	29.0	775.5
12360	168	714.5	722.5
12372	121	43.5	779.5
12372	168	687.5	722.5
12384	121	60.0	783.5
12384	168	659.5	722.5
12396	121	76.5	792.0
12396	168	632.5	722.5
12408	121	91.5	796.0
12408	168	604.5	722.5
12420	121	107.5	800.0
12420	168	576.5	722.5
12432	121	124.5	808.0
12432	168	549.5	722.5
12444	121	142.5	808.0
12444	168	521.5	726.5
12456	121	161.0	808.0
12456	168	488.5	726.5
12468	121	179.5	812.0
12468	168	455.5	726.5
12480	45	1293.5	787.5
12480	121	197.5	812.0
12480	168	422.5	726.5
12492	45	1285.5	803.5
12492	121	216.5	812.0
12492	168	389.5	726.5
12504	45	1276.5	824.0
12504	121	236.5	814.0
12504	168	362.5	726.5
12516	45	1265.5	840.5
12516	121	263.0	810.0
12516	168	344.5	726.5
12528	45	1252.5	856.5
12528	121	288.5	806.0
12528	168	327.5	726.5
12540	45	1240.5	872.5
12540	121	315.5	801.5
12540	168	309.0	726.5
12552	45	1228.5	889.0
12552	121	342.5	795.5
12564	45	1215.5	905.0
12564	121	375.5	795.5
12576	45	1204.0	921.5
12576	121	408.5	795.5
12588	45	1192.5	935.5
12588	121	442.0	795.5
12600	45	1180.0	951.5
12600	122	475.5	795.5
12612	45	1168.5	968.0
12612	122	508.5	795.5
12624	45	1156.5	984.0
12624	122	541.5	795.5
12636	45	1143.5	1000.5
12636	122	568.5	795.5
12648	45	1132.5	1016.5
12648	122	590.5	795.5
12660	45	1119.5	1032.5
12660	122	612.5	797.5
12672	45	1106.5	1049.0
12672	122	634.5	797.5
12684	45	1091.0	1065.5
12684	122	655.0	797.5
12696	45	1074.5	1081.5
12696	122	673.5	797.5
12708	45	1058.0	1097.5
12708	122	691.5	793.5
12720	46	1043.5	1114.0
12720	122	711.5	793.5
12732	46	1027.0	1130.0
12732	122	730.5	789.5
12744	46	1011.0	1146.5
12744	122	748.5	785.5
12756	46	996.5	1158.5
12756	122	770.5	785.5
12768	46	985.5	1166.5
12768	122	790.5	781.5
12780	46	974.5	1178.5
12780	122	811.5	781.5
12792	46	961.5	1186.5
12792	122	833.5	777.5
12804	46	950.5	1195.0
12804	122	853.5	777.5
12816	46	939.5	1207.0
12816	122	873.5	777.5
12828	46	921.0	1211.0
12828	122	893.5	777.5
12840	46	901.0	1211.0
12840	123	915.5	777.5
12852	46	881.0	1211.0
12852	123	935.5	777.5
12864	46	860.0	1215.0
12864	123	956.5	777.5
12876	46	839.5	1215.0
12876	123	976.5	777.5
12888	46	819.0	1215.0
12888	123	998.5	777.5
12900	46	799.0	1219.5
12900	123	1018.5	777.5
12912	46	779.0	1219.5
12912	123	1038.5	777.5
12924	46	758.0	1219.5
12924	123	1058.5	777.5
12936	46	738.0	1223.5
12936	123	1079.5	777.5
12948	46	716.5	1223.5
12948	123	1099.5	773.5
12960	47	696.0	1223.5
12960	123	1121.5	773.5
12972	47	676.0	1227.5
12972	123	1141.5	769.5
12984	47	655.0	1227.5
12984	123	1161.5	765.5
12996	47	635.0	1227.5
12996	123	1181.5	765.5
13008	47	614.0	1229.5
13008	123	1199.5	763.5
13020	47	590.5	1233.5
13020	123	1216.0	763.5
13032	47	567.5	1235.5
13032	123	1234.0	763.5
13044	47	545.0	1237.5
13044	123	1251.0	763.5
