4128	384	707.0	739.5
4128	393	636.0	976.0
4128	399	744.0	1666.0
4128	403	1301.0	427.0
4128	411	145.0	1658.0
4128	437	775.5	1656.0
4128	491	1409.0	465.0
4140	367	986.5	761.5
4140	376	656.5	1596.0
4140	380	1104.0	902.0
4140	384	686.5	739.5
4140	393	640.0	996.0
4140	399	743.0	1650.0
4140	403	1291.0	423.0
4140	411	145.0	1658.0
4140	437	775.5	1636.0
4140	491	1397.0	465.0
4152	367	946.5	761.5
4152	376	656.5	1608.0
4152	380	1122.0	902.0
4152	384	666.5	739.5
4152	393	644.0	1012.0
4152	399	742.0	1632.0
4152	403	1280.5	420.5
4152	411	145.0	1658.0
4152	437	775.5	1618.0
4152	491	1385.0	465.0
4164	367	908.0	761.5
4164	380	1142.0	902.0
4164	384	646.0	739.5
4164	393	648.0	1028.0
4164	399	741.0	1614.0
4164	403	1270.5	420.5
4164	411	145.0	1654.0
4164	437	774.5	1600.0
4164	491	1372.5	465.0
4176	367	869.5	761.5
4176	380	1160.5	902.0
4176	384	628.0	735.5
4176	393	650.0	1044.0
4176	399	740.0	1596.0
4176	403	1260.5	418.5
4176	411	145.0	1654.0
4176	437	773.5	1581.5
4176	491	1360.5	465.0
4188	367	833.0	765.5
4188	380	1183.0	902.0
4188	384	609.0	731.5
4188	393	654.0	1064.0
4188	399	739.0	1579.5
4188	403	1250.5	416.5
4188	411	145.0	1654.0
4188	437	773.5	1563.5
4188	491	1348.5	465.0
4200	367	796.5	769.5
4200	380	1207.0	902.0
4200	384	589.5	729.5
4200	393	654.0	1078.0
4200	396	775.5	1716.0
4200	400	738.0	1561.5
4200	403	1242.5	416.5
4200	411	145.0	1654.0
4200	438	772.5	1545.5
4200	492	1336.0	465.0
4212	367	760.5	769.5
4212	380	1227.0	898.0
4212	384	570.5	725.5
4212	393	654.0	1092.0
4212	396	773.5	1692.0
4212	400	737.0	1543.5
4212	404	1232.0	416.5
4212	411	145.0	1654.0
4212	438	772.5	1525.5
4212	492	1324.0	465.0
4224	367	724.0	773.5
4224	380	1233.0	898.0
4224	384	551.0	723.5
4224	393	654.0	1106.0
4224	396	773.5	1672.0
4224	400	735.0	1525.5
4224	404	1222.0	416.5
4224	411	145.0	1654.0
4224	438	770.5	1507.5
4224	492	1312.0	465.0
4236	377	698.5	1872.0
4236	380	1239.0	898.0
4236	384	532.0	719.5
4236	393	652.0	1120.5
4236	396	773.5	1652.0
4236	400	735.0	1505.5
4236	404	1214.0	416.5
4236	412	145.0	1654.0
4236	438	770.5	1491.5
4236	492	1300.0	465.0
4248	377	701.0	1832.0
4248	380	1245.5	898.0
4248	384	514.0	715.5
4248	394	652.0	1134.5
4248	396	771.5	1632.0
4248	400	735.0	1485.0
4248	404	1204.0	416.5
4248	412	145.0	1654.0
4248	438	768.5	1471.0
4248	492	1288.0	465.0
4260	377	703.0	1796.0
4260	380	1251.5	898.0
4260	384	494.5	713.0
4260	394	652.0	1150.5
4260	396	771.5	1608.0
4260	400	733.0	1465.0
4260	404	1196.0	416.5
4260	412	145.0	1654.0
4260	438	768.5	1455.0
4260	492	1275.5	465.0
4272	377	707.0	1760.0
4272	380	1259.5	898.0
4272	384	474.5	709.0
4272	394	652.0	1162.5
4272	396	771.5	1588.0
4272	400	733.0	1445.0
4272	404	1186.0	416.5
4272	412	145.0	1654.0
4272	438	766.5	1435.0
4272	492	1263.5	465.0
4284	377	705.0	1724.0
4284	381	1265.5	898.0
4284	384	456.0	705.0
4284	394	650.0	1178.5
4284	396	769.5	1567.5
4284	400	731.0	1425.0
4284	404	1177.5	416.5
4284	412	145.0	1654.0
4284	438	766.5	1419.0
4284	492	1251.5	469.0
4296	377	703.0	1684.0
4296	381	1271.5	898.0
4296	384	437.0	701.0
4296	394	648.0	1195.0
4296	396	769.5	1547.5
4296	400	731.0	1405.0
4296	404	1167.5	416.5
4296	412	145.0	1654.0
4296	438	764.5	1403.0
4296	492	1239.0	469.0
4308	377	703.0	1640.0
4308	381	1277.5	898.0
4308	384	418.0	697.0
4308	394	648.0	1207.0
4308	396	769.5	1523.5
4308	400	731.0	1385.0
4308	404	1159.5	416.5
4308	412	145.0	1654.0
4308	438	764.5	1383.0
4308	492	1227.0	469.0
4320	377	703.0	1600.0
4320	381	1284.0	898.0
4320	384	399.5	697.0
4320	394	646.0	1223.0
4320	396	767.5	1507.5
4320	400	731.0	1369.0
4320	404	1149.5	416.5
4320	412	145.0	1650.0
4320	438	764.5	1367.0
4320	492	1217.0	469.0
4332	377	703.0	1555.5
4332	381	1290.0	898.0
4332	384	379.5	697.0
4332	394	644.0	1239.0
4332	396	767.5	1487.0
4332	400	731.0	1353.0
4332	404	1141.5	416.5
4332	412	145.0	1650.0
4332	438	764.5	1351.0
4332	492	1205.0	469.0
4344	377	703.0	1511.5
4344	381	1290.0	898.0
4344	385	359.5	701.0
4344	394	642.0	1255.0
4344	396	767.5	1471.0
4344	400	731.0	1337.0
4344	404	1133.0	416.5
4344	412	145.0	1650.0
4344	438	764.5	1335.0
4344	492	1193.0	469.0
4356	377	701.0	1471.0
4356	381	1290.0	898.0
4356	385	339.0	705.0
4356	394	640.0	1271.0
4356	396	767.5	1455.0
4356	400	731.0	1321.0
4356	404	1125.0	412.5
4356	412	145.0	1650.0
4356	438	764.5	1319.0
4356	492	1180.5	469.0
4368	377	701.0	1427.0
4368	381	1290.0	898.0
4368	385	319.0	709.0
4368	394	638.0	1283.0
4368	396	765.5	1435.0
4368	400	731.0	1305.0
4368	404	1117.0	412.5
4368	412	145.0	1650.0
4368	438	764.5	1303.0
4368	492	1168.5	469.0
4380	377	701.0	1383.0
4380	381	1290.0	898.0
4380	385	300.5	709.0
4380	394	638.0	1299.0
4380	396	765.5	1419.0
4380	400	731.0	1289.0
4380	404	1109.0	412.5
4380	412	145.0	1650.0
4380	438	764.5	1287.0
4380	492	1158.5	469.0
4392	377	701.0	1343.0
4392	381	1290.0	898.0
4392	385	280.5	713.0
4392	394	640.0	1315.0
4392	396	765.5	1399.0
4392	400	731.0	1273.0
4392	404	1101.0	408.5
4392	412	145.0	1650.0
4392	438	764.5	1267.0
4392	492	1146.5	469.0
4404	377	701.0	1299.0
4404	381	1290.0	898.0
4404	385	260.0	717.5
4404	394	642.0	1327.0
4404	396	765.5	1383.0
4404	400	731.0	1257.0
4404	404	1093.0	408.5
4404	412	145.0	1650.0
4404	417	796.0	1890.0
4404	438	764.5	1251.0
4404	492	1134.0	469.0
4416	377	698.5	1255.0
4416	381	1290.0	898.0
4416	385	240.0	721.5
4416	386	752.0	1896.0
4416	394	644.0	1339.0
4416	396	763.5	1363.0
4416	400	731.0	1241.0
4416	404	1084.5	404.5
4416	412	145.0	1650.0
4416	417	792.0	1866.0
4416	438	764.5	1235.0
4416	455	721.0	1902.0
4416	492	1122.0	469.0
4428	377	698.5	1215.0
4428	381	1290.0	898.0
4428	385	215.5	721.5
4428	386	752.0	1880.0
4428	394	646.0	1351.0
4428	396	763.5	1347.0
4428	400	731.0	1225.0
4428	404	1076.5	404.5
4428	412	145.0	1650.0
4428	417	792.0	1846.0
4428	438	764.5	1219.0
4428	455	721.0	1878.0
4428	492	1110.0	469.0
4440	17	775.5	64.0
4440	377	698.5	1170.5
4440	381	1290.0	898.0
4440	385	197.5	717.5
4440	386	754.0	1868.0
4440	394	648.0	1367.0
4440	397	763.5	1331.0
4440	401	731.0	1209.0
4440	404	1068.5	404.5
4440	412	145.0	1650.0
4440	417	792.0	1830.0
4440	422	1410.0	769.5
4440	439	764.5	1202.5
4440	455	721.0	1870.0
4440	493	1100.0	469.0
4452	17	775.5	76.0
4452	377	698.5	1126.5
4452	381	1290.0	898.0
4452	385	179.5	717.5
4452	386	756.0	1856.0
4452	394	652.0	1379.0
4452	397	763.5	1311.0
4452	401	731.0	1192.5
4452	405	1060.5	400.5
4452	412	145.0	1650.0
4452	417	789.5	1810.0
4452	422	1388.0	773.5
4452	439	764.5	1186.5
4452	455	723.0	1858.0
4452	493	1088.0	469.0
4464	17	775.5	92.0
4464	377	698.5	1086.0
4464	381	1290.0	898.0
4464	385	161.0	713.0
4464	386	756.0	1844.0
4464	394	654.0	1391.0
4464	397	761.5	1295.0
4464	401	731.0	1176.5
4464	405	1052.5	400.5
4464	412	145.0	1650.0
4464	417	789.5	1794.0
4464	422	1365.5	777.5
4464	439	764.5	1170.5
4464	455	723.0	1846.0
4464	493	1075.5	469.0
4476	17	775.5	108.0
4476	381	1290.0	898.0
4476	385	143.0	713.0
4476	386	754.0	1828.0
4476	394	656.5	1403.0
4476	397	761.5	1275.0
4476	401	731.0	1160.5
4476	405	1044.5	396.5
4476	413	145.0	1650.0
4476	417	787.5	1778.0
4476	422	1345.5	781.5
4476	439	764.5	1154.5
4476	455	725.0	1834.0
4476	493	1063.5	469.0
4488	17	775.5	124.0
4488	381	1290.0	898.0
4488	385	125.0	713.0
4488	386	752.0	1812.0
4488	395	658.5	1419.0
4488	397	761.5	1259.0
4488	401	731.0	1144.5
4488	405	1036.0	396.5
4488	413	145.0	1650.0
4488	417	785.5	1762.0
4488	422	1325.0	781.5
4488	439	764.5	1138.5
4488	455	725.0	1818.0
4488	493	1051.5	469.0
4500	17	775.5	144.0
4500	381	1290.0	898.0
4500	385	106.5	713.0
4500	386	752.0	1800.0
4500	395	660.5	1423.0
4500	397	761.5	1243.0
4500	401	731.0	1128.5
4500	405	1030.0	396.5
4500	409	931.0	719.0
4500	413	145.0	1650.0
4500	417	781.5	1746.0
4500	422	1305.0	781.5
4500	439	764.5	1122.5
4500	442	759.0	1453.0
4500	455	725.0	1806.0
4500	493	1041.0	469.0
4512	17	772.5	150.0
4512	381	1299.0	898.0
4512	385	92.5	717.0
4512	386	750.0	1784.0
4512	395	659.5	1439.0
4512	397	761.5	1227.0
4512	401	725.0	1110.5
4512	405	1019.0	396.5
4512	409	929.0	719.0
4512	413	144.0	1648.0
4512	417	775.5	1724.0
4512	422	1280.5	781.5
4512	439	761.5	1104.5
4512	442	759.0	1473.0
4512	455	724.0	1790.0
4512	493	1029.0	469.0
4524	17	769.5	158.0
4524	385	78.5	723.0
4524	386	750.0	1772.0
4524	395	659.5	1455.0
4524	397	762.5	1213.0
4524	401	720.0	1092.0
4524	405	1010.0	398.5
4524	409	929.0	719.0
4524	413	144.0	1648.0
4524	417	770.5	1706.0
4524	422	1258.5	783.5
4524	439	758.5	1088.0
4524	442	761.5	1493.0
4524	455	724.0	1774.0
4524	493	1017.0	471.0
4536	17	767.5	166.0
4536	385	64.0	729.0
4536	386	749.0	1756.0
4536	395	659.5	1471.0
4536	397	763.5	1198.5
4536	401	715.0	1076.0
4536	405	1001.0	402.5
4536	409	929.0	719.0
4536	413	144.0	1648.0
4536	417	764.5	1688.0
4536	422	1234.5	783.5
4536	439	755.5	1072.0
4536	442	763.5	1513.5
4536	455	725.0	1758.0
4536	493	1005.0	473.0
4548	17	765.5	174.0
4548	385	44.0	729.0
4548	386	748.0	1744.0
4548	395	659.5	1489.0
4548	397	764.5	1184.5
4548	401	710.0	1058.0
4548	405	992.0	404.5
4548	409	929.0	723.0
4548	413	144.0	1648.0
4548	417	760.5	1668.0
4548	422	1214.0	785.5
4548	439	753.5	1056.0
4548	442	765.5	1533.5
4548	455	725.0	1742.0
4548	493	993.0	475.0
4560	17	762.5	182.0
4560	385	26.0	729.0
4560	386	747.0	1728.0
4560	395	659.0	1505.5
4560	397	764.5	1168.5
4560	401	705.0	1044.0
4560	405	982.5	406.5
4560	409	927.0	723.0
4560	413	144.0	1648.0
4560	417	755.0	1650.0
4560	422	1194.0	789.5
4560	439	750.5	1042.0
4560	442	767.5	1553.5
4560	455	726.0	1728.0
4560	493	980.5	475.0
4572	17	760.5	190.0
4572	385	13.0	729.0
4572	386	747.0	1716.0
4572	395	659.0	1521.5
4572	397	764.5	1148.5
4572	401	700.0	1026.0
4572	405	973.5	411.0
4572	409	927.0	723.0
4572	413	144.0	1648.0
4572	417	751.0	1634.0
4572	422	1173.5	789.5
4572	439	747.0	1026.0
4572	442	769.5	1569.5
4572	455	726.0	1712.0
4572	493	966.5	475.0
4584	17	757.5	198.0
4584	386	745.0	1700.0
4584	395	659.0	1539.5
4584	397	762.5	1132.5
4584	401	696.0	1008.0
4584	405	963.5	413.0
4584	409	927.0	723.0
4584	413	144.0	1648.0
4584	417	751.0	1618.0
4584	422	1151.5	789.5
4584	439	745.0	1010.0
4584	442	769.5	1586.0
4584	455	725.0	1696.0
4584	493	954.5	471.0
4596	17	753.5	210.0
4596	386	745.0	1688.0
4596	395	660.0	1555.5
4596	397	762.5	1112.5
4596	401	685.5	992.0
4596	405	953.5	413.0
4596	409	927.0	727.0
4596	413	144.0	1648.0
4596	417	751.0	1602.0
4596	422	1131.0	785.5
4596	439	742.0	994.0
4596	442	769.5	1602.0
4596	455	722.0	1684.0
4596	493	940.0	471.0
4608	17	749.0	218.0
4608	386	743.0	1672.0
4608	395	660.0	1572.0
4608	397	760.5	1092.0
4608	401	675.5	972.0
4608	405	943.0	417.0
4608	409	925.0	727.0
4608	413	144.0	1648.0
4608	417	751.0	1586.0
4608	422	1111.0	781.5
4608	439	740.0	980.0
4608	442	769.5	1618.0
4608	455	720.0	1672.0
4608	493	926.0	467.0
4620	17	747.0	226.0
4620	386	743.0	1656.0
4620	395	660.0	1588.0
4620	397	760.5	1076.0
4620	401	663.5	956.0
4620	405	933.0	417.0
4620	409	925.0	727.0
4620	413	144.0	1648.0
4620	417	751.0	1569.5
4620	422	1090.5	781.5
4620	439	740.0	964.0
4620	442	769.5	1634.0
4620	455	718.0	1656.0
4620	493	910.0	463.0
4632	17	743.0	238.0
4632	386	741.0	1644.0
4632	395	660.0	1604.0
4632	397	758.5	1056.0
4632	401	653.0	936.0
4632	405	923.0	421.0
4632	409	925.0	731.0
4632	413	144.0	1648.0
4632	417	751.0	1553.5
4632	422	1068.5	781.5
4632	439	740.0	948.0
4632	442	771.5	1650.0
4632	450	1435.0	459.0
4632	455	716.0	1644.0
4632	493	894.0	463.0
4644	17	739.0	246.0
4644	386	741.0	1628.0
4644	395	660.0	1620.0
4644	397	758.5	1040.0
4644	401	639.0	920.0
4644	405	913.0	421.0
4644	409	925.0	731.0
4644	413	144.0	1648.0
4644	418	751.0	1537.5
4644	422	1046.5	785.5
4644	439	740.0	936.0
4644	442	775.5	1666.0
4644	450	1427.0	459.0
4644	455	714.0	1632.0
4644	493	877.5	459.0
4656	17	735.0	258.0
4656	387	741.0	1616.0
4656	395	660.0	1636.0
4656	397	756.5	1020.0
4656	401	619.0	916.0
4656	405	901.0	425.0
4656	409	925.0	731.0
4656	413	144.0	1648.0
4656	418	753.0	1517.5
4656	422	1024.0	785.5
4656	439	740.0	920.0
4656	442	777.5	1682.0
4656	450	1421.0	459.0
4656	456	711.0	1616.0
4656	493	861.5	459.0
4668	17	731.0	266.0
4668	387	739.0	1600.0
4668	395	662.5	1652.0
4668	397	756.5	1004.0
4668	401	596.5	908.0
4668	405	891.0	425.0
4668	409	923.0	731.0
4668	413	145.0	1648.0
4668	418	755.0	1497.0
4668	422	1004.0	789.5
4668	439	740.0	904.0
4668	442	779.5	1702.0
4668	450	1415.0	459.0
4668	456	711.0	1604.0
4668	493	845.0	459.0
4680	18	729.0	278.0
4680	387	737.0	1588.0
4680	395	662.5	1668.0
4680	398	756.5	988.0
4680	402	576.5	904.0
4680	405	880.5	425.0
4680	409	923.0	735.5
4680	413	145.0	1648.0
4680	418	757.0	1481.0
4680	423	983.5	789.5
4680	440	740.0	892.0
4680	442	781.5	1718.0
4680	450	1409.0	459.0
4680	456	711.0	1592.0
4680	494	831.0	459.0
4692	18	725.0	286.0
4692	387	737.0	1572.0
4692	395	662.5	1680.0
4692	398	754.0	972.0
4692	402	554.0	904.0
4692	406	868.5	425.0
4692	409	923.0	735.5
4692	413	145.0	1648.0
4692	418	759.0	1461.0
4692	423	965.5	789.5
4692	440	740.0	876.0
4692	442	783.5	1734.0
4692	450	1403.0	459.0
4692	456	711.0	1580.0
4692	494	815.0	463.0
4704	18	721.0	294.0
4704	387	735.0	1559.5
4704	395	662.5	1696.0
4704	398	754.0	952.0
4704	402	532.0	908.0
4704	406	858.5	425.0
4704	409	923.0	735.5
4704	413	145.0	1648.0
4704	418	761.5	1445.0
4704	423	941.0	789.5
4704	440	738.0	860.0
4704	442	785.5	1750.0
4704	445	771.5	1876.0
4704	450	1397.0	459.0
4704	456	709.0	1563.5
4704	494	801.0	467.0
4704	615	733.0	1860.0
4716	18	717.0	306.0
4716	387	735.0	1543.5
4716	395	662.5	1708.0
4716	398	752.0	936.0
4716	402	508.0	908.0
4716	406	848.0	429.0
4716	409	921.0	735.5
4716	414	145.0	1648.0
4716	418	763.5	1425.0
4716	423	917.0	789.5
4716	440	738.0	844.0
4716	442	786.5	1766.0
4716	445	771.5	1860.0
4716	450	1391.0	459.0
4716	456	709.0	1551.5
4716	494	784.5	471.0
4716	615	733.0	1844.0
4728	18	713.0	318.0
4728	387	733.0	1531.5
4728	398	752.0	920.0
4728	402	485.5	908.0
4728	406	838.0	433.0
4728	409	921.0	739.5
4728	414	145.0	1648.0
4728	418	765.5	1409.0
4728	423	892.5	789.5
4728	440	736.0	832.0
4728	442	786.5	1780.0
4728	445	771.5	1844.0
4728	450	1385.0	455.0
4728	456	709.0	1539.5
4728	494	772.5	479.0
4728	524	850.0	1898.0
4728	615	731.0	1828.0
4740	18	707.0	330.0
4740	387	733.0	1515.5
4740	398	750.0	900.0
4740	402	463.0	904.0
4740	406	828.0	437.0
4740	410	921.0	739.5
4740	414	145.0	1648.0
4740	418	767.5	1389.0
4740	423	870.5	781.5
4740	440	736.0	816.0
4740	443	788.0	1796.0
4740	445	771.5	1828.0
4740	450	1379.0	455.0
4740	456	709.0	1527.5
4740	494	760.5	491.0
4740	524	842.0	1898.0
4740	615	731.0	1808.0
4752	18	703.0	338.5
4752	387	731.0	1503.0
4752	398	750.0	884.0
4752	402	439.0	900.0
4752	406	820.0	437.0
4752	410	921.0	739.5
4752	414	145.0	1646.0
4752	418	769.5	1369.0
4752	423	848.5	773.5
4752	440	736.0	799.5
4752	443	788.0	1812.0
4752	445	771.5	1812.0
4752	450	1373.0	455.0
4752	456	707.0	1511.5
4752	494	748.0	499.0
4752	524	834.0	1900.0
4752	615	729.0	1792.0
4764	18	696.5	350.5
4764	387	731.0	1491.0
4764	398	748.0	868.0
4764	402	417.0	900.0
4764	406	810.0	441.0
4764	410	921.0	743.5
4764	414	145.0	1646.0
4764	418	771.5	1353.0
4764	423	826.0	769.5
4764	440	734.0	783.5
4764	443	788.0	1824.0
4764	445	771.5	1796.0
4764	450	1364.5	455.0
4764	456	707.0	1499.0
4764	494	734.0	511.0
4764	524	826.0	1900.0
4764	615	729.0	1776.0
4776	18	692.5	362.5
4776	387	731.0	1479.0
4776	398	746.0	852.0
4776	402	396.5	900.0
4776	406	800.0	445.0
4776	410	931.0	743.5
4776	414	145.0	1646.0
4776	418	773.5	1333.0
4776	423	804.0	769.5
4776	440	734.0	767.5
4776	443	785.5	1830.0
4776	445	771.5	1784.0
4776	450	1358.5	455.0
4776	456	707.0	1487.0
4776	494	722.0	519.0
4776	524	822.0	1900.0
4776	615	729.0	1760.0
4788	18	686.5	374.5
4788	387	731.0	1469.0
4788	398	746.0	836.0
4788	402	376.5	900.0
4788	406	792.0	449.0
4788	410	941.0	747.5
4788	414	145.0	1646.0
4788	418	775.5	1313.0
4788	423	781.5	769.5
4788	440	734.0	751.5
4788	443	783.5	1836.0
4788	445	771.5	1768.0
4788	450	1352.5	455.0
4788	456	707.0	1475.0
4788	494	712.0	535.0
4788	524	817.0	1898.0
4788	615	729.0	1736.0
4800	18	682.5	382.5
4800	387	731.0	1457.0
4800	398	744.0	816.0
4800	402	354.0	904.0
4800	406	783.5	457.0
4800	410	951.0	751.5
4800	414	145.0	1646.0
4800	418	777.5	1297.0
4800	423	761.5	765.5
4800	440	734.0	731.5
4800	443	781.5	1844.0
4800	445	771.5	1752.0
4800	450	1346.5	455.0
4800	456	705.0	1459.0
4800	494	702.0	547.0
4800	524	813.0	1898.0
4800	615	729.0	1712.0
4812	18	678.5	394.5
4812	387	731.0	1445.0
4812	398	744.0	799.5
4812	402	334.0	908.0
4812	406	776.5	465.0
4812	410	961.5	751.5
4812	414	145.0	1646.0
4812	418	781.5	1277.0
4812	423	739.0	761.5
4812	440	734.0	715.0
4812	443	779.5	1852.0
4812	445	771.5	1736.0
4812	450	1338.0	455.0
4812	456	705.0	1447.0
4812	494	693.5	563.0
4812	524	807.0	1896.0
4812	615	729.0	1692.0
4824	18	672.5	406.5
4824	387	729.0	1433.0
4824	398	742.0	783.5
4824	402	312.0	908.0
4824	406	767.5	473.0
4824	410	975.5	755.5
4824	414	145.0	1646.0
4824	418	783.5	1257.0
4824	423	717.0	753.5
4824	440	734.0	699.0
4824	443	775.5	1858.0
4824	445	771.5	1720.0
4824	450	1332.0	455.0
4824	456	705.0	1431.0
4824	494	685.5	579.0
4824	524	802.0	1896.0
4824	615	731.0	1668.0
4836	18	670.5	418.5
4836	387	729.0	1421.0
4836	398	740.0	767.5
4836	402	291.5	912.0
4836	406	760.5	481.0
4836	410	992.0	759.5
4836	414	146.0	1646.0
4836	418	783.5	1241.0
4836	423	694.5	749.5
4836	440	734.0	679.0
4836	443	773.5	1866.0
4836	445	771.5	1704.0
4836	450	1324.0	459.0
4836	456	705.0	1419.0
4836	494	675.5	595.0
4836	524	800.0	1896.0
4836	615	731.0	1648.0
4848	18	668.5	431.0
4848	387	729.0	1405.0
4848	398	738.0	751.5
4848	402	273.5	912.0
4848	406	752.0	487.0
4848	410	1008.0	759.5
4848	414	146.0	1646.0
4848	418	785.5	1225.0
4848	423	672.5	741.5
4848	440	734.0	663.0
4848	443	773.5	1874.0
4848	445	771.5	1688.0
4848	450	1316.0	459.0
4848	456	703.0	1403.0
4848	461	1431.0	822.0
4848	494	673.5	611.0
4848	524	800.0	1896.0
4848	615	731.0	1624.0
4860	18	668.5	443.0
4860	387	729.0	1393.0
4860	398	736.0	731.5
4860	402	253.0	912.0
4860	406	746.0	495.0
4860	410	1024.0	759.5
4860	414	146.0	1646.0
4860	418	785.5	1209.0
4860	423	650.0	741.5
4860	440	734.0	643.0
4860	443	773.5	1874.0
4860	445	773.5	1676.0
4860	450	1308.0	463.0
4860	456	703.0	1387.0
4860	461	1413.0	822.0
4860	494	671.5	627.0
4860	524	800.0	1896.0
4860	615	733.0	1604.0
4872	18	666.5	455.0
4872	387	727.0	1377.0
4872	398	734.0	715.0
4872	402	233.0	912.0
4872	406	740.0	503.0
4872	410	1040.0	755.5
4872	414	146.0	1646.0
4872	418	787.5	1188.5
4872	423	630.0	737.5
4872	440	734.0	627.0
4872	443	773.5	1874.0
4872	445	771.5	1660.0
4872	451	1300.0	463.0
4872	456	703.0	1375.0
4872	461	1397.0	822.0
4872	494	667.5	643.0
4872	524	798.0	1896.0
4872	615	731.0	1584.0
4884	18	664.5	463.0
4884	387	727.0	1365.0
4884	398	734.0	699.0
4884	402	213.0	912.0
4884	406	732.0	511.0
4884	410	1056.5	755.5
4884	414	146.0	1646.0
4884	419	787.5	1172.5
4884	423	610.0	737.5
4884	440	734.0	611.0
4884	443	773.5	1874.0
4884	445	771.5	1648.0
4884	451	1294.0	467.0
4884	456	703.0	1359.0
4884	461	1379.0	822.0
4884	494	665.5	659.0
4884	524	798.0	1896.0
4884	615	731.0	1567.5
4896	18	662.5	475.0
4896	398	732.0	683.0
4896	402	192.5	912.0
4896	406	726.0	519.0
4896	410	1072.5	751.5
4896	414	146.0	1646.0
4896	419	790.0	1156.5
4896	423	587.5	733.5
4896	440	734.0	595.0
4896	443	773.5	1874.0
4896	445	769.5	1636.0
4896	451	1286.0	467.0
4896	457	703.0	1343.0
4896	461	1360.5	818.0
4896	494	663.5	675.0
4896	524	798.0	1896.0
4896	615	731.0	1551.5
4908	18	660.5	487.0
4908	398	732.0	671.0
4908	402	172.0	912.0
4908	406	720.0	527.0
4908	410	1089.0	751.5
4908	414	146.0	1646.0
4908	419	790.0	1140.5
4908	423	563.5	733.5
4908	440	736.0	579.0
4908	443	773.5	1874.0
4908	445	769.5	1620.0
4908	451	1278.0	467.0
4908	457	703.0	1331.0
4908	461	1342.5	818.0
4908	494	661.5	691.0
4908	524	796.0	1896.0
4908	615	729.0	1535.5
4920	19	658.5	499.0
4920	406	720.0	531.0
4920	410	1107.0	751.5
4920	414	146.0	1646.0
4920	419	790.0	1120.5
4920	424	541.0	729.5
4920	441	738.0	563.0
4920	443	773.5	1874.0
4920	445	767.5	1608.0
4920	451	1269.5	467.0
4920	457	703.0	1319.0
4920	461	1324.0	818.0
4920	495	663.5	703.0
4920	524	796.0	1896.0
4920	615	729.0	1519.5
4932	19	656.5	511.0
4932	410	1125.0	755.5
4932	414	146.0	1646.0
4932	419	787.5	1104.0
4932	424	519.0	729.5
4932	441	740.0	547.0
4932	443	773.5	1874.0
4932	445	767.5	1596.0
4932	451	1263.5	467.0
4932	457	703.0	1307.0
4932	461	1306.0	818.0
4932	495	665.5	719.0
4932	524	794.0	1896.0
4932	615	729.0	1503.5
4944	19	654.5	523.0
4944	410	1141.0	751.5
4944	414	146.0	1646.0
4944	419	785.5	1084.0
4944	424	496.5	729.5
4944	441	740.0	531.0
4944	443	773.5	1874.0
4944	446	767.5	1584.0
4944	451	1255.5	467.0
4944	457	703.0	1291.0
4944	461	1290.0	818.0
4944	495	667.5	735.5
4944	524	794.0	1896.0
4944	616	727.0	1487.0
4956	19	652.0	535.0
4956	410	1157.5	747.5
4956	415	146.0	1646.0
4956	419	783.5	1064.0
4956	424	474.5	729.5
4956	441	742.0	515.0
4956	443	773.5	1874.0
4956	446	765.5	1567.5
4956	451	1247.5	467.0
4956	457	703.0	1279.0
4956	461	1271.5	818.0
4956	495	669.5	747.5
4956	524	794.0	1896.0
4956	616	727.0	1471.0
4968	19	650.0	547.0
4968	410	1173.5	743.5
4968	415	146.0	1646.0
4968	419	781.5	1048.0
4968	424	452.0	729.5
4968	441	744.0	503.0
4968	443	773.5	1874.0
4968	446	765.5	1555.5
4968	451	1241.0	467.0
4968	457	703.0	1267.0
4968	461	1255.5	818.0
4968	495	673.5	763.5
4968	525	792.0	1896.0
4968	616	727.0	1455.0
4980	19	646.0	559.0
4980	415	146.0	1646.0
4980	419	777.5	1028.0
4980	424	432.0	733.5
4980	441	746.5	487.0
4980	444	773.5	1874.0
4980	446	765.5	1539.5
4980	451	1233.0	463.0
4980	457	703.0	1255.0
4980	461	1235.0	818.0
4980	495	675.5	779.5
4980	525	792.0	1896.0
4980	616	727.0	1435.0
4992	19	644.0	571.0
4992	415	146.0	1646.0
4992	419	777.5	1012.0
4992	424	411.5	733.5
4992	441	746.5	471.0
4992	444	773.5	1874.0
4992	446	765.5	1523.5
4992	451	1223.0	459.0
4992	457	703.0	1243.0
4992	461	1213.0	809.5
4992	495	677.5	791.5
4992	525	792.0	1896.0
4992	616	727.0	1415.0
5004	19	643.0	585.0
5004	415	146.0	1648.0
5004	419	776.5	994.0
5004	424	391.5	731.5
5004	436	712.0	459.0
5004	441	747.5	455.0
5004	444	771.5	1874.0
5004	446	767.5	1509.5
5004	451	1215.0	459.0
5004	457	705.0	1229.0
5004	461	1195.0	807.5
5004	495	677.5	808.0
5004	525	792.0	1894.0
5004	616	729.0	1395.0
5016	19	641.0	599.0
5016	415	146.0	1648.0
5016	419	775.5	984.0
5016	424	369.5	731.5
5016	436	712.0	443.0
5016	441	748.5	443.0
5016	444	771.5	1874.0
5016	446	767.5	1499.5
5016	451	1206.0	467.0
5016	457	705.0	1217.0
5016	461	1177.5	807.5
5016	495	675.5	828.0
5016	525	792.0	1894.0
5016	616	731.0	1373.0
