4392	332	859.5	896.0
4392	342	881.0	900.5
4392	345	1180.0	1676.0
4392	352	561.0	971.0
4392	356	507.0	971.0
4392	358	553.0	959.0
4392	362	1424.0	1885.0
4404	19	1210.0	1666.0
4404	99	583.5	942.0
4404	112	1306.0	900.5
4404	244	944.0	1317.5
4404	288	923.0	1317.5
4404	316	965.0	471.0
4404	323	1147.5	1030.0
4404	332	859.5	909.0
4404	342	881.0	913.0
4404	345	1180.0	1672.0
4404	352	567.5	967.0
4404	356	511.0	971.0
4404	358	561.0	959.0
4404	362	1424.0	1885.0
4416	19	1210.0	1666.0
4416	99	590.0	942.0
4416	112	1296.0	900.5
4416	244	944.0	1309.0
4416	288	923.0	1305.0
4416	316	965.0	462.0
4416	323	1146.5	1038.0
4416	332	857.5	917.0
4416	342	881.0	929.5
4416	345	1180.0	1668.0
4416	352	573.5	967.0
4416	356	513.0	971.0
4416	358	569.5	959.0
4416	362	1424.0	1885.0
4428	19	1210.0	1662.0
4428	99	598.0	942.0
4428	112	1284.0	900.5
4428	244	944.0	1301.0
4428	288	923.0	1296.5
4428	316	965.0	450.0
4428	323	1150.5	1050.5
4428	332	857.5	929.5
4428	342	881.0	942.0
4428	345	1180.0	1664.0
4428	352	579.5	963.0
4428	356	515.0	971.0
4428	358	579.5	963.0
4428	362	1424.0	1885.0
4440	19	1210.0	1657.0
4440	99	606.0	942.0
4440	112	1270.0	900.5
4440	244	946.0	1292.5
4440	288	923.0	1288.0
4440	316	965.0	442.0
4440	323	1154.5	1063.0
4440	332	857.5	938.0
4440	345	1180.0	1659.5
4440	352	585.5	963.0
4440	356	519.0	971.0
4440	358	587.5	963.0
4440	362	1424.0	1885.0
4452	20	1210.0	1653.0
4452	99	612.0	942.0
4452	112	1258.0	904.5
4452	244	946.0	1284.0
4452	288	923.0	1280.0
4452	316	965.0	429.0
4452	323	1157.5	1075.5
4452	332	857.5	950.5
4452	345	1182.0	1655.0
4452	352	592.0	963.0
4452	356	521.0	971.0
4452	358	596.0	963.0
4452	362	1424.0	1885.0
4464	20	1210.0	1649.0
4464	100	620.0	942.0
4464	112	1244.0	904.5
4464	244	946.0	1276.0
4464	288	923.0	1271.5
4464	316	965.0	417.0
4464	323	1161.5	1088.0
4464	333	857.5	963.0
4464	345	1182.0	1651.0
4464	352	598.0	959.0
4464	356	523.0	971.0
4464	358	604.0	963.0
4476	20	1210.0	1645.0
4476	100	626.0	942.0
4476	112	1230.0	909.0
4476	245	948.0	1267.5
4476	288	923.0	1263.0
4476	316	965.0	404.0
4476	323	1165.5	1100.5
4476	333	859.5	971.5
4476	345	1184.0	1647.0
4476	356	527.0	971.0
4488	20	1210.0	1641.0
4488	100	634.0	942.0
4488	112	1214.0	913.0
4488	245	948.0	1259.0
4488	288	923.0	1255.0
4488	316	965.0	392.0
4488	323	1165.5	1113.0
4488	333	861.5	984.0
4488	345	1186.0	1643.0
4488	356	529.0	971.0
4500	20	1210.0	1641.0
4500	100	642.0	942.0
4500	112	1202.0	917.0
4500	245	950.0	1251.0
4500	288	925.0	1246.5
4500	316	965.0	383.0
4500	323	1163.5	1130.0
4500	333	863.5	996.5
4500	356	531.0	971.0
4512	20	1208.0	1636.5
4512	100	648.0	942.0
4512	112	1188.0	915.0
4512	245	950.0	1238.0
4512	288	925.0	1234.0
4512	316	969.0	373.0
4512	323	1163.5	1138.0
4512	333	863.5	1004.5
4524	20	1208.0	1632.0
4524	100	656.0	942.0
4524	112	1175.0	915.0
4524	245	950.0	1230.0
4524	288	925.0	1226.0
4524	316	973.0	362.5
4524	323	1163.5	1146.5
4524	333	863.5	1017.0
4536	20	1208.0	1628.0
4536	100	662.0	942.0
4536	113	1161.5	917.0
4536	245	950.0	1221.5
4536	288	926.0	1217.5
4536	316	978.0	354.0
4536	323	1163.5	1157.0
4536	333	863.5	1030.0
4548	20	1208.0	1624.0
4548	100	670.0	942.0
4548	106	1417.0	919.5
4548	113	1148.5	917.0
4548	245	950.0	1213.0
4548	288	927.0	1209.0
4548	316	982.0	343.5
4548	323	1163.5	1167.5
4548	333	864.5	1042.0
4560	20	1208.0	1620.0
4560	100	678.0	942.0
4560	106	1403.0	919.5
4560	113	1137.5	915.0
4560	245	950.0	1205.0
4560	288	928.0	1201.0
4560	316	987.0	335.5
4560	323	1163.5	1177.5
4560	333	864.5	1055.0
4572	20	1208.0	1618.0
4572	100	684.0	942.0
4572	106	1389.0	915.0
4572	113	1125.0	911.0
4572	245	950.0	1194.5
4572	288	928.0	1192.5
4572	316	991.0	324.5
4572	323	1163.5	1186.0
4572	333	864.5	1067.0
4584	20	1208.0	1614.0
4584	100	692.0	942.0
4584	106	1375.0	910.5
4584	113	1113.0	907.0
4584	245	950.0	1186.0
4584	288	928.0	1184.0
4584	317	995.0	314.5
4584	324	1163.5	1198.5
4584	333	865.5	1080.0
4596	20	1208.0	1609.0
4596	100	698.0	942.0
4596	106	1361.0	906.5
4596	113	1103.0	902.5
4596	245	951.0	1175.5
4596	288	930.0	1175.5
4596	317	1000.0	306.5
4596	324	1163.5	1207.0
4596	333	866.5	1092.0
4608	20	1207.0	1605.0
4608	100	706.0	942.0
4608	106	1346.0	906.5
4608	113	1091.0	902.5
4608	245	951.0	1167.5
4608	288	930.0	1165.0
4608	317	1005.0	295.5
4608	324	1163.5	1217.5
4608	333	866.5	1105.0
4620	20	1207.0	1601.0
4620	100	714.0	942.0
4620	106	1332.0	906.5
4620	113	1079.0	898.0
4620	245	951.0	1159.0
4620	289	931.0	1157.0
4620	317	1010.0	287.5
4620	324	1163.5	1228.0
4620	333	867.5	1117.0
4632	20	1207.0	1599.0
4632	100	720.0	942.0
4632	106	1318.0	906.5
4632	113	1067.0	894.0
4632	245	951.0	1148.5
4632	289	932.0	1148.5
4632	317	1014.0	276.5
4632	324	1164.5	1238.5
4632	333	867.5	1127.5
4644	20	1207.0	1595.0
4644	100	728.0	942.0
4644	106	1304.0	906.5
4644	113	1057.0	890.0
4644	245	951.0	1140.5
4644	289	932.0	1140.0
4644	317	1024.0	276.5
4644	324	1164.5	1246.5
4644	333	867.5	1140.5
4656	20	1207.0	1591.0
4656	100	734.0	946.0
4656	106	1290.0	906.5
4656	113	1045.0	886.0
4656	245	951.0	1132.0
4656	289	933.0	1132.0
4656	317	1034.0	272.5
4656	324	1164.5	1259.0
4656	333	867.5	1152.5
4668	20	1207.0	1586.5
4668	100	740.0	946.0
4668	106	1276.0	906.5
4668	113	1033.0	886.0
4668	245	951.0	1123.5
4668	289	933.0	1121.5
4668	317	1044.0	272.5
4668	324	1164.5	1267.5
4668	333	868.5	1165.5
4680	20	1207.0	1582.0
4680	100	746.0	946.0
4680	106	1260.0	906.5
4680	113	1019.0	886.0
4680	245	952.0	1115.0
4680	289	935.0	1113.0
4680	317	1056.0	272.5
4680	324	1164.5	1277.5
4680	333	869.5	1177.5
4692	21	1207.0	1580.0
4692	100	752.0	946.0
4692	106	1246.0	910.5
4692	113	1009.0	890.0
4692	245	952.0	1107.0
4692	289	935.0	1105.0
4692	317	1064.0	268.5
4692	324	1164.5	1286.5
4692	333	869.5	1190.5
4704	21	1206.0	1578.0
4704	101	758.0	946.0
4704	106	1230.0	910.5
4704	113	1013.0	911.0
4704	245	952.0	1098.5
4704	289	936.0	1094.0
4704	317	1074.0	264.5
4704	324	1164.5	1298.5
4704	334	870.5	1203.0
4716	21	1206.0	1574.0
4716	101	766.0	946.0
4716	106	1214.0	915.0
4716	113	997.0	902.5
4716	246	952.0	1090.0
4716	289	936.0	1086.0
4716	317	1082.0	260.5
4716	324	1164.5	1307.5
4716	334	870.5	1215.5
4728	21	1206.0	1570.0
4728	101	772.0	950.0
4728	106	1198.0	919.5
4728	113	975.0	877.5
4728	246	952.0	1082.0
4728	289	937.0	1078.0
4728	317	1092.0	256.0
4728	324	1164.5	1317.5
4728	334	870.5	1228.0
4740	21	1206.0	1566.0
4740	101	778.0	950.0
4740	106	1184.0	919.5
4740	113	961.0	865.0
4740	246	953.0	1073.5
4740	289	938.0	1069.0
4740	317	1104.0	256.0
4740	324	1164.5	1327.5
4740	334	871.5	1240.5
4752	21	1206.0	1561.5
4752	101	784.0	950.0
4752	106	1169.5	919.5
4752	113	959.0	857.0
4752	246	953.0	1065.0
4752	289	938.0	1061.0
4752	317	1116.0	251.5
4752	324	1164.5	1338.5
4752	334	871.5	1250.5
4764	21	1206.0	1559.5
4764	101	790.0	950.0
4764	106	1155.5	919.5
4764	113	959.0	848.0
4764	246	954.0	1057.0
4764	289	940.0	1053.0
4764	317	1128.0	251.5
4764	324	1164.5	1346.5
4764	334	872.5	1263.5
4776	21	1206.0	1555.0
4776	101	796.0	950.0
4776	106	1139.5	919.5
4776	114	959.0	844.0
4776	246	954.0	1048.5
4776	289	940.0	1044.0
4776	317	1140.5	247.5
4776	324	1164.5	1355.0
4776	334	873.5	1275.5
4788	21	1206.0	1551.0
4788	101	802.0	950.0
4788	107	1125.0	915.0
4788	114	959.0	836.0
4788	246	955.0	1040.0
4788	289	940.0	1036.0
4788	317	1150.5	247.5
4788	324	1164.5	1363.5
4788	334	873.5	1286.0
4800	21	1206.0	1547.0
4800	83	947.0	1934.5
4800	101	808.0	950.0
4800	107	1109.0	910.5
4800	114	957.0	832.0
4800	246	955.0	1032.0
4800	289	940.0	1028.0
4800	317	1162.5	243.5
4800	324	1162.5	1371.5
4800	334	873.5	1298.5
4812	21	1205.0	1543.0
4812	83	947.0	1918.0
4812	101	814.0	955.0
4812	107	1095.0	910.5
4812	114	957.0	823.0
4812	246	955.0	1023.5
4812	289	940.0	1019.0
4812	317	1175.0	243.5
4812	324	1162.5	1380.5
4812	334	873.5	1311.5
4824	21	1205.0	1538.5
4824	83	947.0	1905.5
4824	101	820.0	955.0
4824	107	1080.0	906.5
4824	114	957.0	819.0
4824	246	955.0	1015.0
4824	289	940.0	1011.0
4824	318	1187.0	239.5
4824	325	1160.5	1388.5
4824	334	874.5	1323.5
4836	21	1205.0	1536.5
4836	83	947.0	1893.0
4836	101	826.0	955.0
4836	107	1065.0	906.5
4836	114	957.0	811.0
4836	246	956.0	1006.5
4836	289	940.0	1002.5
4836	318	1199.0	239.5
4836	325	1160.5	1396.5
4836	334	874.5	1336.5
4848	21	1205.0	1532.5
4848	83	947.0	1880.5
4848	101	832.0	959.0
4848	107	1050.0	906.5
4848	114	957.0	806.5
4848	246	957.0	998.5
4848	265	13.0	990.0
4848	289	940.0	990.0
4848	318	1209.0	239.5
4848	325	1158.5	1409.5
4848	334	875.5	1348.5
4860	21	1205.0	1528.0
4860	83	947.0	1863.5
4860	101	840.0	959.0
4860	107	1034.0	906.5
4860	114	948.0	748.0
4860	246	957.0	990.0
4860	265	21.0	984.0
4860	290	940.0	982.0
4860	318	1217.0	239.5
4860	325	1158.5	1417.5
4860	334	876.5	1361.5
4872	21	1205.0	1524.0
4872	83	947.0	1851.5
4872	101	846.0	959.0
4872	107	1020.0	902.5
4872	114	948.0	731.5
4872	246	957.0	981.5
4872	265	30.0	984.0
4872	290	940.0	973.5
4872	318	1227.0	239.5
4872	325	1158.5	1425.5
4872	334	876.5	1371.5
4884	21	1205.0	1522.0
4884	83	947.0	1838.5
4884	101	854.5	959.0
4884	107	1004.0	898.5
4884	114	950.0	719.0
4884	246	958.0	973.5
4884	265	42.0	984.0
4884	290	940.0	965.0
4884	318	1237.0	239.5
4884	325	1156.5	1434.5
4884	334	876.5	1384.5
4896	21	1205.0	1519.5
4896	83	947.0	1826.5
4896	101	860.5	955.0
4896	107	988.0	894.5
4896	114	952.0	706.5
4896	246	958.0	965.0
4896	265	54.0	984.0
4896	290	940.0	957.0
4896	318	1245.0	239.5
4896	325	1156.5	1442.5
4896	334	877.5	1396.5
4908	21	1204.0	1515.5
4908	83	947.0	1809.5
4908	101	864.5	955.0
4908	107	973.0	890.0
4908	114	954.0	694.0
4908	246	958.0	956.5
4908	265	66.0	984.0
4908	290	940.0	948.0
4908	318	1255.0	243.5
4908	325	1154.5	1450.5
4908	334	877.5	1409.5
4920	21	1204.0	1511.5
4920	83	947.0	1797.0
4920	101	868.5	955.0
4920	107	957.0	890.0
4920	114	956.0	681.0
4920	246	958.0	948.5
4920	265	76.0	984.0
4920	290	940.0	940.0
4920	318	1265.0	243.5
4920	325	1154.5	1459.5
4920	334	877.5	1421.5
4932	22	1204.0	1507.5
4932	83	947.0	1784.5
4932	101	874.5	955.0
4932	107	943.0	890.0
4932	114	956.0	669.0
4932	246	958.0	940.0
4932	265	88.0	984.0
4932	290	938.0	932.0
4932	318	1275.0	243.5
4932	325	1154.5	1467.5
4932	334	879.5	1434.5
4944	22	1204.0	1503.0
4944	83	947.0	1772.0
4944	102	879.0	955.0
4944	107	929.0	894.5
4944	114	956.0	656.0
4944	246	958.0	931.5
4944	265	100.0	984.0
4944	290	938.0	923.0
4944	318	1283.0	243.5
4944	325	1156.5	1476.0
4944	335	879.5	1446.5
4956	22	1204.0	1499.0
4956	83	947.0	1755.5
4956	102	885.0	955.0
4956	107	911.0	898.5
4956	114	956.0	644.0
4956	247	958.0	923.5
4956	265	110.0	984.0
4956	290	938.0	915.0
4956	318	1293.0	243.5
4956	325	1158.5	1484.5
4956	335	879.5	1459.5
4968	22	1204.0	1496.5
4968	83	947.0	1743.0
4968	102	889.0	955.0
4968	107	889.0	898.5
4968	114	956.0	631.0
4968	247	958.0	915.0
4968	265	122.0	984.0
4968	290	938.0	911.0
4968	318	1303.0	243.5
4968	325	1160.5	1496.5
4968	335	879.5	1471.5
4980	22	1204.0	1492.5
4980	83	947.0	1730.5
4980	102	895.0	955.0
4980	107	874.5	902.5
4980	114	956.0	619.0
4980	247	958.0	906.5
4980	265	134.0	984.0
4980	290	938.0	902.5
4980	318	1313.0	243.5
4980	325	1162.5	1505.5
4980	335	879.5	1484.5
4992	22	1204.0	1488.5
4992	83	947.0	1718.0
4992	102	901.0	955.0
4992	107	860.5	902.5
4992	114	956.0	606.0
4992	247	958.0	898.5
4992	265	144.0	984.0
4992	290	938.0	894.0
4992	318	1321.0	243.5
4992	325	1164.5	1513.5
4992	335	879.5	1496.5
5004	22	1204.0	1484.5
5004	83	946.0	1701.5
5004	88	816.0	981.5
5004	92	885.0	940.0
5004	102	909.0	957.0
5004	107	845.0	900.5
5004	114	955.0	592.0
5004	235	888.0	984.0
5004	239	894.0	1005.0
5004	247	956.0	890.0
5004	265	154.0	982.0
5004	290	938.0	886.0
5004	318	1331.0	239.5
5004	325	1166.5	1521.5
5004	328	866.5	1509.5
5004	335	879.5	1509.5
5004	337	932.0	1699.0
5016	22	1204.0	1480.5
5016	83	946.0	1688.5
5016	88	822.0	981.5
5016	92	891.0	940.0
5016	102	915.0	957.0
5016	107	833.0	900.5
5016	115	956.0	579.0
5016	235	890.0	984.0
5016	239	900.0	1005.0
5016	247	956.0	879.5
5016	265	165.0	979.5
5016	290	938.0	877.5
5016	318	1342.0	237.5
5016	325	1167.5	1534.5
5016	328	866.5	1521.5
5016	335	879.5	1521.5
5016	337	932.0	1686.5
5028	22	1204.0	1476.0
5028	83	946.0	1676.5
5028	88	830.0	981.5
5028	92	897.0	940.0
5028	102	921.0	957.0
5028	108	822.0	900.5
5028	115	957.0	567.0
5028	235	896.0	984.0
5028	239	906.0	1005.0
5028	247	956.0	871.0
5028	265	177.0	979.5
5028	290	938.0	869.0
5028	318	1352.0	237.5
5028	325	1168.5	1542.5
5028	328	866.5	1534.5
5028	335	879.5	1534.5
5028	337	932.0	1674.0
5040	22	1204.0	1471.5
5040	84	946.0	1661.5
5040	88	838.0	981.5
5040	92	903.0	940.0
5040	102	927.0	957.0
5040	108	810.0	902.5
5040	115	958.0	556.5
5040	235	902.0	984.0
5040	239	912.0	1005.0
5040	247	956.0	860.5
5040	265	188.0	979.5
5040	290	938.0	861.0
5040	318	1363.0	233.5
5040	325	1170.5	1555.5
5040	328	866.5	1547.0
5040	335	880.5	1547.0
5040	337	932.0	1657.5
5052	22	1204.0	1467.5
5052	84	946.0	1649.0
5052	88	844.0	981.5
5052	92	909.0	940.0
5052	102	934.0	957.0
5052	108	798.0	900.5
5052	115	959.0	541.5
5052	235	908.0	984.0
5052	239	916.0	1005.0
5052	247	956.0	850.5
5052	265	199.0	977.5
5052	290	938.0	850.0
5052	318	1373.0	231.0
5052	325	1172.0	1563.5
5052	328	866.5	1559.5
5052	335	880.5	1559.5
5052	337	932.0	1645.0
5064	22	1205.0	1463.5
5064	84	947.0	1632.5
5064	88	852.5	981.5
5064	92	916.0	940.0
5064	102	940.0	957.0
5064	108	787.0	902.5
5064	115	959.0	531.5
5064	235	914.0	984.0
5064	239	922.0	1005.0
5064	247	955.0	842.0
5064	265	209.0	979.5
5064	290	938.0	842.0
5064	326	1174.0	1574.0
5064	328	866.5	1572.0
5064	335	880.5	1574.0
5064	337	932.0	1632.0
5076	22	1205.0	1455.0
5076	84	947.0	1620.0
5076	88	858.5	981.5
5076	92	922.0	940.0
5076	102	946.0	957.0
5076	108	774.0	905.0
5076	115	960.0	516.5
5076	235	918.0	984.0
5076	239	928.0	1005.0
5076	247	955.0	833.5
5076	265	221.0	979.5
5076	290	938.0	834.0
5076	326	1175.0	1586.5
5076	328	866.5	1584.5
5076	335	881.5	1588.5
5076	337	932.0	1616.0
5088	22	1205.0	1451.0
5088	84	947.0	1607.5
5088	88	864.5	981.5
5088	92	928.0	944.0
5088	102	952.0	957.0
5088	108	758.0	905.0
5088	115	961.0	506.5
5088	235	925.0	988.0
5088	239	934.0	1007.0
5088	247	954.0	823.0
5088	266	233.0	979.5
5088	290	938.0	825.0
5088	326	1176.0	1594.5
5088	328	866.5	1599.0
5088	335	881.5	1601.0
5088	337	932.0	1603.0
5100	22	1205.0	1446.5
5100	84	947.0	1593.0
5100	88	872.5	981.5
5100	92	934.0	944.0
5100	102	959.0	957.0
5100	108	744.0	905.0
5100	115	962.0	494.0
5100	235	932.0	988.0
5100	239	940.0	1007.0
5100	247	954.0	815.0
5100	266	245.0	979.5
5100	291	938.0	817.0
5100	326	1180.0	1607.5
5100	328	866.5	1611.5
5100	335	881.5	1613.5
5100	337	932.0	1591.0
5112	22	1205.0	1442.5
5112	84	946.0	1578.0
5112	88	878.5	986.0
5112	92	940.0	944.0
5112	102	965.0	957.0
5112	108	728.0	905.0
5112	115	963.0	481.0
5112	235	938.0	988.0
5112	239	948.0	1007.0
5112	247	954.0	806.5
5112	266	257.0	979.5
5112	291	938.0	806.5
5112	326	1182.0	1615.5
5112	328	866.5	1624.0
5112	335	883.0	1628.0
5112	337	932.0	1574.0
5124	22	1206.0	1438.5
5124	84	947.0	1565.5
5124	88	887.0	986.0
5124	92	946.0	944.0
5124	102	971.0	952.5
5124	108	714.0	905.0
5124	115	963.0	469.0
5124	235	945.0	988.0
5124	239	954.0	1007.0
5124	247	953.0	796.0
5124	266	269.5	979.5
5124	291	938.0	798.0
5124	326	1186.0	1624.0
5124	328	866.5	1636.5
5124	335	884.0	1640.5
5124	337	932.0	1561.5
5136	22	1206.0	1434.5
5136	84	947.0	1551.0
5136	88	895.0	986.0
5136	92	954.0	948.0
5136	102	979.0	952.5
5136	108	698.0	905.0
5136	115	963.0	460.5
5136	235	952.0	988.0
5136	239	960.0	1007.0
5136	247	953.0	788.0
5136	266	281.5	979.5
5136	291	938.0	790.0
5136	326	1188.0	1636.5
5136	328	866.5	1649.0
5136	335	884.0	1653.5
5136	337	932.0	1545.0
5148	22	1207.0	1430.0
5148	84	947.0	1538.5
5148	88	903.0	986.0
5148	92	960.0	948.0
5148	102	987.0	952.5
5148	108	684.0	905.0
5148	115	963.0	448.0
5148	235	959.0	988.0
5148	239	966.0	1007.0
5148	247	953.0	777.0
5148	266	293.5	979.5
5148	291	938.0	781.5
5148	326	1192.0	1644.5
5148	328	866.5	1661.5
5148	335	885.0	1667.5
5148	337	932.0	1532.0
5160	22	1207.0	1426.0
5160	84	947.0	1524.0
5160	88	911.0	986.0
5160	92	966.0	948.0
5160	102	993.0	952.5
5160	108	668.0	905.0
5160	115	963.0	435.5
5160	235	965.0	988.0
5160	239	972.0	1007.0
5160	247	953.0	767.0
5160	266	303.5	979.5
5160	291	938.0	773.0
5160	326	1196.0	1657.5
5160	328	866.5	1674.0
5160	335	885.0	1680.5
5160	337	932.0	1520.0
5172	23	1207.0	1421.5
5172	84	947.0	1509.5
5172	88	919.0	981.5
5172	92	972.0	948.0
5172	102	1001.0	952.5
5172	108	654.0	905.0
5172	115	963.0	423.0
5172	235	971.0	988.0
5172	239	977.0	1007.0
5172	247	951.0	759.0
5172	266	316.0	979.5
5172	291	938.0	763.0
5172	326	1198.0	1665.5
5172	328	866.5	1686.5
5172	335	885.0	1695.0
5172	337	932.0	1503.0
5184	23	1207.0	1413.5
5184	84	948.0	1497.0
5184	88	927.0	981.5
5184	92	978.0	948.0
5184	103	1007.0	952.5
5184	108	638.0	905.0
5184	115	965.0	410.5
5184	235	975.0	988.0
5184	239	982.0	1007.0
5184	247	951.0	750.0
5184	266	326.0	979.5
5184	291	938.0	754.0
5184	326	1202.0	1674.5
5184	328	866.5	1701.0
5184	336	886.0	1707.5
5184	337	932.0	1490.5
5196	23	1208.0	1409.5
5196	84	948.0	1482.0
5196	88	933.0	981.5
5196	92	984.0	952.5
5196	103	1015.0	948.0
5196	108	624.0	905.0
5196	115	965.0	398.0
5196	235	981.0	988.0
5196	239	988.0	1007.0
5196	248	951.0	742.0
5196	266	338.0	979.5
5196	291	938.0	746.0
5196	326	1206.0	1682.5
5196	328	866.5	1714.0
5196	336	886.0	1720.0
5196	337	932.0	1478.0
5208	23	1208.0	1405.0
5208	84	947.0	1470.0
5208	88	941.0	981.5
5208	92	990.0	952.5
5208	103	1021.0	948.0
5208	108	610.0	905.0
5208	115	966.0	381.0
5208	235	985.0	988.0
5208	239	994.0	1007.0
5208	248	949.0	734.0
5208	266	350.0	979.5
5208	291	936.0	738.0
5208	326	1208.0	1690.5
5208	328	866.5	1726.0
5208	336	886.0	1732.5
5208	337	932.0	1461.0
5220	23	1208.0	1401.0
5220	84	947.0	1455.0
5220	88	949.0	981.5
5220	92	996.0	952.5
5220	103	1027.0	948.0
5220	108	598.0	905.0
5220	115	966.0	368.5
5220	235	991.0	988.0
5220	239	1001.0	1007.0
5220	248	949.0	725.0
5220	266	360.0	979.5
5220	291	936.0	729.0
5220	326	1212.0	1699.5
5220	328	868.5	1739.0
5220	336	887.0	1749.0
5220	337	930.0	1449.0
5232	23	1208.0	1396.5
5232	84	947.0	1440.5
5232	88	955.0	981.5
5232	92	1004.0	952.5
5232	103	1033.0	946.0
5232	108	583.5	905.0
5232	115	967.0	352.0
5232	235	995.0	988.0
5232	239	1008.0	1007.0
5232	248	947.0	715.0
5232	266	372.0	979.5
5232	291	936.0	717.0
5232	326	1216.0	1707.5
5232	328	868.5	1751.0
5232	336	887.0	1761.5
5232	337	930.0	1436.0
5244	23	1208.0	1392.5
5244	84	948.0	1428.0
5244	89	963.0	981.5
5244	93	1010.0	952.5
5244	103	1041.0	944.0
5244	108	569.5	905.0
5244	115	967.0	337.5
5244	236	1001.0	988.0
5244	240	1015.0	1007.0
5244	248	947.0	706.5
5244	266	384.0	979.5
5244	291	934.0	709.0
5244	326	1220.0	1715.5
5244	336	887.0	1774.0
5244	338	930.0	1420.0
5256	23	1209.0	1388.5
5256	84	948.0	1413.0
5256	89	969.0	981.5
5256	93	1016.0	952.5
5256	103	1047.0	944.0
5256	108	557.0	905.0
5256	116	968.0	323.0
5256	236	1007.0	988.0
5256	240	1021.0	1007.0
5256	248	945.0	698.0
5256	266	394.0	979.5
5256	291	934.0	700.0
5256	326	1224.0	1728.5
5256	336	889.0	1786.5
5256	338	930.0	1407.0
5268	23	1209.0	1384.5
5268	84	948.0	1401.0
5268	89	977.0	981.5
5268	93	1022.0	952.5
5268	103	1053.0	942.0
5268	109	543.0	905.0
5268	116	968.0	308.0
5268	236	1013.0	988.0
5268	240	1029.0	1007.0
5268	248	945.0	690.0
5268	266	406.0	979.5
5268	291	934.0	692.0
5268	326	1228.0	1740.5
5268	336	889.0	1799.0
5268	338	930.0	1395.0
5280	23	1209.0	1376.0
5280	85	948.0	1386.0
5280	89	983.0	981.5
5280	93	1028.0	952.5
5280	103	1059.0	942.0
5280	109	531.0	909.0
5280	116	970.0	295.5
5280	236	1021.0	988.0
5280	240	1035.0	1007.0
5280	248	945.0	681.0
5280	266	416.0	979.5
5280	291	932.0	679.0
5280	326	1232.0	1753.5
5280	336	889.0	1811.5
5280	338	930.0	1382.0
5292	23	1210.0	1371.5
5292	85	948.0	1372.0
5292	89	991.0	986.0
5292	93	1034.0	952.5
5292	103	1065.0	942.0
5292	109	517.0	909.0
5292	116	970.0	283.0
5292	236	1027.0	988.0
5292	240	1041.0	1007.0
5292	248	943.0	673.0
5292	266	428.0	979.5
5292	291	932.0	671.0
5292	326	1238.0	1761.5
5292	336	889.0	1822.0
5292	338	930.0	1365.5
5304	23	1210.0	1367.5
5304	85	947.0	1359.0
5304	89	997.0	986.0
5304	93	1040.0	952.5
5304	103	1073.0	942.0
5304	109	503.0	909.0
5304	116	970.0	274.5
5304	236	1035.0	988.0
5304	240	1049.0	1007.0
5304	248	943.0	665.0
5304	266	440.0	979.5
5304	291	932.0	663.0
5304	327	1242.0	1774.5
5304	336	889.0	1834.5
5304	338	930.0	1353.0
5316	23	1211.0	1363.5
5316	85	947.0	1347.0
5316	89	1005.0	986.0
5316	93	1048.0	952.5
5316	103	1079.0	942.0
5316	109	491.0	909.0
5316	116	970.0	262.5
5316	236	1039.0	988.0
5316	240	1055.0	1007.0
5316	248	941.0	652.0
5316	266	450.0	979.5
5316	291	930.0	650.0
5316	327	1246.0	1786.5
5316	336	889.0	1845.0
5316	338	929.0	1340.5
5328	23	1211.0	1359.5
5328	85	947.0	1330.0
5328	89	1011.0	990.0
5328	93	1054.0	952.5
5328	103	1087.0	942.0
5328	109	477.0	909.0
5328	116	970.0	254.0
5328	236	1045.0	988.0
5328	240	1061.0	1007.0
5328	248	941.0	644.0
5328	267	462.0	979.5
5328	291	930.0	642.0
5328	327	1250.0	1799.5
5328	336	889.0	1857.5
5328	338	929.0	1328.0
5340	23	1211.0	1355.0
5340	85	947.0	1317.5
5340	89	1019.0	990.0
5340	93	1062.0	952.5
5340	103	1093.0	942.0
5340	109	465.0	909.0
5340	116	970.0	245.5
5340	236	1049.0	988.0
5340	240	1069.0	1007.0
5340	248	941.0	635.5
5340	267	474.0	983.5
5340	292	930.0	633.0
5340	327	1256.0	1811.5
5340	336	889.0	1870.0
5340	338	929.0	1311.0
5352	23	1211.0	1350.5
5352	85	947.0	1303.0
5352	89	1025.0	990.0
5352	93	1068.0	952.5
5352	103	1101.0	938.0
5352	109	451.0	909.0
5352	116	970.0	233.0
5352	236	1053.0	988.0
5352	240	1075.0	1007.0
5352	248	941.0	627.0
5352	267	486.0	988.0
5352	292	928.0	625.0
5352	327	1260.0	1824.5
5352	336	889.0	1882.5
5352	338	929.0	1299.0
5364	23	1211.0	1346.5
5364	85	947.0	1290.0
5364	89	1033.0	994.5
5364	93	1076.0	952.5
5364	103	1109.0	938.0
5364	109	437.0	909.0
5364	116	970.0	220.5
5364	236	1057.0	988.0
5364	240	1081.0	1007.0
5364	248	941.0	619.0
5364	267	498.0	988.0
5364	292	928.0	613.0
5364	327	1264.0	1832.5
5364	336	889.0	1893.0
5364	338	929.0	1286.0
5376	23	1212.0	1342.5
5376	85	947.0	1274.0
5376	89	1039.0	994.5
5376	93	1084.0	952.5
5376	103	1117.0	938.0
5376	109	423.0	909.0
5376	116	970.0	208.0
5376	236	1063.0	984.0
5376	240	1085.0	1007.0
5376	248	941.0	610.5
5376	267	510.0	992.5
5376	292	926.0	604.0
5376	327	1264.0	1836.5
