3576	71	1827.0	210.0
3576	128	1861.5	21.5
3576	137	532.0	187.0
3576	185	1796.5	220.0
3576	197	1207.0	862.5
3576	228	531.5	167.0
3588	6	87.5	462.5
3588	45	505.5	135.0
3588	54	1795.0	177.5
3588	71	1827.0	210.0
3588	128	1842.0	21.5
3588	137	512.5	187.0
3588	185	1796.5	221.5
3588	197	1207.0	862.5
3588	228	515.5	167.0
3600	6	90.5	465.5
3600	45	489.0	136.0
3600	54	1796.5	178.5
3600	71	1827.0	210.0
3600	128	1823.0	22.5
3600	137	496.0	187.0
3600	185	1796.5	221.5
3600	197	1207.0	862.5
3600	228	498.5	168.0
3612	6	92.0	467.5
3612	45	471.0	136.0
3612	54	1796.5	178.5
3612	71	1827.0	210.0
3612	128	1803.5	22.5
3612	137	478.0	188.5
3612	185	1796.5	221.5
3612	197	1207.0	862.5
3612	228	482.5	168.0
3624	6	92.0	467.5
3624	45	455.0	136.0
3624	54	1796.5	178.5
3624	71	1827.0	210.0
3624	128	1784.5	24.5
3624	137	460.0	188.5
3624	185	1796.5	222.5
3624	197	1207.0	862.5
3624	228	465.5	168.0
3636	6	92.0	467.5
3636	45	438.0	137.0
3636	54	1796.5	178.5
3636	71	1827.0	210.0
3636	128	1765.0	24.5
3636	137	442.5	188.5
3636	185	1796.5	222.5
3636	197	1207.0	862.5
3636	228	449.5	169.5
3648	6	90.5	467.5
3648	45	422.0	137.0
3648	54	1795.5	178.5
3648	71	1827.0	210.0
3648	128	1746.0	26.0
3648	137	426.0	188.5
3648	185	1796.5	222.5
3648	197	1207.0	862.5
3648	228	432.5	169.5
3660	6	90.5	467.5
3660	45	403.5	137.0
3660	54	1795.5	178.5
3660	71	1827.0	210.0
3660	128	1726.5	26.0
3660	137	409.5	191.0
3660	185	1796.5	223.5
3660	197	1207.0	862.5
3660	228	416.5	169.5
3672	6	90.5	468.5
3672	45	387.5	138.5
3672	54	1795.5	179.5
3672	71	1827.0	210.0
3672	128	1707.5	27.0
3672	137	391.5	190.0
3672	185	1796.5	223.5
3672	197	1207.0	862.5
3672	228	399.5	170.5
3684	7	90.5	468.5
3684	45	370.5	138.5
3684	54	1795.5	179.5
3684	71	1827.0	210.0
3684	128	1688.0	28.0
3684	137	375.0	190.0
3684	185	1796.5	223.5
3684	197	1207.0	862.5
3684	228	383.5	170.5
3696	7	89.0	468.5
3696	45	354.5	138.5
3696	54	1795.5	179.5
3696	71	1827.0	210.0
3696	128	1669.0	29.0
3696	137	359.5	190.0
3696	185	1796.5	224.5
3696	198	1207.0	862.5
3696	228	366.5	170.5
3708	7	89.0	468.5
3708	45	338.0	139.5
3708	54	1797.0	180.5
3708	71	1827.0	210.0
3708	128	1649.5	30.0
3708	137	343.5	190.0
3708	185	1796.5	224.5
3708	198	1207.0	862.5
3708	228	350.5	170.5
3720	7	89.0	468.5
3720	46	321.5	139.5
3720	54	1795.5	180.5
3720	71	1827.0	210.0
3720	128	1630.5	30.0
3720	137	325.5	190.0
3720	185	1796.5	224.5
3720	198	1207.0	862.5
3720	228	333.5	171.5
3732	7	88.0	470.0
3732	46	305.0	139.5
3732	54	1795.5	180.5
3732	71	1827.0	210.0
3732	128	1611.0	31.5
3732	138	310.5	190.0
3732	185	1796.5	226.0
3732	198	1207.0	862.5
3732	229	317.5	172.5
3744	7	88.0	470.0
3744	46	288.5	140.5
3744	54	1795.5	180.5
3744	71	1827.0	210.0
3744	128	1592.0	31.5
3744	138	294.0	190.0
3744	185	1796.5	226.0
3744	198	1207.0	862.5
3744	229	300.5	172.5
3756	7	88.0	470.0
3756	46	270.5	140.5
3756	55	1795.5	180.5
3756	72	1828.5	210.0
3756	129	1572.5	31.5
3756	138	277.5	190.0
3756	186	1798.0	226.0
3756	198	1207.0	862.5
3756	229	284.5	174.0
3768	7	86.5	471.0
3768	46	254.0	142.0
3768	55	1795.5	180.5
3768	72	1828.5	210.0
3768	129	1553.5	31.5
3768	138	258.0	191.0
3768	186	1798.0	226.0
3768	198	1207.0	862.5
3768	229	267.5	174.0
3780	7	86.5	471.0
3780	46	237.5	142.0
3780	55	1795.5	180.5
3780	72	1828.5	210.0
3780	129	1534.0	31.5
3780	138	238.5	192.0
3780	186	1798.0	227.0
3780	198	1207.0	862.5
3780	229	251.5	174.0
3792	7	86.5	472.0
3792	46	221.0	142.0
3792	55	1794.0	180.5
3792	72	1828.5	210.0
3792	129	1515.0	30.5
3792	138	218.5	192.0
3792	186	1798.0	227.0
3792	198	1207.0	862.5
3792	229	234.5	175.0
3804	7	85.0	472.0
3804	46	203.0	143.0
3804	55	1795.5	181.5
3804	72	1828.5	210.0
3804	129	1495.5	30.5
3804	138	199.0	193.0
3804	186	1798.0	227.0
3804	198	1207.0	862.5
3804	229	218.5	175.0
3816	7	85.0	472.0
3816	46	187.0	143.0
3816	55	1795.5	181.5
3816	72	1828.5	210.0
3816	129	1476.5	30.5
3816	138	179.5	194.0
3816	186	1798.0	228.0
3816	198	1207.0	862.5
3816	229	201.5	175.0
3828	7	85.0	472.0
3828	46	170.0	143.0
3828	55	1795.5	181.5
3828	72	1828.5	210.0
3828	129	1457.0	30.5
3828	138	166.0	193.0
3828	186	1798.0	228.0
3828	198	1207.0	862.5
3828	229	185.5	175.0
3840	7	83.5	472.0
3840	46	154.0	144.0
3840	55	1795.5	182.5
3840	72	1828.5	210.0
3840	129	1438.0	30.5
3840	138	152.0	192.0
3840	186	1798.0	228.0
3840	198	1207.0	862.5
3840	229	168.5	176.0
3852	7	83.5	473.0
3852	46	135.5	144.0
3852	55	1795.5	182.5
3852	72	1828.5	210.0
3852	129	1418.5	29.5
3852	138	138.5	190.5
3852	186	1798.0	229.5
3852	198	1207.0	862.5
3852	229	152.5	176.0
3864	7	83.5	473.0
3864	46	119.5	144.0
3864	55	1794.0	182.5
3864	72	1828.5	210.0
3864	129	1396.5	29.5
3864	138	123.5	190.5
3864	186	1798.0	229.5
3864	198	1207.0	862.5
3864	229	135.5	176.0
3876	7	82.5	473.0
3876	46	102.5	145.0
3876	55	1794.0	182.5
3876	72	1828.5	210.0
3876	129	1377.5	29.5
3876	138	107.0	193.0
3876	186	1798.0	229.5
3876	198	1207.0	862.5
3876	209	1896.5	13.5
3876	229	119.5	177.0
3888	7	82.5	473.0
3888	46	86.5	145.0
3888	55	1794.0	182.5
3888	72	1828.5	210.0
3888	129	1358.0	29.5
3888	138	92.0	196.5
3888	186	1798.0	230.5
3888	198	1207.0	862.5
3888	209	1883.5	18.0
3888	229	102.5	177.0
3900	7	82.5	473.0
3900	46	71.0	146.5
3900	55	1795.0	184.0
3900	72	1828.5	210.0
3900	129	1339.0	29.5
3900	138	75.0	198.5
3900	186	1798.0	230.5
3900	198	1207.0	862.5
3900	209	1865.5	21.5
3900	229	86.5	177.0
3912	7	82.5	475.0
3912	46	54.5	145.0
3912	55	1795.0	184.0
3912	72	1828.5	210.0
3912	129	1319.5	29.5
3912	138	60.5	199.5
3912	186	1798.0	230.5
3912	198	1207.0	862.5
3912	209	1843.5	21.5
3912	229	69.5	179.5
3924	8	82.5	475.0
3924	46	45.0	145.0
3924	55	1795.0	184.0
3924	72	1828.5	210.0
3924	129	1297.5	29.5
3924	138	52.0	198.5
3924	186	1798.0	231.5
3924	198	1207.0	862.5
3924	209	1824.0	21.5
3924	229	59.0	179.5
3936	8	82.5	475.0
3936	46	33.0	145.0
3936	55	1794.0	184.0
3936	72	1828.5	210.0
3936	129	1275.5	29.5
3936	138	44.0	198.5
3936	186	1798.0	231.5
3936	199	1207.0	862.5
3936	209	1802.0	21.5
3936	229	45.0	179.5
3948	8	82.5	475.0
3948	46	22.0	145.0
3948	55	1794.0	184.0
3948	72	1828.5	210.0
3948	129	1256.5	29.5
3948	138	38.5	201.0
3948	186	1798.0	231.5
3948	199	1207.0	862.5
3948	209	1783.0	21.5
3948	229	38.5	184.0
3960	8	82.5	475.0
3960	55	1794.0	184.0
3960	72	1828.5	210.0
3960	129	1234.5	29.5
3960	138	37.0	207.0
3960	186	1798.0	231.5
3960	199	1207.0	862.5
3960	209	1761.0	21.5
3960	218	1953.5	12.5
3960	229	31.5	186.5
3972	8	82.5	475.0
3972	55	1794.0	184.0
3972	72	1828.5	210.0
3972	129	1212.5	29.5
3972	139	27.5	207.5
3972	186	1798.0	232.5
3972	199	1207.0	862.5
3972	209	1742.0	21.5
3972	218	1939.5	17.0
3984	8	82.5	475.0
3984	55	1794.0	184.0
3984	72	1828.5	210.0
3984	129	1190.5	29.5
3984	139	22.0	213.5
3984	186	1798.0	232.5
3984	199	1207.0	862.5
3984	209	1720.0	21.5
3984	218	1929.0	18.0
3996	8	82.5	475.0
3996	56	1794.0	184.0
3996	73	1828.5	210.0
3996	130	1168.5	29.5
3996	139	22.0	218.0
3996	187	1798.0	232.5
3996	199	1207.0	862.5
3996	209	1700.5	21.5
3996	218	1909.5	21.5
4008	8	94.5	474.5
4008	56	1794.0	186.0
4008	73	1828.5	209.0
4008	130	1153.0	26.0
4008	139	19.0	246.5
4008	187	1798.0	232.5
4008	199	1204.0	860.0
4008	209	1681.0	22.5
4008	218	1896.0	22.5
4020	8	94.5	474.5
4020	56	1794.0	186.0
4020	73	1828.5	209.0
4020	130	1139.5	20.0
4020	139	18.6	265.92
4020	187	1798.0	232.5
4020	199	1204.0	859.0
4020	209	1662.0	23.5
4020	218	1882.0	24.5
4032	8	94.5	474.5
4032	56	1794.0	186.0
4032	73	1828.5	209.0
4032	130	1125.5	17.0
4032	139	18.16	283.28
4032	187	1798.0	232.5
4032	199	1204.0	857.0
4032	209	1643.0	23.5
4032	218	1867.0	28.0
4044	8	94.5	474.5
4044	56	1794.0	186.0
4044	73	1828.5	209.0
4044	130	1103.5	17.0
4044	139	17.73	300.65
4044	187	1798.0	232.5
4044	199	1204.0	855.5
4044	209	1622.0	25.5
4044	213	1849.5	12.5
4044	218	1854.5	31.5
4056	8	94.5	474.5
4056	56	1794.0	186.0
4056	73	1828.5	209.0
4056	130	1081.5	17.0
4056	139	17.29	318.01
4056	187	1798.0	232.5
4056	199	1204.0	854.5
4056	209	1603.0	26.5
4056	213	1828.5	14.5
4056	218	1840.5	35.0
4068	8	94.5	474.5
4068	56	1794.0	186.0
4068	73	1828.5	209.0
4068	130	1059.5	17.0
4068	139	16.85	335.37
4068	187	1798.0	231.5
4068	199	1204.0	853.5
4068	209	1583.5	26.5
4068	213	1812.0	16.5
4068	218	1824.5	42.0
4080	8	94.5	474.5
4080	56	1794.0	186.0
4080	73	1828.5	209.0
4080	130	1040.5	17.0
4080	139	16.41	352.74
4080	187	1798.0	231.5
4080	199	1202.5	851.5
4080	209	1564.5	29.5
4080	213	1795.5	21.5
4080	218	1807.5	51.0
4092	8	94.5	474.5
4092	56	1794.0	186.0
4092	73	1828.5	209.0
4092	130	1021.5	17.0
4092	139	15.98	370.1
4092	187	1798.0	231.5
4092	199	1202.5	850.0
4092	209	1545.0	31.5
4092	213	1776.0	23.5
4092	218	1791.5	57.5
4104	8	94.5	474.5
4104	56	1793.0	186.0
4104	73	1828.5	209.0
4104	130	1002.0	17.0
4104	139	15.54	387.47
4104	187	1798.0	231.5
4104	199	1202.5	847.5
4104	209	1526.0	33.5
4104	213	1759.5	27.5
4104	218	1774.5	64.0
4116	8	94.5	474.5
4116	56	1793.0	186.0
4116	73	1828.5	209.0
4116	130	982.5	17.0
4116	139	15.1	404.83
4116	187	1798.0	231.5
4116	199	1202.5	846.5
4116	210	1506.5	33.5
4116	213	1743.0	30.5
4116	218	1758.5	67.0
4128	8	94.5	474.5
4128	56	1793.0	186.0
4128	73	1828.5	209.0
4128	130	960.5	15.5
4128	139	14.67	422.2
4128	187	1798.0	230.5
4128	199	1202.5	845.5
4128	210	1484.5	35.5
4128	213	1726.5	31.5
4128	218	1739.0	67.0
4140	8	94.5	474.5
4140	56	1793.0	186.0
4140	73	1828.5	208.0
4140	130	938.5	14.5
4140	139	14.23	439.56
4140	187	1798.0	230.5
4140	199	1201.0	844.5
4140	210	1465.5	38.5
4140	213	1710.0	31.5
4140	218	1722.5	69.0
4152	8	94.5	474.5
4152	56	1793.0	186.0
4152	73	1828.5	208.0
4152	130	919.5	14.5
4152	139	13.79	456.92
4152	187	1798.0	230.5
4152	199	1201.0	842.0
4152	210	1446.0	40.5
4152	213	1693.5	32.5
4152	218	1703.5	69.0
4164	9	94.5	474.5
4164	56	1793.0	186.0
4164	73	1828.5	208.0
4164	130	900.5	14.5
4164	139	13.5	472.0
4164	187	1798.0	230.5
4164	199	1201.0	841.0
4164	210	1424.0	42.5
4164	213	1677.0	32.5
4164	218	1684.0	71.0
4176	9	94.5	474.5
4176	56	1793.0	186.0
4176	73	1828.5	208.0
4176	130	881.0	14.5
4176	139	17.5	488.0
4176	187	1798.0	230.5
4176	200	1201.0	838.5
4176	210	1405.0	47.5
4176	213	1662.0	34.0
4176	218	1664.5	73.5
4188	9	94.5	474.5
4188	56	1793.0	186.0
4188	73	1828.5	208.0
4188	130	861.5	13.5
4188	139	22.0	502.0
4188	187	1798.0	229.5
4188	200	1201.0	837.5
4188	210	1383.0	49.5
4188	213	1640.0	34.0
4188	218	1645.5	76.0
4200	9	94.5	474.5
4200	56	1793.0	186.0
4200	73	1828.5	208.0
4200	130	848.0	13.5
4200	139	26.0	517.5
4200	187	1798.0	229.5
4200	200	1201.0	836.5
4200	210	1363.5	51.5
4200	213	1621.0	36.0
4200	219	1626.5	78.0
4212	9	94.5	474.5
4212	56	1791.5	186.0
4212	73	1827.0	208.0
4212	130	828.5	13.5
4212	140	24.5	536.0
4212	187	1798.0	229.5
4212	200	1200.0	835.0
4212	210	1341.5	51.5
4212	213	1601.5	38.0
4212	219	1607.0	80.0
4224	9	94.5	474.5
4224	56	1791.5	186.0
4224	73	1827.0	208.0
4224	130	806.5	13.5
4224	140	19.0	553.0
4224	187	1798.0	229.5
4224	200	1200.0	833.0
4224	210	1322.5	49.5
4224	213	1582.0	38.0
4224	219	1590.5	83.0
4236	9	94.5	474.5
4236	57	1791.5	186.0
4236	74	1827.0	208.0
4236	131	784.5	13.5
4236	140	27.5	566.5
4236	188	1798.0	229.5
4236	200	1200.0	832.0
4236	210	1300.5	47.5
4236	213	1563.0	40.5
4236	219	1579.5	83.0
4248	9	94.5	474.5
4248	57	1791.5	186.0
4248	74	1827.0	208.0
4248	127	1955.5	448.0
4248	131	762.5	13.5
4248	140	37.0	580.5
4248	188	1798.0	229.5
4248	200	1200.0	829.5
4248	210	1278.5	45.5
4248	213	1544.0	43.0
4248	219	1560.5	83.0
4260	9	94.5	474.5
4260	57	1791.5	186.0
4260	74	1827.0	208.0
4260	127	1938.5	462.0
4260	131	743.5	13.5
4260	140	48.0	589.0
4260	188	1799.5	228.0
4260	200	1200.0	828.5
4260	210	1256.5	45.5
4260	213	1524.5	43.0
4260	219	1538.5	85.0
4272	9	94.5	474.5
4272	57	1791.5	186.0
4272	74	1827.0	206.5
4272	127	1930.0	478.0
4272	131	729.5	14.5
4272	140	52.0	604.0
4272	188	1799.5	228.0
4272	200	1200.0	828.5
4272	210	1237.0	45.5
4272	213	1502.5	45.0
4272	219	1516.5	87.0
4284	9	94.5	474.5
4284	57	1791.5	186.0
4284	74	1827.0	206.5
4284	127	1919.0	494.0
4284	131	723.0	15.5
4284	140	69.5	610.0
4284	188	1799.5	228.0
4284	200	1208.5	817.0
4284	210	1215.0	45.5
4284	214	1480.5	47.0
4284	219	1491.5	89.5
4296	9	94.5	474.5
4296	57	1791.5	186.0
4296	74	1827.0	206.5
4296	127	1905.5	512.0
4296	131	717.5	17.0
4296	140	92.0	623.5
4296	188	1799.5	228.0
4296	200	1219.5	805.5
4296	210	1193.0	45.5
4296	214	1461.0	50.0
4296	219	1469.5	92.0
4308	9	94.5	474.5
4308	57	1790.0	186.0
4308	74	1827.0	206.5
4308	127	1889.0	525.5
4308	131	703.5	15.5
4308	140	103.0	637.0
4308	188	1799.5	228.0
4308	200	1227.5	794.0
4308	210	1174.0	45.5
4308	214	1439.0	50.0
4308	219	1450.5	94.0
4320	9	94.5	474.5
4320	57	1790.0	186.0
4320	74	1827.0	206.5
4320	127	1869.5	539.0
4320	131	684.5	13.5
4320	140	119.0	649.5
4320	188	1799.5	227.0
4320	200	1238.5	783.0
4320	210	1154.5	45.5
4320	214	1423.0	50.0
4320	219	1433.5	94.0
4332	9	94.5	474.5
4332	57	1790.0	186.0
4332	74	1827.0	206.5
4332	127	1853.0	553.0
4332	131	666.5	11.0
4332	140	138.5	663.0
4332	188	1799.5	227.0
4332	200	1246.5	773.5
4332	210	1135.5	45.5
4332	214	1409.0	50.0
4332	219	1417.5	94.0
4344	9	94.5	474.5
4344	57	1790.0	186.0
4344	74	1827.0	206.5
4344	127	1828.5	562.0
4344	131	647.5	10.0
4344	140	145.5	680.5
4344	188	1799.5	227.0
4344	200	1257.5	762.5
4344	210	1113.5	45.5
4344	214	1392.5	50.0
4344	219	1400.5	94.0
4356	9	94.5	474.5
4356	57	1790.0	186.0
4356	74	1827.0	206.5
4356	127	1803.5	571.0
4356	131	629.5	12.5
4356	140	157.5	691.5
4356	188	1799.5	227.0
4356	200	1268.5	748.5
4356	211	1094.0	47.5
4356	214	1379.0	50.0
4356	219	1384.5	94.0
4368	9	94.5	474.5
4368	57	1790.0	186.0
4368	74	1827.0	206.5
4368	127	1779.0	580.0
4368	131	610.0	14.5
4368	140	162.0	702.0
4368	188	1799.5	227.0
4368	200	1279.5	737.5
4368	211	1072.0	49.5
4368	214	1362.0	50.0
4368	219	1365.0	92.0
4380	9	94.5	474.5
4380	57	1790.0	186.0
4380	74	1827.0	206.5
4380	127	1757.0	587.0
4380	131	580.0	14.5
4380	140	166.0	713.5
4380	188	1799.5	226.0
4380	200	1290.5	726.0
4380	211	1050.0	49.5
4380	214	1343.0	50.0
4380	219	1345.5	92.0
4392	9	94.5	474.5
4392	57	1790.0	186.0
4392	74	1827.0	206.5
4392	127	1737.5	596.0
4392	131	547.0	14.5
4392	140	167.5	725.0
4392	188	1799.5	226.0
4392	200	1301.5	714.5
4392	211	1031.0	51.5
4392	214	1324.0	50.0
4392	219	1323.5	92.0
4404	10	94.5	474.5
4404	57	1788.5	186.0
4404	74	1828.0	207.5
4404	127	1715.5	605.0
4404	131	519.5	13.5
4404	140	165.0	731.5
4404	188	1799.5	226.0
4404	200	1315.5	710.0
4404	211	1009.0	51.5
4404	214	1304.5	50.0
4404	219	1304.5	92.0
4416	10	94.5	474.5
4416	57	1788.5	186.0
4416	74	1828.0	207.5
4416	127	1696.5	623.0
4416	131	494.5	13.5
4416	140	163.5	732.5
4416	188	1799.5	226.0
4416	201	1329.5	705.5
4416	211	989.5	51.5
4416	214	1285.0	50.0
4416	219	1285.5	92.0
4428	10	94.5	474.5
4428	57	1788.5	186.0
4428	74	1828.0	207.5
4428	127	1677.0	639.0
4428	131	472.5	13.5
4428	140	163.5	728.0
4428	188	1799.5	226.0
4428	201	1340.5	703.0
4428	211	973.0	51.5
4428	214	1266.0	52.0
4428	219	1266.0	89.5
4440	10	94.5	474.5
4440	57	1788.5	186.0
4440	74	1828.0	207.5
4440	127	1655.0	658.0
4440	131	459.0	13.5
4440	140	164.5	727.0
4440	188	1799.5	224.5
4440	201	1351.5	701.0
4440	211	954.0	51.5
4440	214	1247.0	54.0
4440	220	1246.5	87.0
4452	10	94.5	474.5
4452	57	1788.5	186.0
4452	74	1828.0	207.5
4452	127	1636.0	676.0
4452	131	445.0	13.5
4452	141	166.0	722.5
4452	188	1799.5	224.5
4452	201	1356.5	701.0
4452	211	937.5	51.5
4452	214	1227.5	54.0
4452	220	1227.5	85.0
4464	10	94.5	474.5
4464	57	1788.5	186.0
4464	74	1828.0	207.5
4464	127	1619.5	696.0
4464	131	426.0	13.5
4464	141	160.5	710.0
4464	188	1799.5	224.5
4464	201	1362.5	701.0
4464	211	918.0	51.5
4464	214	1208.0	56.0
4464	220	1211.0	85.0
4476	10	94.5	474.5
4476	58	1788.5	186.0
4476	75	1828.0	207.5
4476	127	1600.0	717.0
4476	132	395.5	13.5
4476	141	156.5	699.0
4476	189	1799.5	224.5
4476	201	1370.5	701.0
4476	211	899.0	54.5
4476	214	1192.0	56.0
4476	220	1197.5	89.5
4488	10	94.5	474.5
4488	58	1788.5	186.0
4488	75	1828.0	207.5
4488	132	371.0	13.5
4488	141	140.0	687.0
4488	189	1799.5	224.5
4488	201	1376.0	701.0
4488	211	879.5	58.5
4488	214	1172.5	56.0
4488	220	1183.5	94.0
4500	10	94.5	474.5
4500	58	1788.5	186.0
4500	75	1828.0	207.5
4500	132	351.5	13.5
4500	141	145.5	666.5
4500	142	1867.0	488.0
4500	189	1801.0	224.5
4500	201	1384.5	701.0
4500	211	857.5	54.5
4500	214	1156.0	59.0
4500	220	1164.5	96.0
4512	10	93.0	474.5
4512	58	1787.5	186.0
4512	75	1827.0	206.5
4512	132	332.5	13.5
4512	141	108.5	663.5
4512	142	1867.0	488.0
4512	189	1798.0	224.5
4512	201	1389.5	697.5
4512	211	835.5	54.5
4512	214	1135.5	56.5
4512	220	1139.5	97.5
4524	10	93.0	474.5
4524	58	1787.5	186.0
4524	75	1827.0	206.5
4524	132	313.0	14.5
4524	141	99.0	647.5
4524	142	1867.0	488.0
4524	189	1798.0	224.5
4524	201	1398.0	694.0
4524	211	813.5	54.5
4524	215	1116.5	55.5
4524	220	1116.0	100.5
4536	10	93.0	474.5
4536	58	1787.5	186.0
4536	75	1827.0	206.5
4536	132	295.0	15.5
4536	141	90.0	632.5
4536	142	1867.0	488.0
4536	189	1798.0	224.5
4536	201	1405.0	692.0
4536	211	791.5	54.5
4536	215	1096.5	56.5
4536	220	1097.0	104.5
4548	10	93.0	474.5
4548	58	1787.5	186.0
4548	75	1827.0	206.5
4548	132	276.0	17.0
4548	141	80.5	616.5
4548	142	1867.0	488.0
4548	189	1798.0	224.5
4548	201	1413.0	688.5
4548	211	769.5	55.5
4548	215	1083.5	58.5
4548	220	1080.5	106.5
4560	10	93.0	474.5
4560	58	1787.5	186.0
4560	75	1827.0	206.5
4560	132	258.5	17.0
4560	141	69.5	600.5
4560	142	1867.0	488.0
4560	166	23.0	299.0
4560	189	1798.0	224.5
4560	201	1421.0	685.0
4560	211	749.0	55.5
4560	215	1066.5	63.0
4560	220	1066.5	106.5
4572	10	93.0	474.5
4572	58	1787.5	186.0
4572	75	1827.0	206.5
4572	132	238.5	18.0
4572	141	60.0	586.0
4572	142	1867.0	488.0
4572	166	23.0	299.0
4572	189	1798.0	224.5
4572	201	1428.5	683.5
4572	211	727.0	55.5
4572	215	1052.5	65.5
4572	220	1050.0	108.5
4584	10	93.0	474.5
4584	58	1787.5	186.0
4584	75	1827.0	206.5
4584	132	219.5	19.0
4584	141	51.5	570.0
4584	142	1867.0	488.0
4584	166	28.5	295.5
4584	189	1798.0	224.5
4584	201	1436.5	680.5
4584	211	705.0	56.5
4584	215	1033.5	68.0
4584	220	1031.0	111.5
4596	10	93.0	474.5
4596	58	1787.5	186.0
4596	75	1827.0	206.5
4596	132	202.0	21.0
4596	141	45.0	556.0
4596	142	1867.0	488.0
4596	166	38.5	289.5
4596	171	22.0	252.5
4596	189	1798.0	224.5
4596	201	1443.5	678.0
4596	212	683.0	56.5
4596	215	1014.5	68.0
4596	220	1011.5	111.5
4608	10	91.5	474.5
4608	58	1788.5	186.0
4608	75	1827.0	206.5
4608	132	181.0	23.5
4608	141	38.0	540.0
4608	142	1867.0	488.0
4608	166	43.5	289.5
4608	171	27.5	233.0
4608	189	1798.0	224.5
4608	201	1450.5	674.5
4608	212	662.5	56.5
4608	215	995.5	68.0
4608	220	989.5	111.5
4620	10	91.5	474.5
4620	58	1788.5	186.0
4620	75	1827.0	206.5
4620	132	163.5	28.0
4620	141	30.0	527.0
4620	142	1867.0	488.0
4620	166	64.5	291.0
4620	171	37.0	225.0
4620	189	1798.0	224.5
4620	201	1458.5	671.0
4620	212	640.5	57.5
4620	215	975.5	68.0
4620	220	970.5	111.5
4632	10	91.5	474.5
4632	58	1788.5	186.0
4632	75	1827.0	206.5
4632	132	140.0	28.0
4632	141	26.0	498.0
4632	142	1867.0	488.0
4632	166	91.5	288.5
4632	171	46.5	220.5
4632	189	1798.0	224.5
4632	201	1465.5	670.0
4632	212	618.5	57.5
4632	215	956.5	68.0
4632	220	948.5	111.5
4644	11	91.5	474.5
4644	58	1788.5	186.0
4644	75	1827.0	206.5
4644	132	117.5	30.5
4644	141	23.0	482.0
4644	142	1867.0	488.0
4644	166	108.5	287.5
4644	171	68.5	220.5
4644	189	1798.0	224.5
4644	201	1468.0	650.0
4644	212	596.5	57.5
4644	215	934.5	68.0
4644	220	929.0	111.5
4656	11	91.5	474.5
4656	58	1788.5	186.0
4656	75	1827.0	206.5
4656	132	94.5	31.5
4656	141	20.5	469.5
4656	142	1867.0	488.0
4656	166	129.0	287.5
4656	171	90.5	220.5
4656	189	1798.0	224.5
4656	202	1468.0	631.0
4656	212	578.5	60.0
4656	215	915.5	70.0
4656	220	907.0	111.5
4668	11	91.5	474.5
4668	58	1788.5	186.0
4668	75	1827.0	206.5
4668	132	72.5	33.5
4668	141	19.0	463.0
4668	142	1867.0	488.0
4668	166	145.5	287.5
4668	171	112.5	221.5
4668	189	1798.0	224.5
4668	202	1468.0	611.0
4668	212	562.0	62.0
4668	215	896.5	72.5
4668	220	890.5	111.5
4680	11	91.5	474.5
4680	58	1788.5	186.0
4680	75	1827.0	206.5
4680	132	50.5	36.0
4680	141	17.5	456.0
4680	142	1867.0	488.0
4680	166	162.0	287.5
4680	171	131.5	221.5
4680	189	1798.0	224.5
4680	202	1471.0	590.0
4680	212	545.5	62.0
4680	215	876.5	74.5
4680	221	874.0	111.5
4692	11	91.5	474.5
4692	58	1788.5	186.0
4692	75	1827.0	206.5
4692	132	39.5	44.0
4692	142	1867.0	488.0
4692	166	178.5	287.5
4692	171	153.5	223.0
4692	175	1952.0	399.0
4692	189	1798.0	224.5
4692	202	1471.0	570.0
4692	212	529.0	60.0
4692	215	857.5	77.0
4692	221	857.5	113.5
4704	11	90.0	474.5
4704	58	1790.0	186.0
4704	75	1827.0	206.5
4704	132	28.5	53.0
4704	142	1867.0	488.0
4704	166	194.5	287.5
4704	171	175.5	223.0
4704	175	1937.0	399.0
4704	189	1798.0	224.5
4704	202	1471.0	549.0
4704	212	510.0	60.0
4704	215	838.5	79.0
4704	221	841.0	113.5
4716	11	90.0	474.5
4716	59	1790.0	186.0
4716	76	1827.0	206.5
4716	142	1867.0	488.0
4716	166	211.5	287.5
4716	171	197.5	221.5
4716	175	1920.5	399.0
4716	190	1798.0	224.5
4716	202	1465.5	533.0
4716	212	493.0	62.0
4716	215	819.5	84.0
4716	221	824.5	115.5
4728	11	90.0	474.5
4728	59	1790.0	186.0
4728	76	1827.0	206.5
4728	142	1867.0	488.0
4728	166	233.5	281.5
4728	171	219.5	219.0
4728	175	1905.5	399.0
4728	190	1798.0	224.5
4728	202	1460.0	518.0
4728	212	477.0	62.0
4728	215	799.5	84.0
4728	221	802.5	115.5
4740	11	90.0	474.5
4740	59	1790.0	186.0
4740	76	1827.0	206.5
4740	143	1867.0	488.0
4740	166	247.0	285.5
4740	171	241.5	218.0
4740	175	1889.0	396.0
4740	190	1798.0	224.5
4740	202	1454.5	502.0
4740	212	455.0	62.0
4740	215	780.5	86.0
4740	221	783.5	117.5
4752	11	90.0	475.5
4752	59	1790.0	186.0
4752	76	1827.0	206.5
4752	143	1867.0	488.0
4752	166	269.0	286.5
4752	171	263.5	223.5
4752	175	1872.5	391.0
4752	190	1795.0	224.5
4752	202	1446.0	486.0
4752	212	433.0	62.0
4752	215	761.5	86.0
4752	221	764.0	120.5
4764	11	90.0	475.5
4764	59	1790.0	186.0
4764	76	1827.0	206.5
