1296	200	406.5	1156.5
1296	204	405.5	1209.5
1296	209	410.5	1250.0
1296	213	1035.5	1645.0
1296	215	1074.5	1636.5
1296	285	1099.5	1297.5
1308	99	757.5	1083.0
1308	175	985.0	1150.0
1308	179	1092.0	1634.5
1308	185	1122.5	1626.5
1308	195	400.0	1121.5
1308	200	392.5	1156.5
1308	205	394.5	1209.5
1308	210	397.5	1250.0
1308	213	1035.5	1655.0
1308	215	1074.5	1624.5
1308	285	1115.0	1297.5
1320	99	741.5	1083.0
1320	175	971.0	1150.0
1320	179	1092.0	1622.5
1320	185	1120.5	1614.5
1320	195	386.0	1121.5
1320	200	378.5	1156.5
1320	205	383.0	1209.5
1320	210	386.5	1250.0
1320	213	1035.5	1667.0
1320	215	1072.5	1612.0
1320	285	1131.5	1297.5
1332	99	727.0	1080.5
1332	175	956.0	1148.0
1332	179	1092.0	1610.0
1332	185	1120.5	1601.5
1332	195	372.0	1121.5
1332	200	364.5	1156.5
1332	205	372.0	1209.5
1332	210	375.5	1250.0
1332	213	1035.5	1679.5
1332	215	1072.5	1599.5
1332	285	1149.5	1297.5
1344	100	710.5	1080.5
1344	175	941.0	1148.0
1344	179	1090.0	1597.5
1344	185	1120.5	1589.5
1344	195	358.0	1119.5
1344	200	350.5	1156.5
1344	205	361.0	1209.5
1344	210	364.5	1248.0
1344	213	1035.5	1692.0
1344	215	1071.0	1587.5
1344	285	1166.0	1297.5
1356	100	695.5	1080.5
1356	175	926.5	1148.0
1356	179	1090.0	1585.5
1356	185	1120.5	1577.5
1356	195	343.0	1119.5
1356	200	336.5	1156.5
1356	205	349.5	1209.5
1356	210	351.5	1248.0
1356	213	1035.5	1704.0
1356	215	1071.0	1575.5
1356	285	1181.5	1297.5
1368	100	680.5	1080.5
1368	175	912.0	1148.0
1368	179	1090.0	1573.5
1368	185	1118.5	1565.0
1368	195	330.5	1119.5
1368	200	323.0	1154.5
1368	205	338.5	1211.5
1368	210	340.5	1248.0
1368	213	1036.5	1716.0
1368	215	1071.0	1563.0
1368	285	1198.5	1297.5
1380	100	664.0	1080.5
1380	175	898.0	1148.0
1380	179	1090.0	1560.5
1380	185	1118.5	1552.5
1380	196	315.5	1117.5
1380	200	309.5	1152.5
1380	205	327.5	1211.5
1380	210	329.5	1250.5
1380	213	1036.5	1728.5
1380	215	1069.0	1550.5
1380	285	1215.5	1297.5
1392	100	649.5	1076.5
1392	175	883.0	1144.0
1392	179	1090.0	1548.5
1392	185	1118.5	1540.5
1392	196	302.0	1115.5
1392	200	295.5	1152.5
1392	205	316.5	1211.5
1392	210	318.5	1250.5
1392	213	1037.5	1741.0
1392	215	1069.0	1538.5
1392	285	1232.5	1297.5
1404	100	632.5	1076.5
1404	175	868.0	1144.0
1404	179	1090.0	1536.5
1404	185	1117.0	1528.5
1404	196	288.0	1115.5
1404	200	281.5	1152.5
1404	205	305.5	1211.5
1404	210	305.5	1250.5
1404	213	1037.5	1753.0
1404	215	1069.0	1526.5
1404	285	1249.5	1297.5
1416	100	618.0	1076.5
1416	175	854.5	1144.0
1416	179	1088.0	1524.5
1416	185	1117.0	1515.5
1416	196	274.0	1115.5
1416	200	267.5	1152.5
1416	205	294.5	1211.5
1416	210	294.5	1250.5
1416	213	1038.5	1765.0
1416	215	1067.0	1513.5
1416	285	1266.0	1297.5
1428	100	601.5	1076.5
1428	175	840.0	1140.0
1428	179	1088.0	1511.5
1428	185	1117.0	1503.5
1428	196	259.0	1115.5
1428	200	253.5	1152.5
1428	205	283.0	1211.5
1428	210	283.5	1248.5
1428	215	1067.0	1501.5
1428	285	1282.5	1297.5
1440	100	585.5	1076.5
1440	175	824.0	1140.0
1440	179	1088.0	1499.5
1440	185	1115.5	1491.5
1440	196	246.0	1115.5
1440	200	239.5	1150.0
1440	205	272.0	1213.5
1440	210	272.5	1248.5
1440	215	1065.0	1489.5
1440	285	1298.0	1299.5
1452	100	569.5	1076.5
1452	175	809.0	1140.0
1452	179	1088.0	1487.5
1452	185	1115.5	1479.5
1452	196	231.5	1113.5
1452	200	225.5	1150.0
1452	205	261.0	1213.5
1452	210	259.5	1248.5
1452	215	1065.0	1477.5
1452	285	1302.0	1295.5
1464	100	554.0	1076.5
1464	175	794.5	1136.0
1464	180	1088.0	1475.5
1464	186	1115.5	1466.5
1464	196	218.0	1113.5
1464	205	250.0	1213.5
1464	210	248.5	1248.5
1464	216	1065.0	1464.5
1464	285	1311.0	1295.5
1476	100	538.5	1076.5
1476	175	779.5	1136.0
1476	180	1088.0	1462.5
1476	186	1115.5	1454.5
1476	196	204.0	1113.5
1476	205	239.0	1213.5
1476	210	237.5	1248.5
1476	216	1065.0	1452.5
1476	285	1318.5	1295.5
1488	100	522.5	1076.5
1488	175	765.0	1136.0
1488	180	1088.0	1448.5
1488	186	1115.5	1442.5
1488	196	190.0	1113.5
1488	205	228.0	1213.5
1488	210	225.5	1248.5
1488	216	1065.0	1440.5
1500	100	508.0	1076.5
1500	175	751.0	1136.0
1500	180	1088.0	1438.5
1500	186	1115.5	1434.5
1500	196	177.0	1113.5
1500	205	218.0	1217.5
1500	210	214.5	1250.5
1500	216	1065.0	1428.5
1512	100	488.5	1076.5
1512	175	731.5	1140.0
1512	180	1090.0	1424.0
1512	186	1119.0	1417.5
1512	196	160.5	1105.5
1512	205	202.0	1227.5
1512	210	228.0	1244.5
1512	216	1067.0	1413.5
1524	100	469.0	1080.5
1524	176	714.0	1146.0
1524	180	1090.0	1409.5
1524	186	1123.5	1401.5
1524	196	147.5	1105.5
1524	205	189.0	1233.5
1524	210	214.0	1242.5
1524	216	1071.0	1399.5
1536	100	454.5	1085.0
1536	176	696.5	1154.0
1536	180	1088.0	1401.5
1536	186	1123.5	1393.5
1536	196	138.5	1113.5
1536	205	177.5	1229.5
1536	210	180.5	1242.5
1536	216	1071.0	1391.0
1548	100	441.5	1089.0
1548	176	683.5	1146.0
1548	180	1086.5	1393.5
1548	186	1120.0	1385.0
1548	196	127.5	1109.5
1548	216	1071.0	1379.0
1560	55	24.5	1181.0
1560	100	423.0	1072.5
1560	176	670.5	1138.0
1560	180	1086.5	1381.0
1560	186	1118.0	1377.0
1560	196	112.5	1101.5
1560	216	1071.0	1371.0
1572	55	32.0	1172.5
1572	100	408.0	1072.5
1572	176	657.5	1130.0
1572	180	1088.0	1365.0
1572	186	1118.0	1364.5
1572	196	99.5	1101.5
1572	216	1071.0	1358.5
1584	55	52.0	1177.0
1584	101	395.0	1076.5
1584	176	643.0	1126.0
1584	180	1090.0	1348.5
1584	186	1118.0	1356.5
1584	196	86.5	1109.5
1584	216	1069.0	1350.5
1596	55	72.0	1172.5
1596	101	380.5	1080.5
1596	176	624.0	1126.0
1596	180	1090.0	1332.0
1596	186	1114.0	1340.5
1596	196	71.5	1109.5
1596	216	1069.0	1338.0
1608	55	88.0	1170.5
1608	101	363.5	1080.5
1608	176	604.0	1126.0
1608	180	1088.0	1328.0
1608	186	1110.5	1324.0
1608	196	56.5	1105.5
1608	216	1069.0	1326.0
1620	55	101.0	1182.5
1620	101	350.5	1080.5
1620	176	585.5	1130.0
1620	180	1088.0	1324.0
1620	186	1107.0	1307.5
1620	216	1069.0	1318.0
1632	55	114.0	1174.5
1632	101	341.5	1080.5
1632	176	576.0	1130.0
1632	180	1086.5	1320.0
1632	186	1105.0	1299.5
1632	216	1065.0	1309.5
1644	55	127.0	1166.5
1644	101	328.5	1080.5
1644	176	567.0	1130.0
1644	180	1083.0	1311.5
1644	186	1103.0	1291.0
1644	216	1061.5	1301.5
1656	55	149.0	1166.5
1656	101	310.0	1080.5
1656	176	556.0	1130.0
1656	180	1079.0	1299.5
1656	186	1101.0	1287.0
1656	216	1058.0	1297.0
1668	55	168.0	1170.5
1668	101	291.5	1085.0
1668	176	545.0	1134.0
1668	180	1075.0	1287.0
1668	186	1099.5	1283.0
1668	216	1056.0	1293.0
1680	55	182.5	1174.5
1680	101	277.0	1085.0
1680	176	532.0	1134.0
1680	180	1072.0	1279.0
1680	186	1097.5	1279.0
1680	216	1056.0	1289.0
1692	55	197.0	1174.5
1692	101	264.0	1089.0
1692	176	519.0	1134.0
1692	180	1072.0	1279.0
1692	186	1094.0	1270.5
1692	216	1056.0	1285.0
1704	55	218.0	1166.5
1704	101	243.5	1089.0
1704	176	506.0	1130.0
1704	181	1072.0	1279.0
1704	187	1094.0	1270.5
1704	217	1056.0	1285.0
1716	55	236.0	1166.5
1716	101	227.0	1085.0
1716	176	489.5	1130.0
1716	181	1070.0	1279.0
1716	187	1094.0	1270.5
1716	217	1056.0	1281.0
1728	55	255.0	1166.5
1728	101	210.5	1080.5
1728	176	474.5	1130.0
1728	181	1070.0	1275.0
1728	187	1092.0	1270.5
1728	217	1056.0	1281.0
1740	55	269.0	1170.5
1740	101	195.5	1080.5
1740	176	460.0	1130.0
1740	181	1070.0	1275.0
1740	187	1092.0	1266.5
1740	217	1056.0	1281.0
1752	55	284.0	1170.5
1752	101	182.5	1080.5
1752	176	443.0	1130.0
1752	181	1068.0	1275.0
1752	187	1092.0	1266.5
1752	217	1056.0	1281.0
1764	55	299.0	1174.5
1764	101	169.5	1080.5
1764	177	423.0	1130.0
1764	181	1068.0	1275.0
1764	187	1090.0	1266.5
1764	217	1056.0	1281.0
1776	55	314.0	1174.5
1776	101	155.0	1085.0
1776	177	404.0	1130.0
1776	181	1068.0	1275.0
1776	187	1090.0	1262.5
1776	217	1056.0	1281.0
1788	55	330.0	1178.5
1788	101	142.0	1085.0
1788	177	389.5	1126.0
1788	181	1068.0	1271.0
1788	187	1088.5	1262.5
1788	217	1056.0	1281.0
1800	56	353.0	1178.5
1800	101	129.0	1085.0
1800	177	375.0	1121.5
1800	181	1066.0	1271.0
1800	187	1088.5	1262.5
1800	217	1056.0	1281.0
1812	56	375.0	1182.5
1812	101	118.0	1085.0
1812	177	360.0	1121.5
1812	181	1066.0	1271.0
1812	187	1088.5	1258.5
1812	217	1056.0	1281.0
1824	56	389.0	1180.5
1824	177	347.0	1121.5
1824	181	1066.0	1271.0
1824	187	1086.5	1258.5
1824	217	1056.0	1281.0
1836	56	401.5	1178.5
1836	177	334.0	1121.5
1836	181	1066.0	1271.0
1836	187	1086.5	1258.5
1836	217	1056.0	1281.0
1848	56	416.0	1172.5
1848	177	319.0	1121.5
1848	181	1066.0	1271.0
1848	187	1086.5	1258.5
1848	217	1056.0	1281.0
1860	56	435.0	1172.5
1860	177	303.0	1126.0
1860	181	1066.0	1271.0
1860	187	1086.5	1258.5
1860	217	1056.0	1281.0
1872	56	448.0	1176.5
1872	177	288.0	1126.0
1872	181	1066.0	1271.0
1872	187	1086.5	1258.5
1872	217	1056.0	1281.0
1884	56	462.5	1176.5
1884	177	273.0	1130.0
1884	181	1066.0	1271.0
1884	187	1086.5	1258.5
1884	217	1056.0	1281.0
1896	56	481.0	1172.5
1896	177	258.0	1130.0
1896	181	1066.0	1271.0
1896	187	1086.5	1258.5
1896	217	1056.0	1281.0
1908	56	499.5	1168.5
1908	177	243.5	1130.0
1908	181	1066.0	1271.0
1908	187	1086.5	1258.5
1908	217	1056.0	1281.0
1920	56	518.0	1168.5
1920	177	229.0	1126.0
1920	181	1066.0	1271.0
1920	187	1086.5	1258.5
1920	217	1056.0	1281.0
1932	56	533.0	1172.5
1932	177	218.0	1126.0
1932	181	1066.0	1271.0
1932	187	1086.5	1258.5
1932	217	1056.0	1281.0
1944	56	549.5	1176.5
1944	177	205.0	1126.0
1944	182	1066.0	1271.0
1944	188	1086.5	1258.5
1956	56	566.0	1184.5
1956	177	188.0	1121.5
1956	182	1066.0	1271.0
1956	188	1086.5	1258.5
1968	56	583.0	1189.0
1968	177	166.0	1117.5
1968	182	1066.0	1271.0
1968	188	1086.5	1258.5
1980	56	599.0	1189.0
1980	177	147.5	1113.0
1980	182	1066.0	1271.0
1980	188	1086.5	1258.5
1992	56	616.0	1189.0
1992	177	136.0	1109.0
1992	182	1066.0	1271.0
1992	188	1086.5	1258.5
2004	56	633.0	1189.0
2004	110	846.0	1025.5
2004	182	1064.0	1271.0
2004	188	1084.5	1254.5
2004	190	1119.0	1281.0
2016	56	650.0	1189.0
2016	110	846.0	1025.5
2016	182	1062.0	1275.0
2016	188	1084.5	1254.5
2016	190	1113.0	1281.0
2028	56	669.0	1189.0
2028	110	846.0	1025.5
2028	182	1059.0	1277.0
2028	188	1083.0	1252.5
2028	190	1106.0	1281.0
2040	57	687.0	1191.0
2040	110	846.0	1025.5
2040	182	1056.0	1281.0
2040	188	1083.0	1252.5
2040	190	1098.5	1281.0
2052	57	704.5	1191.0
2052	110	846.0	1025.5
2052	182	1052.0	1285.0
2052	188	1081.0	1248.0
2052	190	1093.0	1281.0
2064	57	723.0	1193.0
2064	110	846.0	1025.5
2064	182	1050.0	1289.0
2064	188	1081.0	1246.0
2064	190	1085.5	1281.0
2076	57	741.5	1193.0
2076	110	846.0	1025.5
2076	182	1047.0	1291.0
2076	188	1079.0	1246.0
2076	190	1078.0	1285.0
2088	57	758.5	1193.0
2088	110	846.0	1025.5
2088	182	1044.0	1295.0
2088	188	1079.0	1242.0
2088	190	1072.5	1285.0
2100	57	777.0	1195.0
2100	110	846.0	1025.5
2100	182	1041.0	1299.0
2100	188	1077.0	1242.0
2100	190	1065.0	1285.0
2112	57	795.5	1195.0
2112	110	846.0	1025.5
2112	182	1038.0	1303.5
2112	188	1077.0	1240.0
2112	190	1058.0	1285.0
2124	57	813.0	1197.0
2124	110	846.0	1025.5
2124	182	1035.0	1307.5
2124	188	1075.5	1240.0
2124	190	1052.0	1285.0
2136	57	831.5	1197.0
2136	110	846.0	1025.5
2136	182	1025.5	1307.5
2136	188	1064.5	1240.0
2136	190	1045.0	1289.0
2148	57	850.0	1201.0
2148	110	846.0	1025.5
2148	182	1016.0	1311.5
2148	188	1051.5	1240.0
2148	190	1037.5	1289.0
2160	57	868.5	1201.0
2160	110	846.0	1025.5
2160	182	1007.0	1311.5
2160	188	1040.0	1240.0
2160	190	1032.0	1289.0
2172	57	886.5	1205.5
2172	110	846.0	1025.5
2172	182	998.0	1316.0
2172	188	1027.5	1240.0
2172	190	1024.5	1289.0
2184	57	903.5	1205.5
2184	110	846.0	1025.5
2184	183	990.0	1316.0
2184	189	1016.0	1240.0
2184	190	1019.0	1289.0
2196	57	922.0	1209.5
2196	110	846.0	1025.5
2196	183	981.0	1316.0
2196	189	1003.5	1236.0
2196	190	1010.0	1289.0
2208	57	940.5	1209.5
2208	110	846.0	1025.5
2208	183	970.0	1311.5
2208	189	992.0	1236.0
2208	190	999.0	1285.0
2220	57	957.0	1209.5
2220	110	846.0	1025.5
2220	183	959.0	1307.5
2220	189	979.0	1232.0
2220	190	987.5	1281.0
2232	57	975.5	1209.5
2232	110	846.0	1025.5
2232	183	948.0	1303.5
2232	189	966.5	1232.0
2232	190	975.0	1277.0
2244	57	994.0	1209.5
2244	111	846.0	1025.5
2244	183	937.0	1295.0
2244	189	953.5	1228.0
2244	191	963.5	1268.5
2256	57	1010.5	1209.5
2256	111	846.0	1025.5
2256	183	926.0	1291.0
2256	189	942.5	1224.0
2256	191	952.5	1264.5
2268	57	1029.5	1209.5
2268	111	846.0	1025.5
2268	183	915.0	1287.0
2268	189	929.5	1224.0
2268	191	939.5	1260.5
2280	58	1045.5	1209.5
2280	111	846.0	1025.5
2280	183	903.5	1283.0
2280	189	916.5	1219.5
2280	191	928.5	1256.5
2292	58	1064.5	1213.5
2292	111	846.0	1025.5
2292	183	892.0	1275.0
2292	189	903.5	1215.5
2292	191	915.5	1248.0
2304	58	1077.5	1213.5
2304	111	846.0	1025.5
2304	183	879.0	1275.0
2304	189	890.5	1215.5
2304	191	902.5	1248.0
2316	58	1090.5	1213.5
2316	111	846.0	1025.5
2316	183	865.0	1271.0
2316	189	876.0	1211.5
2316	191	888.0	1248.0
2328	58	1105.0	1217.5
2328	111	846.0	1025.5
2328	183	850.0	1271.0
2328	189	863.0	1211.5
2328	191	875.0	1248.0
2340	58	1118.0	1217.5
2340	111	846.0	1025.5
2340	183	837.0	1267.0
2340	189	850.0	1207.5
2340	191	862.0	1244.0
2352	58	1131.5	1221.5
2352	111	846.0	1025.5
2352	183	822.0	1267.0
2352	189	835.0	1207.5
2352	191	847.0	1244.0
2364	58	1145.5	1221.5
2364	111	846.0	1025.5
2364	183	807.0	1262.5
2364	189	822.0	1203.0
2364	191	834.0	1244.0
2376	58	1158.5	1221.5
2376	59	1301.5	986.5
2376	111	846.0	1025.5
2376	183	794.0	1262.5
2376	189	807.5	1203.0
2376	191	819.0	1244.0
2388	58	1172.5	1226.0
2388	59	1288.5	978.5
2388	111	846.0	1025.5
2388	183	780.0	1258.5
2388	189	794.5	1199.0
2388	191	806.5	1240.0
2400	58	1186.5	1226.0
2400	59	1274.5	970.0
2400	111	846.0	1025.5
2400	183	767.0	1258.5
2400	189	781.5	1199.0
2400	191	793.5	1240.0
2412	58	1199.5	1230.0
2412	59	1261.5	962.0
2412	111	846.0	1025.5
2412	183	752.0	1254.0
2412	189	766.5	1195.0
2412	191	779.0	1240.0
2424	58	1213.5	1230.0
2424	59	1248.5	954.0
2424	111	846.0	1025.5
2424	191	766.0	1236.0
2436	58	1226.0	1230.0
2436	59	1235.5	950.0
2436	111	846.0	1025.5
2436	191	751.0	1236.0
2448	58	1240.5	1234.0
2448	59	1220.5	942.0
2448	111	846.0	1025.5
2448	191	738.0	1236.0
2460	58	1253.5	1234.0
2460	59	1207.5	933.5
2460	111	846.0	1025.5
2460	191	725.0	1236.0
2472	58	1266.5	1238.0
2472	59	1194.5	925.0
2472	111	846.0	1025.5
2472	191	710.0	1232.0
2484	58	1281.5	1238.0
2484	59	1179.5	917.0
2496	58	1294.5	1238.0
2496	59	1166.5	909.0
2508	58	1306.5	1244.0
2508	59	1153.0	899.0
2520	59	1138.0	888.5
2532	59	1122.5	878.0
2544	59	1106.0	870.0
2556	53	604.0	1229.5
2556	59	1089.0	858.0
2556	62	598.5	1187.0
2556	64	590.0	1248.0
2568	53	591.0	1229.5
2568	59	1073.0	850.0
2568	62	585.5	1191.0
2568	64	577.0	1248.0
2580	53	579.0	1229.5
2580	59	1056.0	841.5
2580	62	573.0	1191.0
2580	64	564.0	1248.0
2592	53	566.0	1229.5
2592	59	1039.0	829.0
2592	62	561.5	1195.0
2592	64	553.0	1248.0
2604	53	553.0	1229.5
2604	59	1023.0	821.0
2604	62	548.5	1199.5
2604	64	540.0	1248.0
2616	53	541.5	1229.5
2616	60	1006.0	813.0
2616	62	536.0	1199.5
2616	64	527.0	1248.0
2628	53	528.5	1225.5
2628	60	989.5	805.0
2628	62	523.0	1199.5
2628	64	512.5	1244.0
2640	53	513.5	1225.5
2640	60	973.0	797.0
2640	62	510.0	1199.5
2640	64	499.5	1244.0
2652	53	500.5	1221.5
2652	60	956.0	788.0
2652	61	1296.5	1092.5
2652	62	497.0	1195.0
2652	64	485.0	1244.0
2664	53	487.5	1221.5
2664	60	939.5	780.0
2664	61	1278.0	1113.5
2664	62	484.0	1195.0
2664	64	470.0	1244.0
2676	53	472.5	1217.5
2676	60	923.0	772.0
2676	61	1257.5	1137.5
2676	62	473.0	1191.0
2676	64	457.0	1240.0
2688	53	459.5	1217.5
2688	60	906.0	764.0
2688	61	1237.0	1170.5
2688	62	460.0	1191.0
2688	64	442.0	1240.0
2700	53	447.0	1213.5
2700	60	904.5	764.0
2700	61	1215.0	1203.0
2700	62	447.0	1187.0
2700	64	427.5	1240.0
2712	53	432.0	1213.5
2712	60	888.0	764.0
2712	61	1193.5	1238.0
2712	62	434.0	1187.0
2712	64	414.5	1240.0
2724	53	419.0	1209.5
2724	60	871.0	764.0
2724	61	1171.5	1273.0
2724	62	421.0	1187.0
2724	64	400.0	1236.0
2736	53	408.0	1209.5
2736	60	854.5	764.0
2736	61	1156.5	1307.5
2736	62	408.0	1187.0
2736	64	388.5	1236.0
2748	53	395.0	1209.5
2748	60	838.0	764.0
2748	61	1142.0	1340.5
2748	62	397.0	1187.0
2748	64	377.5	1236.0
2760	53	384.0	1209.5
2760	60	821.0	764.0
2760	61	1129.0	1369.0
2760	62	384.0	1187.0
2760	64	364.5	1236.0
2772	53	371.0	1209.5
2772	60	804.5	764.0
2772	61	1118.0	1401.5
2772	62	371.0	1187.0
2772	64	353.5	1236.0
2784	53	358.0	1209.5
2784	60	788.0	764.0
2784	61	1114.5	1438.5
2784	62	358.0	1187.0
2784	64	340.5	1234.0
2796	54	347.0	1209.5
2796	60	771.0	764.0
2796	61	1110.5	1475.0
2796	63	347.0	1187.0
2796	65	329.5	1234.0
2808	54	334.0	1209.5
2808	60	755.0	764.0
2808	61	1106.5	1507.5
2808	63	334.0	1187.0
2808	65	316.5	1232.0
2820	54	323.0	1209.5
2820	60	740.0	768.0
2820	61	1103.0	1544.5
2820	63	321.0	1187.0
2820	65	305.5	1232.0
2832	54	310.0	1209.5
2832	60	723.0	772.0
2832	61	1099.5	1589.5
2832	63	308.0	1187.0
2832	65	294.0	1232.0
2844	54	299.0	1209.5
2844	60	706.5	780.0
2844	61	1095.5	1630.5
2844	63	295.0	1187.0
2844	65	281.5	1230.0
2856	54	286.0	1209.5
2856	61	1092.0	1671.5
2856	63	284.0	1187.0
2856	65	270.0	1230.0
2868	54	275.0	1209.5
2868	61	1086.5	1716.5
2868	63	271.0	1187.0
2868	65	257.5	1230.0
2880	54	262.0	1209.5
2880	61	1082.5	1757.0
2880	63	258.0	1187.0
2880	65	246.0	1230.0
2892	54	249.0	1205.5
2892	63	245.0	1187.0
2892	65	233.0	1226.0
2904	54	236.0	1205.5
2904	63	232.0	1182.5
2904	65	220.5	1226.0
2916	54	223.5	1201.5
2916	63	219.5	1178.5
2916	65	207.5	1226.0
2928	54	210.5	1201.5
2928	63	206.5	1174.5
2928	65	194.0	1221.5
2940	54	197.5	1201.5
2940	63	194.0	1174.5
2940	65	181.0	1221.5
2952	54	184.5	1197.5
2952	63	179.0	1170.5
2952	65	167.0	1221.5
2964	54	171.5	1197.5
2964	63	166.0	1166.5
2964	65	153.0	1217.5
2976	54	158.5	1193.5
2976	63	153.0	1162.5
2976	65	140.0	1217.5
2988	54	145.5	1193.5
2988	63	140.0	1158.5
2988	65	127.0	1217.5
3000	54	134.5	1193.5
3000	63	127.0	1158.5
3000	65	114.0	1217.5
3012	54	123.5	1197.5
3012	63	113.0	1158.0
3012	65	103.0	1215.5
3024	54	112.5	1197.5
3024	63	100.5	1160.0
3024	65	92.5	1215.5
3156	12	19.0	1305.0
3168	12	24.5	1285.0
3180	12	35.5	1285.0
3192	12	46.5	1281.0
3204	12	63.5	1277.0
3204	222	622.5	1928.5
3216	12	80.0	1269.0
3216	222	615.0	1920.5
3216	226	635.5	1910.5
3228	12	98.5	1269.0
3228	222	606.0	1912.5
3228	226	629.0	1898.0
3240	12	118.5	1273.0
3240	222	598.5	1908.5
3240	226	622.5	1888.0
3252	12	137.5	1277.0
3252	222	590.5	1896.0
3252	226	616.5	1875.5
3264	12	155.5	1285.0
3264	222	582.5	1886.0
3264	226	609.5	1863.5
3276	12	174.5	1293.0
3276	222	574.5	1875.5
3276	226	602.5	1851.0
3288	12	192.5	1293.0
3288	222	565.5	1859.5
3288	226	592.5	1839.0
3300	12	211.5	1285.0
3300	222	555.5	1843.0
3300	226	583.5	1830.5
3312	12	227.5	1281.0
3312	222	546.5	1826.5
3312	226	572.5	1818.5
3324	12	244.5	1277.0
3324	222	537.5	1814.5
3324	226	561.5	1806.0
3336	12	261.0	1277.0
3336	222	522.5	1806.0
3336	226	548.5	1794.0
3348	12	277.5	1277.0
3348	222	513.5	1798.0
3348	226	537.5	1781.5
3360	12	294.5	1277.0
3360	222	506.5	1794.0
3360	226	528.5	1777.5
3372	12	309.5	1277.0
3372	222	494.5	1781.5
3372	226	520.5	1761.0
3384	12	325.5	1277.0
3384	222	485.5	1773.5
3384	226	513.5	1745.0
3396	13	342.5	1281.0
3396	222	476.5	1761.5
3396	226	506.5	1732.5
3408	13	359.0	1281.0
3408	222	469.5	1749.0
3408	226	498.5	1724.5
3420	13	375.5	1285.0
3420	222	461.5	1736.5
3420	226	489.5	1716.0
3432	13	392.5	1289.0
3432	222	454.5	1724.5
3432	226	482.0	1704.0
3444	13	410.5	1289.0
3444	223	445.5	1712.0
3444	226	474.5	1696.0
3456	13	431.5	1293.0
3456	223	437.5	1700.0
3456	227	469.5	1683.5
3468	13	449.5	1293.0
3468	223	430.5	1687.5
3468	227	459.5	1671.5
3468	230	1317.0	1074.5
3480	13	460.5	1293.0
3480	223	422.5	1675.5
3480	227	448.5	1659.0
3480	230	1303.5	1074.5
3492	13	470.0	1289.0
3492	223	415.5	1663.0
3492	227	437.5	1647.0
3492	230	1292.5	1079.0
3504	13	486.0	1287.0
3504	223	412.5	1659.0
3504	227	429.5	1634.5
3504	230	1281.5	1083.0
3516	13	513.5	1291.0
3516	223	414.5	1665.0
3516	227	423.5	1630.5
3516	230	1271.5	1093.0
3528	13	542.0	1297.5
3528	223	415.5	1669.5
3528	227	418.0	1628.5
3528	230	1262.0	1101.0
3540	13	562.5	1299.5
3540	223	417.0	1677.5
3540	227	416.5	1624.0
3540	230	1252.5	1113.0
3552	13	580.5	1299.5
3552	223	417.0	1679.5
3552	227	412.5	1616.0
3552	230	1241.5	1121.5
3564	13	595.5	1303.5
3564	139	1308.5	1166.0
3564	223	417.0	1679.5
3564	227	411.0	1612.0
3564	230	1232.5	1130.0
3576	13	606.5	1303.5
3576	139	1295.5	1166.0
3576	148	1310.0	1264.5
3576	153	1302.5	1285.0
3576	223	417.0	1679.5
3576	227	411.0	1612.0
3576	230	1222.5	1140.0
3588	13	617.5	1303.5
3588	139	1282.5	1162.0
3588	148	1299.0	1264.5
3588	153	1291.5	1285.0
3588	223	415.5	1679.5
3588	227	411.0	1612.0
3588	230	1211.5	1148.0
3600	13	627.5	1303.5
3600	139	1269.5	1158.0
3600	148	1288.0	1260.5
3600	153	1278.5	1281.0
3600	223	415.5	1679.5
3600	227	411.0	1612.0
3600	230	1200.5	1160.0
3612	13	638.5	1303.5
3612	139	1256.5	1158.0
3612	148	1277.0	1256.5
3612	153	1267.5	1277.0
3612	223	413.5	1675.5
3612	227	411.0	1612.0
3612	230	1189.5	1172.5
3624	13	649.5	1303.5
3624	139	1243.5	1154.0
3624	148	1266.0	1256.5
3624	153	1254.5	1277.0
3624	223	413.5	1675.5
3624	227	409.0	1608.0
3624	230	1178.0	1185.0
3636	14	658.5	1299.5
3636	139	1230.5	1150.0
3636	148	1256.5	1252.5
3636	153	1243.5	1272.5
3636	223	412.0	1675.5
3636	227	409.0	1608.0
3636	230	1165.0	1193.0
3648	14	667.5	1295.5
3648	139	1217.5	1150.0
3648	148	1245.5	1248.0
3648	153	1230.5	1268.5
3648	223	412.0	1675.5
3648	227	409.0	1608.0
3648	230	1154.0	1205.0
3660	14	678.5	1295.5
3660	139	1204.5	1146.0
3660	148	1234.0	1248.0
3660	153	1217.5	1268.5
3660	223	412.0	1671.5
3660	227	409.0	1608.0
3660	230	1142.5	1217.5
3672	14	673.5	1299.5
3672	139	1191.5	1146.0
3672	148	1223.0	1244.0
3672	153	1206.5	1264.5
3672	223	410.0	1671.5
3672	227	407.0	1608.0
3672	230	1131.5	1230.0
3684	14	669.5	1303.5
3684	139	1177.0	1142.0
3684	148	1212.0	1244.0
3684	153	1195.5	1264.5
3684	224	410.0	1671.5
3684	227	407.0	1608.0
3684	230	1122.5	1242.0
3696	14	667.5	1307.5
3696	139	1164.0	1142.0
3696	148	1203.0	1244.0
3696	153	1184.5	1264.5
3696	224	408.0	1671.5
3696	228	407.0	1608.0
3696	230	1118.5	1254.0
3708	14	667.5	1307.5
3708	139	1151.5	1138.0
3708	148	1192.0	1244.0
