2064	21	218.5	205.0
2064	105	749.5	466.0
2064	131	172.5	425.0
2064	141	804.0	1732.0
2064	151	825.0	1726.0
2076	21	217.0	221.5
2076	105	747.5	468.0
2076	131	173.5	408.5
2076	141	804.0	1732.0
2076	151	823.0	1734.0
2088	21	215.0	238.0
2088	105	740.5	468.0
2088	131	174.5	392.0
2088	141	804.0	1732.0
2088	151	821.5	1742.5
2100	21	213.0	254.5
2100	105	734.5	464.0
2100	131	175.0	375.5
2100	141	804.0	1732.0
2100	151	819.5	1748.5
2112	21	211.0	270.5
2112	105	727.5	464.0
2112	131	176.0	359.0
2112	141	804.0	1732.0
2112	151	817.5	1756.5
2124	21	209.0	287.5
2124	105	720.0	460.0
2124	131	177.0	342.5
2124	141	804.0	1732.0
2124	151	817.5	1756.5
2136	21	207.5	303.5
2136	105	714.5	460.0
2136	131	178.0	326.5
2136	141	804.0	1732.0
2136	151	817.5	1756.5
2148	21	206.0	320.0
2148	105	707.0	456.0
2148	132	179.0	310.0
2148	141	804.0	1732.0
2148	151	817.5	1756.5
2160	21	204.0	336.5
2160	105	701.5	456.0
2160	132	180.0	291.5
2160	137	775.5	947.0
2160	141	804.0	1732.0
2160	151	815.5	1760.5
2172	21	202.0	353.0
2172	105	694.5	452.0
2172	132	181.0	275.0
2172	137	756.5	939.0
2172	141	804.0	1732.0
2172	151	815.5	1760.5
2184	21	200.0	373.5
2184	105	690.5	447.5
2184	132	182.0	258.5
2184	137	738.5	939.0
2184	141	804.0	1732.0
2184	152	815.5	1760.5
2196	21	198.0	390.0
2196	106	685.0	443.5
2196	132	183.0	242.0
2196	137	720.0	939.0
2196	141	804.0	1732.0
2196	152	815.5	1760.5
2208	21	196.0	406.5
2208	106	679.5	435.0
2208	132	183.5	225.5
2208	137	701.5	939.0
2208	141	804.0	1732.0
2208	152	813.5	1765.0
2220	21	194.5	423.0
2220	106	674.0	431.0
2220	132	184.0	209.0
2220	137	685.0	939.0
2220	142	804.0	1732.0
2220	152	813.5	1765.0
2232	21	193.0	439.5
2232	106	670.5	427.0
2232	132	184.0	192.5
2232	137	666.5	939.0
2232	142	804.0	1732.0
2232	152	813.5	1765.0
2244	21	191.0	455.5
2244	106	664.5	419.0
2244	132	186.0	184.5
2244	137	648.5	939.0
2244	142	804.0	1732.0
2244	152	813.5	1765.0
2256	21	189.0	472.5
2256	106	659.5	415.0
2256	132	186.04	180.63
2256	137	629.5	939.0
2256	142	804.5	1732.0
2256	152	812.0	1769.0
2268	21	182.0	488.5
2268	106	653.5	406.5
2268	132	186.19	181.14
2268	137	613.5	939.0
2268	142	804.5	1732.0
2268	152	812.0	1769.0
2280	21	176.0	501.0
2280	106	652.0	398.0
2280	132	186.35	181.64
2280	137	594.5	939.0
2280	142	804.5	1732.0
2280	152	812.0	1769.0
2292	106	650.0	386.0
2292	132	186.51	182.15
2292	137	576.5	939.0
2292	142	804.5	1732.0
2292	152	812.0	1769.0
2304	106	648.5	378.0
2304	132	186.66	182.66
2304	137	560.0	939.0
2304	142	804.5	1732.0
2304	152	812.0	1773.5
2316	106	644.5	365.0
2316	132	186.82	183.17
2316	137	541.5	939.0
2316	142	804.5	1732.0
2316	152	812.0	1773.5
2328	106	642.5	357.0
2328	132	186.97	183.68
2328	137	523.0	939.0
2328	142	804.5	1732.0
2328	152	812.0	1773.5
2340	106	640.5	345.0
2340	132	187.13	184.19
2340	137	506.5	939.0
2340	142	804.5	1732.0
2340	152	812.0	1773.5
2352	106	639.0	332.5
2352	132	187.28	184.7
2352	137	488.0	939.0
2352	142	804.5	1732.0
2352	152	812.0	1773.5
2364	106	637.5	324.0
2364	132	187.44	185.21
2364	137	469.5	939.0
2364	142	804.5	1732.0
2364	152	812.0	1773.5
2376	106	633.5	312.0
2376	132	187.6	185.71
2376	137	453.0	939.0
2376	142	804.5	1732.0
2376	152	812.0	1773.5
2388	106	631.5	304.0
2388	133	187.75	186.22
2388	137	434.5	943.0
2388	142	804.5	1732.0
2388	152	812.0	1773.5
2400	106	628.0	291.0
2400	133	187.91	186.73
2400	138	418.5	943.0
2400	142	804.5	1732.0
2400	152	812.0	1773.5
2412	106	624.5	283.0
2412	133	188.06	187.24
2412	138	399.5	943.0
2412	142	804.5	1732.0
2412	152	812.0	1773.5
2424	106	620.5	271.0
2424	133	188.22	187.75
2424	138	381.5	943.0
2424	142	804.5	1732.0
2424	153	812.0	1773.5
2436	107	617.0	258.5
2436	133	188.37	188.26
2436	138	364.5	947.0
2436	142	804.5	1732.0
2436	153	812.0	1773.5
2448	107	613.5	250.0
2448	133	188.53	188.77
2448	138	346.5	947.0
2448	142	804.5	1732.0
2448	153	812.0	1773.5
2460	107	609.5	238.0
2460	133	188.69	189.27
2460	138	329.5	947.0
2460	143	804.5	1732.0
2460	153	812.0	1773.5
2472	107	606.0	230.0
2472	133	188.84	189.78
2472	138	311.5	947.0
2472	143	804.5	1732.0
2472	153	812.0	1773.5
2484	107	602.5	217.0
2484	133	189.0	190.29
2484	138	293.0	947.0
2484	143	804.5	1732.0
2484	153	812.0	1773.5
2496	107	598.5	205.0
2496	133	189.15	190.8
2496	138	272.5	947.0
2496	143	804.5	1732.0
2496	153	812.0	1773.5
2496	155	505.0	398.5
2508	107	595.5	197.0
2508	133	189.31	191.31
2508	138	254.5	947.0
2508	143	804.5	1730.0
2508	153	811.0	1769.0
2508	155	505.0	398.5
2520	107	593.0	186.5
2520	133	189.46	191.82
2520	138	236.5	949.0
2520	143	804.5	1730.0
2520	153	811.0	1769.0
2520	155	505.0	398.5
2532	107	589.5	178.5
2532	133	189.62	192.33
2532	138	218.5	951.0
2532	143	804.5	1730.0
2532	153	811.0	1769.0
2532	155	505.0	398.5
2544	107	585.0	168.0
2544	133	189.78	192.83
2544	138	201.0	955.0
2544	143	804.5	1730.0
2544	153	811.0	1769.0
2544	155	505.0	398.5
2556	107	579.0	163.5
2556	133	189.93	193.34
2556	138	183.5	957.0
2556	143	804.5	1730.0
2556	153	811.0	1769.0
2556	155	505.0	398.5
2568	107	574.0	159.5
2568	133	190.09	193.85
2568	138	166.5	961.5
2568	143	804.5	1730.0
2568	153	811.0	1769.0
2568	155	505.0	398.5
2580	107	566.0	155.5
2580	133	190.24	194.36
2580	138	148.5	961.5
2580	143	804.5	1730.0
2580	153	811.0	1769.0
2580	155	505.0	398.5
2592	107	563.0	151.5
2592	133	190.4	194.87
2592	138	130.5	965.5
2592	143	804.5	1730.0
2592	153	810.0	1769.0
2592	155	505.0	398.5
2604	107	566.0	155.5
2604	133	190.55	195.38
2604	138	112.5	967.5
2604	143	804.5	1730.0
2604	153	810.0	1769.0
2604	155	505.0	398.5
2616	107	570.0	159.5
2616	133	190.71	195.89
2616	138	94.5	969.5
2616	143	804.5	1730.0
2616	153	810.0	1769.0
2616	155	505.0	398.5
2628	107	572.0	163.5
2628	134	190.87	196.4
2628	138	77.5	971.5
2628	143	804.5	1730.0
2628	153	810.0	1769.0
2628	155	505.0	398.5
2640	107	575.5	172.5
2640	134	191.02	196.9
2640	143	804.5	1728.0
2640	153	810.0	1769.0
2640	155	505.0	398.5
2652	107	579.0	176.5
2652	134	191.18	197.41
2652	143	804.5	1728.0
2652	153	810.0	1769.0
2652	155	505.0	398.5
2664	107	582.0	180.5
2664	134	191.33	197.92
2664	143	804.5	1728.0
2664	154	810.0	1769.0
2664	155	505.0	398.5
2676	108	582.0	184.5
2676	134	191.49	198.43
2676	143	804.5	1728.0
2676	154	810.0	1769.0
2676	155	505.0	398.5
2688	108	582.0	192.5
2688	134	191.64	198.94
2688	143	805.5	1728.0
2688	154	809.0	1769.0
2688	155	505.0	398.5
2700	108	582.0	196.5
2700	134	191.8	199.45
2700	144	805.5	1728.0
2700	154	809.0	1769.0
2700	155	505.0	398.5
2712	108	582.0	205.0
2712	134	191.96	199.96
2712	144	805.5	1728.0
2712	154	809.0	1769.0
2712	155	505.0	398.5
2724	108	580.0	209.5
2724	134	192.11	200.46
2724	144	805.5	1728.0
2724	154	809.0	1769.0
2724	155	505.0	398.5
2736	108	580.0	221.5
2736	134	192.27	200.97
2736	144	805.5	1728.0
2736	154	809.0	1769.0
2736	156	505.0	398.5
2748	108	578.0	233.5
2748	134	192.42	201.48
2748	144	805.5	1728.0
2748	154	809.0	1769.0
2748	156	505.0	398.5
2760	108	578.0	246.5
2760	134	192.58	201.99
2760	144	805.5	1728.0
2760	154	809.0	1769.0
2760	156	505.0	398.5
2772	108	576.0	258.5
2772	134	192.73	202.5
2772	144	805.5	1725.5
2772	154	808.0	1765.0
2772	156	505.0	398.5
2784	108	575.0	270.5
2784	134	192.89	203.01
2784	144	805.5	1725.5
2784	154	808.0	1765.0
2784	156	505.0	398.5
2796	108	575.0	283.5
2796	134	193.05	203.52
2796	144	805.5	1725.5
2796	154	808.0	1765.0
2796	156	505.0	398.5
2808	108	573.0	295.5
2808	134	193.2	204.03
2808	144	805.5	1725.5
2808	154	808.0	1765.0
2808	156	505.0	398.5
2820	108	573.0	307.5
2820	134	193.36	204.53
2820	144	805.5	1725.5
2820	154	808.0	1765.0
2820	156	505.0	398.5
2832	108	569.0	316.0
2832	134	191.5	205.0
2832	144	805.5	1725.5
2832	154	808.0	1765.0
2832	156	505.0	398.5
2844	58	740.5	953.0
2844	108	566.0	328.5
2844	134	190.5	217.5
2844	136	219.5	178.5
2844	144	805.5	1725.5
2844	154	808.0	1765.0
2844	156	505.0	398.5
2856	58	727.5	953.0
2856	108	563.5	336.5
2856	134	189.0	233.5
2856	136	219.5	194.5
2856	144	806.5	1725.5
2856	154	807.0	1765.0
2856	156	505.0	398.5
2868	58	714.5	953.0
2868	108	562.0	348.5
2868	135	186.5	248.5
2868	136	218.5	211.5
2868	144	806.5	1725.5
2868	154	807.0	1765.0
2868	156	505.0	398.5
2880	58	701.5	949.0
2880	108	559.0	359.5
2880	135	184.5	262.5
2880	136	216.5	227.5
2880	144	806.5	1725.5
2880	154	807.0	1765.0
2880	156	505.0	398.5
2892	58	688.5	949.0
2892	108	556.5	369.5
2892	135	183.5	279.0
2892	136	215.5	244.5
2892	144	806.5	1725.5
2892	154	807.0	1765.0
2892	156	505.0	398.5
2904	58	677.5	945.0
2904	108	554.5	381.5
2904	135	181.0	293.5
2904	136	214.5	260.5
2904	144	806.5	1723.5
2904	156	505.0	398.5
2916	58	664.5	945.0
2916	109	551.5	392.5
2916	135	179.0	307.5
2916	136	213.5	276.5
2916	144	806.5	1723.5
2916	156	505.0	398.5
2928	58	652.0	945.0
2928	109	548.5	402.5
2928	135	177.0	322.5
2928	136	213.0	291.5
2928	144	806.5	1723.5
2928	156	505.0	398.5
2940	58	635.5	940.5
2940	109	546.0	412.5
2940	135	174.0	336.5
2940	136	212.0	307.5
2940	156	505.0	398.5
2952	58	620.5	940.5
2952	109	544.5	424.5
2952	135	173.0	351.0
2952	136	210.5	324.5
2952	156	505.0	398.5
2964	58	604.0	940.5
2964	109	539.5	433.5
2964	135	172.0	367.5
2964	136	210.5	340.5
2964	156	505.0	398.5
2976	58	589.5	940.5
2976	109	530.5	445.5
2976	135	169.0	379.5
2976	136	209.5	357.5
2988	58	572.5	940.5
2988	109	521.5	457.5
2988	135	167.0	396.5
2988	136	207.5	373.5
3000	58	558.0	940.5
3000	109	514.0	470.5
3000	135	166.0	412.5
3000	136	205.5	394.5
3012	58	536.5	940.5
3012	109	504.5	478.5
3012	135	165.0	425.0
3012	136	205.5	412.5
3024	58	516.0	940.5
3024	109	496.5	488.5
3024	135	165.0	441.5
3024	136	205.5	433.5
3036	58	500.0	940.5
3036	109	487.0	498.5
3036	135	165.0	453.5
3036	136	206.5	455.5
3048	58	485.0	940.5
3048	109	479.0	509.5
3048	135	166.0	470.5
3048	136	206.5	476.5
3060	58	470.5	940.5
3060	109	470.0	517.5
3060	135	166.5	484.5
3060	136	206.0	496.5
3072	58	456.0	940.5
3072	109	460.5	525.5
3072	135	166.0	499.0
3072	136	204.0	517.5
3084	59	441.0	936.5
3084	109	451.0	533.5
3084	119	806.5	905.5
3084	135	165.0	513.5
3096	59	426.5	936.5
3096	109	444.0	542.5
3096	119	795.5	893.5
3096	135	166.0	529.5
3108	59	412.0	936.5
3108	109	433.0	550.5
3108	119	782.5	881.5
3120	59	397.0	936.5
3120	109	424.0	558.5
3120	119	771.5	868.5
3132	59	382.0	936.5
3132	109	413.5	566.5
3132	119	758.5	860.5
3144	59	367.5	936.5
3144	109	403.5	575.0
3144	119	746.0	848.5
3156	59	353.0	936.5
3156	110	393.5	583.5
3156	119	738.5	831.5
3168	59	338.0	936.5
3168	110	384.0	591.5
3168	119	733.0	819.5
3168	123	609.0	155.5
3180	59	323.5	936.5
3180	110	373.0	599.5
3180	119	729.0	807.5
3180	123	612.0	168.0
3192	59	309.0	936.5
3192	110	362.0	603.5
3192	119	723.5	790.5
3192	123	614.0	176.0
3204	59	294.0	936.5
3204	110	351.0	612.0
3204	119	718.0	778.5
3204	123	616.0	184.5
3216	59	279.0	936.5
3216	110	340.0	616.5
3216	119	714.5	762.0
3216	123	620.0	197.0
3228	59	264.5	936.5
3228	110	329.0	624.5
3228	119	709.0	745.5
3228	123	621.5	205.0
3240	59	250.0	936.5
3240	110	318.0	632.5
3240	119	705.0	733.5
3240	123	625.0	213.0
3252	59	233.0	936.5
3252	110	307.0	636.5
3252	119	700.0	716.5
3252	123	627.0	221.5
3264	59	218.5	936.5
3264	110	296.0	644.5
3264	119	696.0	700.5
3264	123	631.0	234.0
3264	126	267.0	161.5
3276	59	204.0	936.5
3276	110	283.0	648.5
3276	119	692.5	688.0
3276	123	632.5	242.0
3276	126	252.0	170.5
3288	59	189.0	936.5
3288	110	272.0	657.5
3288	119	687.0	671.5
3288	123	636.0	258.5
3288	126	246.0	186.5
3300	59	174.0	936.5
3300	110	259.0	661.5
3300	119	677.5	659.5
3300	123	640.0	275.0
3300	126	239.0	198.5
3312	59	158.0	936.5
3312	110	248.0	665.5
3312	119	668.5	651.0
3312	123	643.5	291.5
3312	126	233.0	215.5
3324	60	143.0	936.5
3324	110	235.0	673.5
3324	120	659.0	638.5
3324	123	647.0	308.0
3324	126	228.0	231.5
3336	60	128.0	936.5
3336	110	224.0	677.5
3336	120	652.0	626.5
3336	123	651.0	324.0
3336	126	222.0	248.5
3348	60	113.5	936.5
3348	110	213.0	681.5
3348	120	642.5	618.5
3348	123	655.0	345.0
3348	126	218.5	260.5
3360	60	99.0	936.5
3360	110	200.0	685.5
3360	120	633.5	605.5
3360	123	658.0	361.0
3360	126	215.0	276.5
3372	60	80.5	936.5
3372	110	189.0	690.0
3372	120	624.0	593.5
3372	123	662.0	377.5
3372	126	209.0	293.5
3384	60	62.0	936.5
3384	110	178.0	698.5
3384	120	609.5	585.5
3384	123	664.0	394.0
3384	126	206.0	305.5
3396	60	44.0	940.5
3396	111	165.0	702.5
3396	120	596.5	575.0
3396	123	667.5	410.5
3396	126	200.0	322.5
3408	60	23.5	940.5
3408	111	154.0	706.5
3408	120	582.0	564.5
3408	124	671.0	427.0
3408	126	196.0	336.5
3420	60	12.68	940.24
3420	111	145.0	714.5
3420	120	568.0	554.5
3420	124	675.0	443.5
3420	126	192.0	350.5
3432	60	13.1	939.62
3432	111	134.0	722.5
3432	120	553.5	542.5
3432	124	677.0	460.0
3432	126	186.0	365.5
3444	60	13.52	939.0
3444	111	124.5	731.5
3444	120	540.5	533.5
3444	124	680.5	476.5
3444	126	181.5	379.5
3456	60	13.94	938.38
3456	111	113.5	735.5
3456	120	528.0	525.5
3456	124	684.0	493.0
3456	126	177.0	394.5
3468	60	14.36	937.76
3468	111	102.5	743.5
3468	120	513.0	517.5
3468	124	686.0	513.5
3468	126	172.5	408.5
3480	60	14.78	937.14
3480	111	91.5	751.5
3480	120	500.0	509.5
3480	124	689.5	530.0
3480	126	169.0	425.0
3492	60	15.2	936.52
3492	111	80.5	759.5
3492	120	487.0	501.0
3492	124	691.5	550.5
3492	126	165.0	441.5
3504	60	15.62	935.9
3504	78	807.5	1757.0
3504	111	70.5	778.0
3504	117	509.5	406.5
3504	120	474.0	492.5
3504	124	695.0	565.0
3504	127	161.5	457.5
3516	60	16.04	935.28
3516	78	807.5	1757.0
3516	111	59.0	782.5
3516	117	509.5	406.5
3516	120	461.5	484.5
3516	124	698.0	577.0
3516	127	158.0	472.5
3528	60	16.46	934.66
3528	78	807.5	1757.0
3528	111	50.0	791.0
3528	117	509.5	406.5
3528	120	449.5	476.5
3528	124	700.5	587.0
3528	127	155.0	488.5
3540	60	16.88	934.04
3540	78	807.5	1757.0
3540	111	41.0	795.0
3540	117	509.5	406.5
3540	120	436.5	468.5
3540	124	703.5	600.0
3540	127	151.5	501.0
3552	60	17.3	933.42
3552	78	807.5	1757.0
3552	111	32.0	803.0
3552	117	509.5	406.5
3552	120	424.5	462.0
3552	124	706.5	612.0
3552	127	147.5	517.5
3564	61	17.72	932.8
3564	78	807.5	1757.0
3564	111	29.98	803.58
3564	117	509.5	406.5
3564	121	411.5	453.5
3564	124	708.5	622.0
3564	127	144.0	532.0
3576	61	18.14	932.18
3576	78	807.5	1757.0
3576	111	29.95	804.28
3576	117	509.5	406.5
3576	121	400.0	445.5
3576	124	711.5	634.5
3576	127	141.0	548.5
3588	61	18.56	931.56
3588	78	807.5	1757.0
3588	111	29.93	804.99
3588	117	509.5	406.5
3588	121	387.0	437.5
3588	124	715.5	647.0
3588	127	137.5	562.5
3600	10	240.0	201.0
3600	61	18.99	930.94
3600	78	807.5	1757.0
3600	111	29.91	805.69
3600	117	509.5	406.5
3600	121	375.0	429.0
3600	124	718.0	659.0
3600	127	134.0	579.0
3612	10	236.0	217.0
3612	61	19.41	930.32
3612	78	807.5	1757.0
3612	111	29.88	806.39
3612	117	509.5	406.5
3612	121	367.5	416.5
3612	124	721.5	676.0
3612	127	131.0	593.5
3624	10	230.5	230.0
3624	61	19.83	929.7
3624	78	807.5	1757.0
3624	111	29.86	807.09
3624	117	509.5	406.5
3624	121	360.0	400.5
3624	124	727.5	696.0
3624	127	127.5	608.0
3636	10	227.0	242.0
3636	61	20.25	929.08
3636	78	807.5	1757.0
3636	112	29.83	807.79
3636	117	509.5	406.5
3636	121	353.0	383.5
3636	124	733.0	717.0
3636	127	123.5	622.0
3648	10	223.0	258.5
3648	61	20.67	928.46
3648	78	807.5	1757.0
3648	112	29.81	808.49
3648	117	509.5	406.5
3648	121	344.0	371.5
3648	125	738.5	733.0
3648	127	116.5	634.5
3660	10	219.5	271.0
3660	61	21.09	927.84
3660	78	807.5	1757.0
3660	112	29.78	809.19
3660	117	509.5	406.5
3660	121	336.0	355.0
3660	125	742.0	754.0
3660	127	107.5	643.0
3672	10	214.0	283.0
3672	61	21.51	927.22
3672	78	807.5	1757.0
3672	112	29.76	809.89
3672	117	509.5	406.5
3672	121	329.0	338.5
3672	125	747.5	770.0
3672	127	99.5	655.0
3684	10	210.0	299.5
3684	61	21.93	926.6
3684	78	807.5	1757.0
3684	112	29.73	810.59
3684	117	509.5	406.5
3684	121	323.0	326.5
3684	125	753.0	787.0
3684	127	90.5	663.5
3696	10	206.5	312.0
3696	61	31.0	914.0
3696	78	807.5	1757.0
3696	112	29.71	811.29
3696	117	509.5	406.5
3696	121	316.0	309.5
3696	125	758.5	803.0
3696	127	81.5	671.5
3708	10	203.0	324.0
3708	61	44.0	901.5
3708	78	807.5	1757.0
3708	112	29.68	811.99
3708	117	509.5	406.5
3708	121	310.5	297.5
3708	125	764.0	815.0
3708	127	72.5	684.0
3720	10	201.0	341.0
3720	61	56.5	893.5
3720	78	807.5	1757.0
3720	112	29.66	812.69
3720	117	509.5	406.5
3720	121	305.0	281.0
3720	125	767.5	832.0
3720	127	64.5	692.0
3732	10	199.0	357.0
3732	61	69.5	881.0
3732	78	807.5	1757.0
3732	112	29.64	813.4
3732	117	509.5	406.5
3732	121	298.0	268.5
3732	125	773.5	848.0
3732	127	57.5	708.5
3744	10	197.0	373.5
3744	61	82.0	869.0
3744	79	807.5	1757.0
3744	112	29.61	814.1
3744	118	509.5	406.5
3744	121	292.0	252.5
3744	125	779.0	865.0
3756	10	193.5	390.0
3756	61	95.0	860.5
3756	79	807.5	1757.0
3756	112	29.59	814.8
3756	118	509.5	406.5
3756	121	285.0	235.5
3756	125	784.5	881.0
3768	10	192.0	406.5
3768	61	101.0	848.5
3768	79	807.5	1757.0
3768	112	29.56	815.5
3768	118	509.5	406.5
3768	121	279.0	223.5
3768	125	790.0	898.0
3780	10	190.0	423.0
3780	61	108.0	836.0
3780	79	807.5	1757.0
3780	112	29.54	816.2
3780	118	509.5	406.5
3780	121	272.0	207.0
3780	125	795.5	914.0
3792	10	186.0	435.0
3792	61	114.0	823.5
3792	79	807.5	1757.0
3792	112	29.51	816.9
3792	118	509.5	406.5
3792	121	266.0	194.5
3792	125	802.5	926.0
3804	10	181.0	447.5
3804	62	121.0	811.5
3804	79	807.5	1757.0
3804	112	29.49	817.6
3804	118	509.5	406.5
3804	122	259.0	178.5
3804	125	814.0	930.5
3816	10	177.0	464.0
3816	62	126.5	799.0
3816	79	807.5	1757.0
3816	112	29.46	818.3
3816	118	509.5	406.5
3816	122	255.0	170.0
3816	125	826.5	939.0
3828	10	171.5	476.0
3828	62	134.0	786.5
3828	79	807.5	1757.0
3828	112	29.44	819.0
3828	118	509.5	406.5
3828	122	255.0	170.0
3828	125	837.5	943.0
3840	11	166.0	489.0
3840	62	145.0	774.5
3840	79	807.5	1757.0
3840	112	29.41	819.7
3840	118	509.5	406.5
3840	122	255.0	170.0
3840	125	850.5	951.0
3852	11	162.5	505.0
3852	62	154.0	758.0
3852	79	807.5	1757.0
3852	112	29.39	820.4
3852	118	509.5	406.5
3852	122	255.0	170.0
3852	125	861.5	955.0
3864	11	157.0	517.5
3864	62	165.0	741.5
3864	79	807.5	1757.0
3864	112	29.36	821.1
3864	118	509.5	406.5
3864	122	255.0	170.0
3864	125	874.5	959.0
3876	11	151.0	530.0
3876	12	285.5	1479.5
3876	62	176.0	725.0
3876	79	807.5	1757.0
3876	113	29.34	821.81
3876	118	509.5	406.5
3876	122	255.0	170.0
3876	125	876.5	963.0
3888	11	146.0	546.0
3888	12	298.5	1483.5
3888	62	185.0	712.5
3888	79	807.5	1757.0
3888	113	29.32	822.51
3888	118	509.5	406.5
3888	122	255.0	170.0
3900	11	142.0	558.5
3900	12	313.5	1491.5
3900	62	196.0	696.0
3900	79	807.5	1757.0
3900	113	29.29	823.21
3900	118	509.5	406.5
3900	122	255.0	170.0
3912	11	136.5	571.0
3912	12	328.0	1495.5
3912	62	207.5	679.5
3912	79	807.5	1757.0
3912	113	29.27	823.91
3912	118	509.5	406.5
3912	122	255.0	170.0
3924	11	131.0	587.0
3924	12	342.5	1504.0
3924	62	213.0	667.5
3924	79	807.5	1757.0
3924	113	29.24	824.61
3924	118	509.5	406.5
3924	122	255.0	170.0
3936	11	127.5	600.0
3936	12	359.5	1508.0
3936	62	215.0	655.0
3936	79	807.5	1757.0
3936	113	29.22	825.31
3936	118	509.5	406.5
3936	122	255.0	170.0
3948	11	120.0	612.0
3948	12	374.0	1516.5
3948	62	218.5	638.5
3948	79	807.5	1757.0
3948	113	29.19	826.01
3948	118	509.5	406.5
3948	122	255.0	170.0
3960	11	113.0	624.0
3960	12	387.0	1528.5
3960	62	220.0	626.5
3960	79	807.5	1757.0
3960	113	29.17	826.71
3960	118	509.5	406.5
3960	122	255.0	170.0
3972	11	103.5	636.5
3972	12	398.0	1541.0
3972	62	222.0	614.0
3972	79	807.5	1757.0
3972	113	29.14	827.41
3972	118	509.5	406.5
3972	122	255.0	170.0
3984	11	96.0	649.0
3984	12	410.5	1553.5
3984	62	226.0	601.5
3984	80	807.5	1757.0
3984	113	29.12	828.11
3984	122	255.0	170.0
3996	11	87.0	661.0
3996	12	422.0	1565.5
3996	14	804.0	1723.5
3996	62	228.0	589.5
3996	80	807.5	1757.0
3996	113	29.09	828.81
3996	122	255.0	170.0
4008	11	79.0	673.5
4008	12	438.5	1588.0
4008	14	804.0	1723.5
4008	62	229.5	573.0
4008	80	806.5	1755.0
4008	113	29.07	829.51
4008	122	255.0	170.0
4020	11	70.5	688.0
4020	12	453.0	1596.5
4020	14	804.0	1723.5
4020	62	231.0	558.5
4020	80	806.5	1755.0
4020	113	29.05	830.22
4020	122	255.0	170.0
4032	11	62.0	704.5
4032	12	468.0	1604.5
4032	14	804.0	1723.5
4032	62	232.0	544.0
4032	80	806.5	1755.0
4032	113	29.02	830.92
4032	122	255.0	170.0
4044	11	53.0	718.5
4044	12	482.5	1613.0
4044	14	804.0	1723.5
4044	63	234.0	529.5
4044	80	806.5	1755.0
4044	113	29.0	827.5
4056	11	45.0	733.5
4056	12	497.0	1621.0
4056	14	804.0	1723.5
4056	63	235.0	513.5
4056	80	806.5	1755.0
4056	113	36.0	819.5
4068	11	36.0	749.5
4068	12	510.0	1629.5
4068	14	804.0	1723.5
4068	63	237.5	501.0
4068	80	806.5	1757.0
4068	113	45.5	807.5
4080	12	525.0	1637.5
4080	14	804.0	1723.5
4080	63	239.5	484.5
4080	80	806.5	1757.0
4080	113	53.0	799.0
4092	12	539.5	1641.5
4092	14	804.0	1723.5
4092	63	240.5	470.5
4092	80	806.5	1757.0
4092	113	60.0	790.5
4104	12	554.5	1650.0
4104	14	804.0	1723.5
4104	63	242.5	457.5
4104	80	806.5	1757.0
4104	113	68.0	778.5
4116	13	563.5	1666.5
4116	14	804.0	1723.5
4116	63	244.5	441.5
4116	80	806.5	1757.0
4116	114	75.0	770.5
4128	13	573.0	1678.5
4128	14	804.0	1723.5
4128	63	245.5	427.0
4128	80	806.5	1759.0
4128	114	84.0	757.5
4140	13	582.0	1695.0
4140	14	804.0	1723.5
4140	63	247.5	412.5
4140	80	806.5	1759.0
4140	114	91.5	749.5
4152	13	589.5	1707.5
4152	14	804.0	1723.5
4152	63	248.5	398.5
4152	80	806.5	1759.0
4152	114	99.0	741.5
4164	13	598.5	1724.0
4164	14	804.0	1723.5
4164	63	249.5	381.5
4164	80	806.5	1759.0
4164	114	106.0	729.0
4176	13	608.0	1736.0
4176	14	804.0	1723.5
4176	63	249.5	369.5
4176	80	806.5	1757.0
4176	114	114.0	720.5
4188	13	617.0	1752.5
4188	14	804.0	1723.5
4188	63	249.5	353.0
4188	80	806.5	1759.0
4188	114	119.0	708.5
4200	13	626.0	1765.0
4200	14	804.0	1723.5
4200	63	249.5	340.5
4200	80	806.5	1759.0
4200	114	121.0	696.5
4212	13	633.5	1781.5
4212	14	804.0	1723.5
4212	63	249.5	324.5
4212	80	806.5	1759.0
4212	114	125.0	683.5
4224	13	642.5	1798.0
4224	14	804.0	1723.5
4224	63	249.5	307.5
4224	81	806.5	1759.0
4224	114	126.5	671.5
4236	13	652.0	1810.0
4236	15	804.0	1723.5
4236	63	249.5	295.5
4236	81	806.5	1759.0
4236	114	128.0	659.5
4248	13	661.0	1826.5
4248	15	804.0	1723.5
4248	63	248.0	279.0
4248	81	806.5	1759.0
4248	114	130.0	651.0
4260	13	670.0	1839.0
4260	15	804.0	1723.5
4260	63	248.0	266.5
4260	81	805.5	1761.0
4260	114	132.0	638.5
4272	13	677.5	1855.5
4272	15	804.0	1723.5
4272	63	248.0	250.5
4272	81	805.5	1761.0
4272	114	136.0	626.5
4284	13	687.0	1867.5
4284	15	804.0	1723.5
4284	81	805.5	1761.0
4284	114	137.5	614.0
4296	13	692.5	1884.0
4296	15	804.0	1723.5
4296	81	805.5	1761.0
4296	114	139.0	601.5
4308	13	698.0	1900.5
4308	15	804.0	1723.5
4308	81	805.5	1761.0
4308	114	141.0	589.5
4320	13	705.0	1917.0
4320	15	804.0	1723.5
4320	81	805.5	1763.0
4320	114	143.0	577.0
4332	13	711.0	1933.5
4332	15	804.0	1723.5
