5772	50	1151.0	575.5
5772	57	1229.5	249.0
5784	50	1154.5	575.5
5784	57	1237.0	249.0
5796	50	1164.5	579.0
5796	57	1244.0	249.0
5808	50	1175.5	579.0
5808	57	1251.5	249.0
5820	50	1185.5	579.0
5820	57	1262.5	255.0
5832	50	1195.0	579.0
5832	57	1273.5	261.0
5844	50	1206.0	579.0
5844	57	1279.0	266.0
5856	50	1217.0	579.0
5856	57	1284.5	270.5
5868	50	1227.5	579.0
5868	57	1286.5	277.0
5880	50	1237.0	582.0
5880	57	1290.5	284.5
5892	50	1248.0	585.5
5892	57	1297.5	292.5
5904	50	1257.0	588.5
5904	57	1297.5	306.5
5916	50	1268.0	593.0
5916	57	1297.5	319.0
5928	50	1273.5	599.5
5928	57	1299.0	327.0
5940	50	1279.0	609.0
5940	57	1300.0	330.0
5952	50	1284.5	616.5
5964	50	1286.5	626.0
5976	50	1288.0	635.0
5988	50	1290.0	643.0
6156	51	1284.5	203.5
6156	53	1294.5	213.5
6168	51	1275.5	206.5
6168	53	1285.0	218.5
6180	51	1268.0	211.5
6180	53	1276.0	223.0
6192	51	1258.5	214.5
6192	53	1267.0	227.5
6204	51	1251.5	219.5
6204	53	1256.0	227.5
6216	51	1244.5	220.5
6216	53	1247.0	229.5
6228	51	1235.0	220.5
6228	53	1236.0	229.5
6240	51	1226.0	220.5
6240	53	1229.0	229.5
6252	51	1216.5	220.5
6252	53	1219.5	229.5
6264	51	1207.5	219.5
6264	53	1210.5	229.5
6276	51	1200.5	219.5
6276	53	1203.0	229.5
6288	51	1191.5	219.5
6288	53	1194.0	229.5
6300	51	1182.0	217.5
6300	53	1185.0	231.0
6312	51	1173.0	217.5
6312	53	1174.0	232.5
6324	51	1163.5	217.5
6324	53	1165.0	234.0
6336	51	1154.5	219.5
6336	53	1157.5	235.5
6348	51	1145.5	219.5
6348	53	1150.0	235.5
6360	51	1136.5	219.5
6360	53	1141.0	235.5
6372	51	1127.5	217.5
6372	53	1132.0	232.5
6384	51	1118.0	216.5
6384	53	1121.0	231.0
6396	54	1112.0	231.0
6408	54	1102.5	232.5
6420	54	1093.5	235.5
6432	54	1084.0	235.5
6444	54	1075.0	235.5
6456	54	1066.0	237.0
6468	54	1057.0	237.0
6480	54	1048.0	238.5
6492	54	1037.0	238.5
6504	54	1027.0	238.5
6516	54	1018.5	238.5
6528	54	1010.5	239.5
6540	54	1001.0	239.5
6552	54	992.0	240.5
6564	54	983.5	240.5
6576	54	974.5	241.0
6588	54	963.5	244.0
6600	54	952.5	246.0
6612	54	941.5	249.0
6624	54	930.5	249.0
8028	52	1164.5	386.0
8040	52	1173.5	384.0
8040	58	1301.0	276.0
8052	52	1183.0	381.0
8052	58	1297.0	292.0
8064	52	1190.5	378.0
8064	58	1295.5	310.0
8076	52	1199.5	375.0
8076	58	1295.5	319.0
8088	52	1208.5	372.0
8088	58	1295.5	322.0
8100	52	1217.5	370.0
8100	58	1295.5	325.0
8112	52	1226.5	367.0
8112	58	1293.5	330.0
8124	52	1234.5	367.0
8124	58	1293.5	339.0
8136	52	1243.5	366.0
8136	58	1292.0	349.0
8148	52	1252.5	364.0
8148	58	1292.0	358.0
8160	52	1261.5	358.0
8160	58	1290.0	367.0
8172	52	1270.5	352.0
8172	58	1288.0	377.0
8184	52	1277.5	345.0
8184	58	1286.0	386.0
8196	52	1283.5	336.0
8196	58	1284.5	395.0
8208	52	1289.5	328.0
8208	58	1282.5	405.0
8220	52	1295.5	320.5
8220	58	1281.0	417.0
8232	52	1297.5	311.0
8232	58	1277.0	428.0
8244	52	1298.0	302.0
8244	58	1277.0	437.0
8256	52	1299.0	299.0
8256	58	1277.0	447.0
8268	58	1277.0	455.0
8280	59	1277.0	464.0
8292	59	1277.0	473.0
8304	59	1277.0	483.0
8316	59	1277.0	493.5
8328	59	1279.0	504.0
8340	59	1279.0	515.0
8352	59	1279.0	525.0
8364	59	1279.0	534.0
8376	59	1279.0	543.0
8388	59	1279.0	553.0
8400	59	1279.0	562.0
8412	59	1279.0	571.0
8424	59	1277.0	582.0
8436	59	1277.0	592.0
8448	59	1275.0	599.0
8460	59	1275.0	609.0
8472	59	1273.5	618.0
8484	59	1273.5	627.5
8496	59	1273.5	637.0
8508	59	1272.5	646.0
9252	60	805.5	163.0
9264	60	797.5	165.0
9276	60	806.5	172.5
9288	60	815.5	180.0
9300	60	824.5	186.5
9312	60	835.5	194.0
9324	60	843.0	201.0
9336	60	850.5	208.0
9348	60	859.5	216.0
9360	60	872.5	222.0
9372	60	885.5	229.0
9384	60	896.0	235.0
9396	60	908.5	239.5
9408	60	919.5	241.0
9420	60	930.5	244.0
9432	60	941.5	246.0
9444	60	954.5	247.0
9456	60	965.5	247.0
9468	60	978.5	247.0
9480	60	989.5	247.0
9492	61	1000.5	249.0
9504	61	1013.0	248.0
9516	61	1025.5	248.0
9528	61	1037.5	247.5
9540	61	1051.5	246.5
9552	61	1063.0	247.0
9564	61	1077.0	246.5
9576	61	1090.0	245.5
9588	61	1101.5	245.5
9600	61	1114.5	245.5
9612	61	1127.0	245.5
9624	61	1140.0	245.5
9636	61	1153.0	245.5
9648	61	1165.5	247.5
9660	61	1177.5	247.5
9672	61	1190.0	249.0
9684	61	1202.0	250.5
9696	61	1214.0	250.5
9708	61	1227.0	252.0
9720	61	1239.5	253.5
