2772	361	643.5	1255.5
2772	365	554.5	931.5
2784	258	1194.5	1134.0
2784	265	931.5	1776.5
2784	267	879.5	1719.5
2784	361	631.5	1239.5
2784	365	546.5	955.5
2796	258	1214.5	1150.5
2796	265	931.5	1776.5
2796	267	879.5	1719.5
2796	361	601.5	1235.5
2796	365	546.5	974.0
2808	258	1235.5	1146.5
2808	265	931.5	1780.5
2808	267	879.5	1719.5
2808	361	572.5	1251.5
2808	365	550.5	988.0
2820	258	1253.5	1146.5
2820	265	931.5	1784.5
2820	267	879.5	1719.5
2820	361	548.5	1255.5
2820	365	530.5	1053.0
2832	258	1273.5	1146.5
2832	265	931.5	1784.5
2832	267	879.5	1719.5
2832	361	528.5	1255.5
2832	365	542.5	1024.5
2844	265	931.5	1784.5
2844	267	879.5	1719.5
2844	361	493.5	1255.5
2844	365	520.5	1065.0
2856	265	931.5	1784.5
2856	267	879.5	1719.5
2856	361	469.5	1259.5
2856	365	511.0	1089.5
2868	265	931.5	1784.5
2868	267	879.5	1719.5
2868	361	455.5	1251.5
2868	365	517.0	1065.0
2880	265	931.5	1784.5
2880	267	879.5	1719.5
2880	362	424.5	1268.0
2880	365	491.5	1114.0
2892	265	931.5	1784.5
2892	267	879.5	1719.5
2892	362	410.5	1251.5
2892	366	481.5	1118.0
2904	265	931.5	1784.5
2904	267	879.5	1719.5
2904	362	388.5	1251.5
2904	366	469.5	1126.0
2916	265	931.5	1784.5
2916	267	879.5	1719.5
2916	362	366.5	1255.5
2916	366	453.5	1138.0
2928	265	931.5	1784.5
2928	267	879.5	1719.5
2928	362	343.5	1255.5
2928	366	438.0	1154.5
2940	265	931.5	1784.5
2940	267	879.5	1719.5
2940	362	321.5	1251.5
2940	366	422.5	1170.5
2952	265	931.5	1784.5
2952	267	879.5	1719.5
2952	362	297.5	1247.5
2952	366	400.5	1162.5
2964	267	879.5	1719.5
2964	362	270.5	1251.5
2964	366	390.5	1150.5
2976	362	252.5	1243.5
2976	366	382.5	1150.5
2988	362	246.5	1223.0
2988	366	349.5	1182.5
3000	362	208.5	1231.5
3000	366	333.5	1187.0
3012	362	184.5	1227.5
3012	366	315.5	1199.0
3024	362	160.5	1223.5
3024	366	298.5	1213.0
3036	362	136.5	1223.5
3036	366	281.0	1219.5
3048	362	113.0	1219.5
3048	366	261.5	1215.5
3060	362	94.5	1217.0
3060	366	243.5	1213.0
3072	362	72.5	1213.0
3072	366	225.5	1209.0
3084	362	52.0	1209.0
3084	366	208.0	1205.0
3096	362	30.0	1205.0
3096	366	192.0	1201.0
3108	362	15.5	1205.0
3108	366	176.5	1195.0
3120	366	160.5	1190.5
3408	98	793.5	24.0
3420	98	801.5	24.0
3432	98	811.5	42.0
3444	98	813.0	58.5
3456	98	815.0	74.5
3468	98	817.0	90.5
3468	158	950.5	34.0
3480	98	819.0	107.0
3480	158	932.5	26.0
3492	98	821.0	127.0
3492	158	919.0	24.0
3504	98	823.0	143.5
3504	158	905.0	26.0
3516	98	826.0	163.5
3516	158	889.5	34.0
3528	98	830.0	181.5
3528	158	879.5	40.0
3540	98	832.0	200.5
3540	158	873.5	48.5
3552	98	835.0	220.5
3552	158	867.5	60.5
3564	98	839.0	238.5
3564	158	861.5	68.5
3576	98	841.0	254.5
3576	158	855.5	80.5
3588	98	843.0	275.5
3588	158	849.5	88.5
3600	98	845.0	295.5
3600	158	848.0	100.5
3612	98	846.5	311.5
3612	158	848.0	117.0
3624	98	850.5	331.5
3624	158	848.0	133.5
3636	98	852.5	348.0
3636	158	846.0	149.5
3648	99	852.5	368.5
3648	158	846.0	161.5
3660	99	852.5	388.5
3660	158	846.0	177.5
3672	99	852.5	408.5
3672	158	848.0	194.0
3684	99	852.5	429.5
3684	158	849.5	206.5
3696	99	852.5	449.5
3696	158	851.5	218.5
3708	99	852.5	465.5
3708	159	853.5	230.5
3720	99	852.5	485.5
3720	159	855.5	246.5
3732	99	852.5	506.0
3732	159	857.5	258.5
3744	99	854.5	522.5
3744	159	859.5	271.0
3756	99	856.5	542.5
3756	159	861.5	287.5
3768	99	858.5	558.5
3768	159	861.5	299.5
3780	99	860.5	578.5
3780	159	861.5	311.5
3792	99	860.5	595.5
3792	159	859.5	327.5
3804	99	860.5	611.5
3804	159	859.5	339.5
3816	99	858.5	631.5
3816	159	857.5	352.5
3828	99	858.5	647.5
3828	159	857.5	368.5
3840	99	856.5	664.5
3840	159	855.5	380.5
3852	99	856.5	680.5
3852	159	853.5	392.5
3864	99	854.5	700.5
3864	159	853.5	404.5
3876	99	854.5	720.5
3876	159	851.5	416.5
3888	100	854.5	741.5
3888	159	849.5	429.0
3900	100	854.5	761.5
3900	159	849.5	441.5
3912	100	854.5	781.5
3912	159	846.0	453.5
3924	100	854.5	801.5
3924	159	842.0	469.5
3936	100	854.5	822.5
3936	159	840.0	485.5
3948	100	854.5	842.5
3948	160	836.0	501.5
3960	100	854.5	862.5
3960	160	832.0	518.5
3972	95	20.5	755.5
3972	100	854.5	878.5
3972	160	830.0	534.5
3984	95	27.0	755.5
3984	100	854.5	899.5
3984	160	828.0	542.5
3996	95	38.0	755.5
3996	100	854.5	919.5
3996	160	828.0	554.5
4008	95	54.0	751.5
4008	100	856.5	939.5
4008	160	826.0	564.5
4020	95	70.5	751.5
4020	100	857.5	957.5
4020	160	826.0	578.5
4032	95	86.5	749.5
4032	100	859.5	978.5
4032	160	825.0	591.5
4044	95	102.0	745.0
4044	100	860.5	998.5
4044	160	823.0	605.5
4056	95	119.0	745.0
4056	100	862.5	1016.5
4056	160	823.0	617.5
4068	95	136.0	743.0
4068	100	863.5	1036.5
4068	160	821.0	633.5
4080	95	152.5	743.0
4080	100	865.5	1059.5
4080	160	821.0	649.5
4092	95	168.5	739.0
4092	100	865.5	1075.5
4092	160	819.5	662.0
4104	95	184.0	739.0
4104	100	865.5	1095.5
4104	160	821.0	678.5
4116	95	201.0	737.0
4116	100	865.5	1115.5
4116	160	827.0	690.5
4128	95	217.0	737.0
4128	101	867.5	1132.0
4128	160	833.0	702.5
4140	95	232.5	733.0
4140	101	867.5	1152.5
4140	160	839.0	714.5
4152	95	246.5	725.0
4152	101	867.5	1172.5
4152	160	840.5	726.5
4164	95	262.0	720.5
4164	101	869.5	1188.5
4164	153	1273.5	1178.5
4164	160	844.5	743.5
4164	205	1273.5	1144.5
4176	95	276.0	716.5
4176	101	869.5	1209.0
4176	153	1273.5	1178.5
4176	160	846.5	755.5
4176	205	1273.5	1144.5
4188	95	292.0	712.5
4188	101	869.5	1229.5
4188	153	1265.5	1178.5
4188	161	850.5	771.5
4188	205	1263.5	1140.5
4200	95	305.5	708.5
4200	101	871.5	1245.5
4200	153	1253.5	1178.5
4200	161	854.5	787.5
4200	205	1251.5	1140.5
4200	211	1296.0	1152.5
4200	223	1295.0	1186.5
4212	96	321.5	700.5
4212	101	873.5	1261.5
4212	153	1242.0	1178.5
4212	161	856.5	799.5
4212	205	1240.0	1140.5
4212	211	1278.5	1144.5
4212	223	1277.5	1186.5
4224	96	333.5	692.5
4224	101	873.5	1278.0
4224	153	1230.0	1178.5
4224	161	860.5	811.5
4224	205	1228.0	1140.5
4224	211	1264.5	1148.5
4224	223	1265.5	1186.5
4236	96	345.0	680.5
4236	101	875.5	1298.5
4236	153	1218.0	1178.5
4236	161	862.5	811.5
4236	205	1214.0	1140.5
4236	211	1256.5	1148.5
4236	223	1259.5	1186.5
4248	96	351.0	668.0
4248	101	875.5	1322.5
4248	153	1204.0	1178.5
4248	161	864.5	811.5
4248	205	1200.5	1140.5
4248	211	1245.0	1148.5
4248	223	1247.5	1186.5
4260	96	357.0	652.0
4260	101	875.5	1342.5
4260	153	1190.5	1176.5
4260	161	866.5	816.0
4260	205	1186.5	1140.5
4260	211	1233.0	1148.5
4260	223	1236.0	1186.5
4272	96	363.0	635.5
4272	101	875.5	1363.0
4272	153	1175.5	1176.5
4272	161	864.5	824.5
4272	205	1172.5	1140.5
4272	211	1221.0	1148.5
4272	223	1224.0	1186.5
4284	96	367.0	619.5
4284	101	875.5	1363.0
4284	153	1164.0	1172.5
4284	161	862.5	836.5
4284	205	1161.0	1140.5
4284	211	1209.0	1152.5
4284	223	1214.0	1186.5
4296	96	371.0	615.5
4296	101	873.5	1371.5
4296	153	1154.0	1172.5
4296	161	860.5	848.5
4296	205	1149.0	1140.5
4296	211	1197.5	1152.5
4296	223	1202.5	1186.5
4308	96	375.0	603.5
4308	101	873.5	1395.5
4308	153	1142.0	1172.5
4308	161	858.5	860.5
4308	205	1137.0	1140.5
4308	211	1187.5	1152.5
4308	223	1190.5	1191.0
4320	96	380.5	591.0
4320	101	873.5	1415.5
4320	153	1132.0	1172.5
4320	161	860.5	876.5
4320	205	1127.0	1140.5
4320	211	1177.5	1156.5
4320	223	1180.5	1191.0
4320	316	398.5	1903.5
4332	96	386.5	575.0
4332	101	873.5	1436.0
4332	153	1122.5	1172.5
4332	161	862.5	893.0
4332	205	1115.5	1140.5
4332	211	1166.0	1156.5
4332	223	1168.5	1191.0
4332	316	400.5	1895.5
4344	96	392.5	562.5
4344	101	873.5	1460.5
4344	153	1112.5	1172.5
4344	161	866.5	909.5
4344	200	898.0	18.0
4344	205	1103.5	1140.5
4344	211	1156.0	1156.5
4344	223	1157.0	1195.0
4344	316	406.5	1887.5
4356	96	398.5	546.5
4356	101	871.5	1480.5
4356	153	1100.5	1172.5
4356	161	870.5	925.5
4356	200	892.0	32.0
4356	205	1091.5	1140.5
4356	211	1144.0	1156.5
4356	223	1145.0	1195.0
4356	316	416.5	1863.5
4368	96	406.5	534.5
4368	102	871.5	1504.5
4368	153	1090.5	1172.5
4368	161	874.5	937.5
4368	200	885.5	46.0
4368	205	1082.0	1136.0
4368	211	1134.0	1160.5
4368	223	1135.0	1195.0
4368	316	426.0	1839.5
4380	96	412.5	518.0
4380	102	871.5	1525.5
4380	153	1079.0	1172.5
4380	161	878.5	953.5
4380	200	878.5	62.5
4380	205	1072.0	1132.0
4380	211	1126.0	1160.5
4380	223	1123.5	1195.0
4380	316	436.0	1818.5
4392	96	418.0	506.0
4392	102	871.5	1545.5
4392	153	1067.0	1176.5
4392	161	882.5	970.0
4392	200	871.5	76.5
4392	205	1062.0	1132.0
4392	211	1116.5	1160.5
4392	223	1111.5	1191.0
4392	316	447.5	1794.5
4404	96	424.0	489.5
4404	102	871.5	1569.5
4404	154	1055.0	1176.5
4404	161	884.5	986.5
4404	200	865.5	92.5
4404	206	1052.0	1128.0
4404	211	1106.5	1160.5
4404	223	1099.5	1191.0
4404	316	453.5	1774.5
4416	96	430.0	473.5
4416	102	869.5	1590.0
4416	154	1045.0	1176.5
4416	161	884.5	1002.5
4416	200	861.5	109.0
4416	206	1042.5	1128.0
4416	211	1094.5	1160.5
4416	223	1088.0	1191.0
4416	316	451.5	1758.5
4428	96	438.0	461.5
4428	102	869.5	1614.5
4428	154	1035.5	1176.5
4428	162	882.5	1022.5
4428	200	859.5	121.0
4428	206	1030.5	1128.0
4428	211	1083.0	1160.5
4428	223	1076.0	1191.0
4428	316	457.5	1733.5
4440	96	444.0	445.5
4440	102	869.5	1634.5
4440	154	1025.5	1172.5
4440	162	880.5	1038.5
4440	200	855.5	137.5
4440	206	1020.5	1132.0
4440	212	1069.0	1164.5
4440	224	1066.0	1195.0
4440	316	463.5	1709.5
4452	97	450.0	433.0
4452	102	869.5	1654.5
4452	154	1015.5	1172.5
4452	162	880.5	1055.5
4452	200	853.5	153.5
4452	206	1008.5	1132.0
4452	212	1057.0	1164.5
4452	224	1054.0	1195.0
4452	316	469.5	1685.5
4464	97	455.5	417.0
4464	102	869.5	1679.0
4464	154	1006.0	1168.5
4464	162	878.5	1071.5
4464	200	849.5	169.5
4464	206	999.0	1136.0
4464	212	1045.5	1168.5
4464	224	1044.5	1199.0
4464	316	469.5	1664.5
4476	97	461.5	404.5
4476	102	867.5	1699.5
4476	154	994.0	1168.5
4476	162	874.5	1087.5
4476	200	849.5	186.0
4476	206	987.0	1136.0
4476	212	1033.5	1168.5
4476	224	1034.5	1199.0
4476	316	469.5	1644.5
4488	97	469.5	388.5
4488	102	865.5	1715.5
4488	154	982.0	1168.5
4488	162	868.5	1103.5
4488	200	849.5	204.0
4488	206	975.0	1140.5
4488	212	1021.5	1168.5
4488	224	1024.5	1199.0
4488	316	469.5	1624.5
4500	97	475.5	376.5
4500	102	865.5	1735.5
4500	154	970.0	1168.5
4500	162	862.5	1119.5
4500	200	850.5	222.5
4500	206	963.5	1144.5
4500	212	1011.5	1172.5
4500	224	1016.5	1203.0
4500	316	469.5	1604.5
4512	97	484.5	360.5
4512	102	865.5	1750.0
4512	154	960.5	1166.5
4512	162	856.5	1134.5
4512	200	848.5	240.5
4512	206	951.5	1140.5
4512	212	1000.0	1170.5
4512	224	1005.0	1203.0
4512	316	477.5	1588.0
4524	97	493.5	348.0
4524	102	866.5	1766.5
4524	154	950.5	1166.5
4524	162	851.5	1150.5
4524	200	847.5	262.5
4524	206	940.5	1138.5
4524	212	989.0	1172.5
4524	224	994.0	1205.0
4524	274	246.5	1891.5
4524	316	485.5	1571.5
4536	97	503.0	335.5
4536	102	866.5	1780.5
4536	154	940.5	1168.5
4536	162	846.5	1166.5
4536	200	847.5	283.5
4536	206	929.5	1136.5
4536	212	978.0	1172.5
4536	224	982.0	1207.0
4536	274	246.5	1893.5
4536	316	492.5	1551.5
4548	97	512.0	321.5
4548	102	867.5	1796.5
4548	154	930.5	1166.5
4548	162	841.5	1182.5
4548	200	846.5	305.5
4548	206	918.0	1136.5
4548	212	968.5	1172.5
4548	224	971.5	1209.0
4548	274	252.5	1883.5
4548	316	500.0	1527.0
4560	97	522.0	307.5
4560	102	867.5	1813.0
4560	154	921.0	1168.5
4560	162	836.5	1199.0
4560	200	845.5	325.5
4560	206	907.0	1134.5
4560	212	957.5	1174.5
4560	224	959.5	1211.0
4560	274	264.5	1865.5
4560	317	512.0	1507.0
4572	97	530.5	295.5
4572	102	867.5	1833.0
4572	154	911.0	1170.5
4572	162	835.0	1217.5
4572	200	844.5	346.0
4572	206	896.5	1132.5
4572	212	946.5	1174.5
4572	224	948.5	1213.5
4572	274	274.5	1847.5
4572	317	526.0	1486.5
4584	97	536.5	279.0
4584	102	867.5	1853.5
4584	154	899.0	1170.5
4584	162	835.0	1233.5
4584	201	843.5	368.0
4584	206	885.5	1130.0
4584	212	935.5	1176.5
4584	224	937.5	1217.5
4584	274	285.5	1829.0
4584	317	531.5	1470.5
4596	97	544.5	267.0
4596	102	861.5	1865.5
4596	154	887.5	1170.5
4596	162	833.0	1253.5
4596	201	843.5	384.5
4596	206	872.5	1132.0
4596	212	925.5	1176.5
4596	224	927.5	1217.5
4596	274	295.5	1810.5
4596	317	530.5	1462.5
4608	97	548.5	250.5
4608	154	875.5	1170.5
4608	162	833.0	1269.5
4608	201	843.5	405.0
4608	206	860.5	1132.0
4608	212	915.5	1176.5
4608	224	917.5	1217.5
4608	274	303.5	1794.5
4608	317	546.5	1446.0
4620	97	550.5	238.5
4620	154	865.5	1170.5
4620	162	831.0	1286.0
4620	201	841.5	425.0
4620	206	846.5	1132.0
4620	212	906.0	1176.5
4620	224	910.0	1217.5
4620	274	313.5	1774.5
4620	317	562.5	1432.0
4632	97	552.5	226.5
4632	154	853.5	1170.5
4632	162	831.0	1306.5
4632	201	841.5	445.0
4632	206	833.0	1132.0
4632	212	898.5	1176.5
4632	224	900.5	1217.5
4632	274	321.5	1758.0
4632	317	578.0	1428.0
4644	97	554.5	218.5
4644	155	841.5	1170.5
4644	162	831.0	1322.5
4644	201	841.5	465.5
4644	207	821.0	1132.0
4644	212	886.5	1176.5
4644	224	890.5	1217.5
4644	274	329.5	1737.5
4644	317	596.0	1420.0
4656	97	558.5	206.5
4656	155	832.0	1170.5
4656	162	829.0	1338.5
4656	201	839.5	477.5
4656	207	807.5	1132.0
4656	212	874.5	1176.5
4656	224	882.5	1217.5
4656	274	337.5	1721.5
4656	317	613.5	1411.5
4668	97	558.5	190.0
4668	155	820.0	1170.5
4668	163	827.0	1353.0
4668	201	837.5	494.0
4668	207	797.5	1136.5
4668	212	864.5	1176.5
4668	224	872.5	1217.5
4668	274	347.5	1701.5
4668	317	629.5	1407.5
4680	97	558.5	173.5
4680	155	812.5	1170.5
4680	163	825.0	1369.0
4680	201	835.5	510.0
4680	207	791.5	1136.5
4680	213	852.5	1176.5
4680	225	860.5	1217.5
4680	274	353.5	1685.5
4680	317	653.5	1399.5
4692	155	804.5	1170.5
4692	163	824.0	1381.5
4692	201	834.0	526.0
4692	207	783.5	1140.5
4692	213	840.5	1176.5
4692	225	849.5	1217.5
4692	274	357.0	1669.0
4692	317	677.0	1391.5
4704	155	798.5	1170.5
4704	163	822.5	1395.5
4704	201	832.0	542.5
4704	207	777.5	1140.5
4704	213	831.0	1176.5
4704	225	837.5	1217.5
4704	274	360.5	1652.5
4704	317	700.5	1387.5
4716	155	790.5	1170.5
4716	163	822.5	1415.5
4716	201	830.0	559.0
4716	207	771.5	1144.5
4716	213	821.5	1176.5
4716	225	827.0	1217.5
4716	274	364.5	1636.5
4716	317	706.5	1367.0
4728	155	782.5	1170.5
4728	163	822.5	1432.0
4728	201	828.0	575.0
4728	207	765.5	1144.5
4728	213	815.5	1176.5
4728	225	815.5	1217.5
4728	274	368.5	1620.5
4728	317	726.5	1355.0
4740	155	776.5	1170.5
4740	163	822.5	1452.5
4740	201	826.0	591.0
4740	207	758.0	1148.5
4740	213	809.5	1176.5
4740	225	803.5	1217.5
4740	274	372.5	1604.5
4740	317	746.0	1343.0
4752	155	768.5	1170.5
4752	163	822.5	1468.5
4752	201	826.0	607.0
4752	207	746.0	1148.5
4752	213	801.5	1176.5
4752	225	791.5	1217.5
4752	274	376.5	1588.0
4752	317	764.0	1330.5
4764	155	762.5	1174.5
4764	163	822.5	1488.5
4764	201	828.0	623.5
4764	207	736.5	1148.5
4764	213	793.5	1176.5
4764	225	779.5	1217.5
4764	275	384.5	1567.5
4764	317	779.5	1322.5
4776	155	757.0	1174.5
4776	163	822.5	1504.5
4776	201	828.0	644.0
4776	207	724.5	1148.5
4776	213	781.5	1176.5
4776	225	767.5	1217.5
4776	275	394.5	1551.5
4776	317	795.5	1310.5
4788	155	749.0	1174.5
4788	163	822.5	1525.5
4788	201	830.0	660.0
4788	207	712.5	1148.5
4788	213	769.5	1180.5
4788	225	756.0	1217.5
4788	275	404.5	1531.5
4788	317	811.5	1298.0
4800	155	743.0	1174.5
4800	163	822.5	1541.5
4800	201	832.0	680.0
4800	207	702.5	1148.5
4800	213	755.5	1180.5
4800	225	744.5	1221.5
4800	275	414.5	1515.0
4800	318	827.0	1290.0
4812	155	733.5	1178.5
4812	163	824.0	1553.5
4812	201	834.0	696.5
4812	207	690.5	1148.5
4812	213	744.5	1184.5
4812	217	1298.0	1184.5
4812	220	1296.0	1142.5
4812	225	732.5	1221.5
4812	275	422.5	1494.5
4812	318	843.0	1278.0
4824	155	723.5	1178.5
4824	163	826.0	1569.5
4824	202	835.5	717.0
4824	207	679.0	1152.5
4824	213	730.5	1184.5
4824	217	1270.5	1170.5
4824	220	1272.5	1142.5
4824	225	721.5	1221.5
4824	275	432.5	1478.5
4824	318	858.5	1270.0
4836	155	713.5	1178.5
4836	163	828.0	1581.5
4836	202	835.5	737.0
4836	207	667.0	1152.5
4836	213	718.5	1188.5
4836	217	1250.5	1170.5
4836	220	1254.5	1144.5
4836	225	709.5	1221.5
4836	275	441.5	1458.5
4836	318	876.5	1257.5
4848	155	703.5	1178.5
4848	163	830.0	1594.0
4848	202	835.5	757.0
4848	207	655.5	1152.5
4848	213	708.5	1188.5
4848	217	1232.5	1174.5
4848	220	1235.0	1148.5
4848	225	697.5	1221.5
4848	275	451.5	1442.0
4848	318	894.0	1245.5
4860	155	691.5	1178.5
4860	163	832.0	1606.5
4860	202	835.5	773.5
4860	207	643.5	1152.5
4860	213	698.5	1188.5
4860	217	1215.5	1178.5
4860	220	1217.0	1148.5
4860	225	685.5	1221.5
4860	275	459.5	1425.5
4860	318	910.0	1233.5
4872	155	676.0	1178.5
4872	163	836.0	1622.5
4872	202	835.5	794.0
4872	207	631.5	1152.5
4872	213	686.5	1188.5
4872	217	1197.5	1182.5
4872	220	1199.5	1152.5
4872	225	672.0	1217.5
4872	275	467.5	1409.5
4872	318	927.5	1221.0
4884	156	662.0	1178.5
4884	163	836.0	1630.5
4884	202	834.0	814.0
4884	208	619.5	1152.5
4884	213	675.0	1184.5
4884	217	1177.5	1186.5
4884	220	1181.5	1152.5
4884	225	658.5	1217.5
4884	275	475.5	1393.5
4884	318	951.5	1221.0
4896	156	648.5	1178.5
4896	163	836.0	1638.5
4896	202	824.5	830.0
4896	208	605.5	1152.5
4896	213	661.5	1184.5
4896	217	1155.5	1186.5
4896	220	1161.5	1152.5
4896	225	642.5	1217.5
4896	275	483.5	1377.5
4896	318	973.0	1221.0
4908	156	636.5	1174.5
4908	164	836.0	1646.5
4908	202	816.5	850.5
4908	208	590.0	1152.5
4908	213	647.5	1184.5
4908	217	1134.5	1186.5
4908	220	1144.0	1152.5
4908	225	628.5	1213.5
4908	275	491.5	1361.0
4908	318	995.0	1221.0
4920	156	626.5	1170.5
4920	164	836.0	1658.5
4920	202	806.5	866.5
4920	208	574.5	1152.5
4920	214	633.5	1184.5
4920	217	1116.5	1186.5
4920	220	1126.5	1152.5
4920	226	612.5	1213.5
4920	275	499.5	1344.5
4920	318	1018.5	1221.0
4932	156	614.5	1166.5
4932	164	836.0	1667.0
4932	202	796.5	883.0
4932	208	556.5	1152.5
4932	214	619.5	1184.5
4932	217	1100.5	1186.5
4932	220	1102.5	1144.5
4932	226	599.0	1213.5
4932	275	507.5	1328.5
4932	318	1042.5	1221.0
4944	156	604.5	1162.5
4944	164	836.0	1675.0
4944	202	782.5	895.0
4944	208	542.5	1152.5
4944	214	611.5	1184.5
4944	217	1082.5	1190.5
4944	220	1079.0	1140.5
4944	226	583.5	1213.5
4944	275	513.0	1316.5
4944	318	1066.0	1221.0
4956	156	599.0	1154.5
4956	164	836.0	1687.5
4956	202	768.5	907.0
4956	208	528.5	1152.5
4956	214	607.5	1184.5
4956	217	1065.0	1190.5
4956	220	1057.0	1140.5
4956	226	569.5	1213.5
4956	275	518.5	1304.5
4956	318	1089.5	1217.0
4968	156	595.0	1146.5
4968	164	828.0	1695.5
4968	202	755.0	915.0
4968	208	515.0	1152.5
4968	214	601.5	1184.5
4968	217	1045.5	1190.5
4968	220	1043.5	1144.5
4968	226	555.5	1213.5
4968	275	522.5	1292.0
4968	318	1113.5	1217.0
4980	156	585.0	1138.5
4980	164	822.5	1703.5
4980	202	741.5	927.5
4980	208	501.5	1152.5
4980	214	588.5	1188.5
4980	217	1027.5	1190.5
4980	220	1027.5	1148.5
4980	226	541.5	1213.5
4980	275	528.5	1280.0
4980	318	1137.0	1217.0
4992	156	569.5	1138.5
4992	164	814.5	1711.5
4992	202	727.5	939.5
4992	208	487.5	1152.5
4992	214	568.5	1188.5
4992	217	1011.5	1190.5
4992	220	1011.5	1156.5
4992	226	527.5	1213.5
4992	275	532.5	1267.5
4992	318	1159.0	1209.0
5004	156	554.5	1138.5
5004	164	803.5	1719.5
5004	202	714.5	952.0
5004	208	474.5	1152.5
5004	214	551.5	1186.5
5004	217	993.0	1190.5
5004	220	988.0	1156.5
5004	226	519.0	1213.5
5004	276	533.5	1247.5
5004	318	1178.5	1203.0
5016	156	539.5	1140.5
5016	164	785.5	1721.5
5016	202	703.5	970.0
5016	208	460.5	1154.5
5016	214	538.5	1186.5
5016	217	970.5	1192.5
5016	220	968.5	1156.5
5016	226	508.0	1213.5
5016	276	534.5	1233.5
5016	318	1198.5	1197.0
5028	156	525.0	1142.5
5028	164	767.5	1725.5
5028	202	692.5	988.0
5028	208	447.0	1158.5
5028	214	525.5	1184.5
5028	217	946.5	1194.5
5028	220	948.5	1158.5
5028	226	498.5	1215.5
5028	276	536.5	1219.5
5028	318	1218.0	1192.5
5040	156	510.0	1146.5
5040	164	750.0	1729.5
5040	202	681.5	1008.5
5040	208	433.0	1164.5
5040	214	514.0	1184.5
5040	217	924.5	1199.0
5040	220	928.5	1160.5
5040	226	486.5	1215.5
5040	276	537.5	1203.0
5040	319	1239.0	1188.5
5052	156	497.0	1150.5
5052	164	731.5	1733.5
5052	202	671.0	1024.5
5052	208	421.0	1164.5
5052	214	502.0	1186.5
5052	218	901.0	1201.0
5052	221	909.0	1160.5
5052	226	475.5	1217.5
5052	276	538.5	1188.5
5052	319	1260.5	1184.5
5064	156	485.5	1150.5
5064	164	713.5	1736.0
5064	203	660.5	1045.0
5064	208	409.5	1164.5
5064	214	490.5	1186.5
5064	218	878.5	1205.0
5064	221	889.5	1162.5
5064	226	464.5	1217.5
5064	276	538.5	1172.5
5064	319	1282.5	1176.5
5076	156	475.5	1150.5
5076	164	693.5	1740.0
5076	203	647.5	1059.5
5076	208	397.5	1164.5
5076	214	478.5	1190.5
5076	218	858.5	1205.0
5076	221	867.5	1162.5
5076	226	454.0	1215.0
5076	276	536.5	1156.5
5076	319	1289.95	1176.62
5088	156	463.5	1150.5
5088	164	674.0	1740.0
5088	203	635.5	1075.5
5088	208	385.5	1168.5
5088	214	466.5	1190.5
5088	218	839.0	1209.0
5088	221	845.5	1162.5
5088	226	446.0	1215.0
5088	276	534.5	1136.5
5088	319	1289.86	1176.82
5100	156	452.0	1154.5
5100	164	654.5	1740.0
5100	203	623.5	1091.5
5100	208	370.0	1168.5
5100	214	454.5	1195.0
5100	218	817.0	1213.5
5100	221	824.0	1166.5
5100	226	436.0	1215.0
5100	276	532.5	1119.5
5100	319	1289.77	1177.03
5112	156	438.0	1154.5
5112	164	634.5	1744.0
5112	203	611.5	1103.5
5112	208	356.0	1168.5
5112	214	443.0	1195.0
5112	218	797.5	1213.5
5112	221	802.5	1166.5
5112	226	426.0	1215.0
5112	276	530.5	1103.5
5112	319	1289.68	1177.23
5124	157	424.0	1154.5
5124	164	620.5	1744.0
5124	203	602.0	1119.5
5124	209	346.0	1168.5
5124	214	431.0	1195.0
5124	218	777.5	1217.5
5124	221	780.5	1166.5
5124	226	418.0	1215.0
5124	276	530.5	1083.5
5124	319	1289.59	1177.44
5136	157	412.0	1158.5
5136	164	604.5	1744.0
5136	203	598.0	1136.5
5136	209	346.0	1168.5
5136	214	419.0	1190.5
5136	218	758.0	1217.5
5136	221	761.0	1170.5
5136	226	408.5	1211.0
5136	276	530.5	1059.5
5136	319	1289.5	1177.64
5148	157	402.5	1158.5
5148	165	589.0	1744.0
5148	203	594.0	1156.5
5148	209	346.0	1168.5
5148	214	407.5	1190.5
5148	218	738.0	1217.5
5148	221	741.0	1170.5
5148	226	396.5	1211.0
5148	276	530.5	1034.5
5148	319	1289.41	1177.85
5160	157	394.5	1158.5
5160	165	575.5	1748.0
5160	203	590.0	1172.5
5160	209	346.0	1168.5
5160	215	393.5	1186.5
5160	218	718.5	1217.5
5160	221	721.5	1170.5
5160	227	384.5	1211.0
5160	276	530.5	1010.5
5160	319	1289.32	1178.05
5172	157	384.5	1158.5
5172	165	559.5	1748.0
5172	203	586.0	1188.5
5172	209	346.0	1168.5
5172	215	381.5	1186.5
5172	218	698.5	1217.5
5172	221	701.5	1170.5
5172	227	375.0	1211.0
5172	276	529.0	990.5
5172	319	1289.23	1178.26
5184	157	371.0	1154.5
5184	165	545.5	1752.0
5184	203	580.5	1200.5
5184	209	346.0	1168.5
5184	215	368.0	1182.5
5184	218	679.0	1217.5
5184	221	682.0	1170.5
5184	227	363.0	1211.0
5184	276	527.0	974.0
5184	319	1289.14	1178.46
5196	157	351.0	1150.5
5196	165	531.5	1752.0
5196	203	576.5	1217.5
5196	209	298.5	1172.5
5196	215	356.0	1182.5
